image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,mel,0.0037511017,0.63808584,escalate,n/a
ISIC_0025546,mel,mel,0.0036672328,0.9014902,escalate,n/a
ISIC_0031382,nv,nv,0.0002434789,0.00018387922,auto_accept,n/a
ISIC_0025947,nv,nv,2.6413475e-06,0.00092985935,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.0037830903,0.99349546,escalate,n/a
ISIC_0032879,mel,mel,0.0063687926,0.97946656,escalate,n/a
ISIC_0029691,nv,nv,6.2474983e-06,0.00038816308,auto_accept,n/a
ISIC_0031732,nv,nv,5.1019415e-06,0.00025754757,auto_accept,n/a
ISIC_0026035,nv,nv,5.6971903e-06,0.00067474815,auto_accept,n/a
ISIC_0026646,nv,nv,0.0043091816,3.061787e-05,escalate,n/a
ISIC_0028370,akiec,akiec,1.6340308e-06,0.99954337,auto_accept,n/a
ISIC_0033696,mel,mel,0.012172468,0.9241933,escalate,n/a
ISIC_0028474,nv,nv,3.0375404e-07,2.6022144e-05,auto_accept,n/a
ISIC_0032449,nv,nv,4.8906924e-07,0.00024287574,auto_accept,n/a
ISIC_0029682,bkl,mel,0.0034540875,0.7260433,escalate,n/a
ISIC_0028013,nv,nv,7.7265435e-07,9.974486e-05,auto_accept,n/a
ISIC_0028338,nv,nv,0.0050634006,0.028149476,escalate,n/a
ISIC_0033056,bkl,bkl,0.0010985506,0.3945712,auto_accept,n/a
ISIC_0032976,mel,mel,0.0001090479,0.9706923,auto_accept,n/a
ISIC_0024341,nv,nv,0.00013927423,0.002967568,auto_accept,n/a
ISIC_0033869,akiec,akiec,0.00040186715,0.95493084,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.005360968,0.44440526,escalate,n/a
ISIC_0029222,nv,mel,0.0036488487,0.3327822,escalate,n/a
ISIC_0030203,bkl,bkl,0.00047919704,0.16472597,auto_accept,n/a
ISIC_0032952,nv,nv,0.002620519,0.28438798,auto_accept,n/a
ISIC_0025254,nv,mel,7.994391e-05,0.9763566,auto_accept,n/a
ISIC_0028439,nv,nv,6.201793e-06,0.0005406124,auto_accept,n/a
ISIC_0028692,nv,mel,0.0014186671,0.6880519,auto_accept,n/a
ISIC_0033926,nv,mel,0.0023397799,0.6118637,auto_accept,n/a
ISIC_0026512,nv,mel,0.00035019478,0.9149943,auto_accept,n/a
ISIC_0034227,nv,mel,0.004017026,0.6439765,escalate,n/a
ISIC_0033861,nv,mel,0.00030321206,0.9543598,auto_accept,n/a
ISIC_0025513,bcc,mel,0.0016884848,0.5143399,auto_accept,n/a
ISIC_0029941,nv,nv,0.00010966788,0.0015413243,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.0035415103,0.992646,escalate,n/a
ISIC_0030063,nv,bcc,0.0029481861,0.89458865,auto_accept,n/a
ISIC_0025626,nv,nv,0.00025305143,0.0043709544,auto_accept,n/a
ISIC_0029490,nv,nv,0.00058693707,0.01722866,auto_accept,n/a
ISIC_0026783,bkl,bkl,0.0064205904,0.7686157,escalate,n/a
ISIC_0033148,nv,nv,0.0004606094,0.013559802,auto_accept,n/a
ISIC_0031905,nv,bkl,0.0026045253,0.3433943,auto_accept,n/a
ISIC_0025992,akiec,akiec,2.2624602e-06,0.9969002,auto_accept,n/a
ISIC_0029879,nv,nv,0.0030294259,0.18500847,auto_accept,n/a
ISIC_0033665,nv,mel,0.003429109,0.59630877,escalate,n/a
ISIC_0034072,nv,df,1.7316432e-05,0.032483153,auto_accept,n/a
ISIC_0024809,nv,akiec,0.005053277,0.104769826,escalate,n/a
ISIC_0025427,akiec,akiec,0.00078391295,0.99380493,auto_accept,n/a
ISIC_0032137,nv,nv,0.000869007,0.026313527,auto_accept,n/a
ISIC_0026630,nv,nv,3.1559003e-07,1.5371192e-05,auto_accept,n/a
ISIC_0024734,nv,nv,0.0049249195,0.029894823,escalate,n/a
ISIC_0026073,nv,nv,0.001415603,0.00464929,auto_accept,n/a
ISIC_0024566,nv,bcc,0.0013480008,0.8019127,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.00049438834,0.9949615,auto_accept,n/a
ISIC_0026247,mel,mel,0.005147909,0.92848134,escalate,n/a
ISIC_0030499,nv,nv,2.9965545e-06,0.0003026411,auto_accept,n/a
ISIC_0028000,nv,nv,1.1688644e-05,0.0005621208,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.003184998,0.99222785,auto_accept,n/a
ISIC_0029314,nv,nv,8.908464e-06,0.00095227064,auto_accept,n/a
ISIC_0025398,nv,nv,0.0016145493,0.004098183,auto_accept,n/a
ISIC_0028066,nv,nv,0.0033951881,0.03225791,escalate,n/a
ISIC_0026344,nv,nv,0.0032192988,0.002625149,auto_accept,n/a
ISIC_0029148,nv,nv,2.786976e-05,0.0015064032,auto_accept,n/a
ISIC_0031394,bkl,akiec,0.00077540585,0.97657824,auto_accept,n/a
ISIC_0024806,mel,mel,0.0019642597,0.89369154,auto_accept,n/a
ISIC_0026234,nv,nv,0.0003338973,0.003473088,auto_accept,n/a
ISIC_0029986,nv,mel,0.000268239,0.8878834,auto_accept,n/a
ISIC_0031226,bkl,bkl,0.0014515491,0.0013049253,auto_accept,n/a
ISIC_0030780,nv,nv,0.0014151538,0.009990614,auto_accept,n/a
ISIC_0032816,bcc,mel,0.0038105922,0.61910236,escalate,n/a
ISIC_0029857,bcc,bcc,1.0116373e-05,0.9891643,auto_accept,n/a
ISIC_0026218,nv,bcc,0.0051184744,0.97074944,escalate,n/a
ISIC_0033366,bcc,bcc,0.004436173,0.7026017,escalate,n/a
ISIC_0028432,nv,nv,6.048195e-06,0.0012202233,auto_accept,n/a
ISIC_0030383,bkl,bkl,7.647998e-06,0.004704455,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.0022177682,0.9992231,auto_accept,n/a
ISIC_0026561,nv,bcc,0.00023974395,0.9909615,auto_accept,n/a
ISIC_0032069,nv,nv,7.284264e-05,0.00055625004,auto_accept,n/a
ISIC_0028156,mel,mel,0.0018982316,0.7720082,auto_accept,n/a
ISIC_0028493,mel,akiec,0.001512115,0.9263043,auto_accept,n/a
ISIC_0030947,nv,nv,3.1352485e-07,3.3423876e-06,auto_accept,n/a
ISIC_0033411,nv,nv,0.0039582034,0.23932135,escalate,n/a
ISIC_0027630,nv,nv,7.163326e-07,9.103527e-05,auto_accept,n/a
ISIC_0032120,nv,nv,0.00030034682,0.00064066827,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.00020013897,0.7702428,auto_accept,n/a
ISIC_0026052,nv,mel,0.0025393653,0.5118335,auto_accept,n/a
ISIC_0032232,mel,bkl,0.0030035598,0.24388404,auto_accept,n/a
ISIC_0031720,nv,nv,0.0013561641,0.028171377,auto_accept,n/a
ISIC_0026383,nv,nv,0.0022296074,0.00022152913,auto_accept,n/a
ISIC_0032738,nv,mel,0.0013786966,0.77655095,auto_accept,n/a
ISIC_0033496,mel,mel,0.0029371716,0.6643229,auto_accept,n/a
ISIC_0032913,mel,mel,0.0013749471,0.79748154,auto_accept,n/a
ISIC_0032308,mel,bkl,0.00021132102,0.23300858,auto_accept,n/a
ISIC_0025514,nv,nv,4.62426e-05,0.002891171,auto_accept,n/a
ISIC_0031364,nv,nv,0.0015438286,0.084248126,auto_accept,n/a
ISIC_0032265,mel,mel,0.00015325611,0.9432801,auto_accept,n/a
ISIC_0032491,nv,nv,2.1842741e-05,0.0002778688,auto_accept,n/a
ISIC_0033119,nv,bkl,0.0034682904,0.20777789,escalate,n/a
ISIC_0026212,akiec,akiec,3.956661e-06,0.99806076,auto_accept,n/a
ISIC_0026930,mel,mel,0.0046528988,0.7707894,escalate,n/a
ISIC_0027659,mel,mel,0.002957994,0.8164511,auto_accept,n/a
ISIC_0033922,nv,mel,0.00043672975,0.88236856,auto_accept,n/a
ISIC_0028430,nv,nv,0.0019931165,0.012477866,auto_accept,n/a
ISIC_0028327,nv,nv,0.0035445138,7.8728204e-05,escalate,n/a
ISIC_0025516,nv,nv,0.0052778632,0.23679,escalate,n/a
ISIC_0031956,nv,bkl,0.008745304,0.0024085315,escalate,n/a
ISIC_0024826,nv,nv,2.1698997e-05,0.0015634834,auto_accept,n/a
ISIC_0030797,nv,nv,0.0032922323,0.23516923,escalate,n/a
ISIC_0025969,nv,nv,9.579305e-05,0.0010260463,auto_accept,n/a
ISIC_0030329,bkl,bkl,0.014309051,0.008190126,escalate,n/a
ISIC_0030406,nv,nv,0.0036358144,0.03582617,escalate,n/a
ISIC_0027119,nv,nv,0.00016046115,0.0014390271,auto_accept,n/a
ISIC_0031860,nv,bkl,0.002511259,0.0012725906,auto_accept,n/a
ISIC_0025681,nv,mel,0.005577547,0.6431654,escalate,n/a
ISIC_0026475,mel,nv,0.004864711,0.0013130723,escalate,n/a
ISIC_0032877,bkl,bkl,0.0005494314,0.12774672,auto_accept,n/a
ISIC_0031635,nv,nv,0.0017949467,0.05782604,auto_accept,n/a
ISIC_0031707,bkl,nv,0.00039507885,0.0200142,auto_accept,n/a
ISIC_0024894,nv,nv,3.6952267e-06,4.3063425e-05,auto_accept,n/a
ISIC_0033821,nv,mel,0.0041901586,0.59721464,escalate,n/a
ISIC_0026572,nv,nv,2.2154989e-06,0.0005320459,auto_accept,n/a
ISIC_0024462,nv,nv,0.0002563538,0.013729009,auto_accept,n/a
ISIC_0032899,nv,mel,0.00504939,0.48019624,escalate,n/a
ISIC_0025839,nv,nv,2.0452822e-05,0.0037306587,auto_accept,n/a
ISIC_0025313,mel,mel,0.004487574,0.546419,escalate,n/a
ISIC_0026942,nv,bkl,0.00010239639,0.0017892119,auto_accept,n/a
ISIC_0025252,nv,nv,9.577895e-06,0.0009318477,auto_accept,n/a
ISIC_0026592,nv,nv,0.0019332949,0.0705456,auto_accept,n/a
ISIC_0026746,mel,mel,0.0022667197,0.9754057,auto_accept,n/a
ISIC_0031997,nv,nv,0.00014257978,0.009643802,auto_accept,n/a
ISIC_0028192,nv,nv,0.006108294,0.0014043354,escalate,n/a
ISIC_0025008,nv,mel,0.003856303,0.9607605,escalate,n/a
ISIC_0027493,nv,nv,2.593907e-07,2.4122364e-05,auto_accept,n/a
ISIC_0028099,nv,nv,1.255994e-07,4.776186e-06,auto_accept,n/a
ISIC_0028908,nv,nv,6.8791276e-05,0.004799741,auto_accept,n/a
ISIC_0027361,nv,bkl,0.00043961668,0.015346142,auto_accept,n/a
ISIC_0024624,mel,mel,0.001456519,0.92749584,auto_accept,n/a
ISIC_0025380,nv,nv,1.0959477e-05,0.0012864176,auto_accept,n/a
ISIC_0032819,nv,df,0.002422553,0.44924432,auto_accept,n/a
ISIC_0025974,nv,nv,5.4050224e-07,1.4819589e-05,auto_accept,n/a
ISIC_0027800,nv,nv,0.0032989008,0.23958273,escalate,n/a
ISIC_0026733,nv,nv,0.001573916,0.065964386,auto_accept,n/a
ISIC_0027925,nv,mel,0.005249336,0.341124,escalate,n/a
ISIC_0030150,mel,mel,0.0022274372,0.92703736,auto_accept,n/a
ISIC_0025645,nv,nv,2.3680795e-05,0.0017628168,auto_accept,n/a
ISIC_0031374,nv,mel,0.005783986,0.7216044,escalate,n/a
ISIC_0031831,bkl,bkl,0.0047154888,0.025980556,escalate,n/a
ISIC_0033213,nv,bkl,0.0035933016,0.44845778,escalate,n/a
ISIC_0030698,bkl,bkl,0.0013299824,0.008458612,auto_accept,n/a
ISIC_0025275,bkl,mel,0.0076281843,0.45907444,escalate,n/a
ISIC_0026213,bcc,bcc,3.3477518e-05,0.9995285,auto_accept,n/a
ISIC_0030178,nv,nv,2.4739137e-07,2.8173507e-05,auto_accept,n/a
ISIC_0031518,nv,bkl,0.0012827029,0.37978548,auto_accept,n/a
ISIC_0027051,nv,mel,0.0026490323,0.76208484,auto_accept,n/a
ISIC_0029460,akiec,akiec,0.0016584183,0.8132449,auto_accept,n/a
ISIC_0026425,nv,nv,3.365224e-05,0.0010371044,auto_accept,n/a
ISIC_0027643,nv,nv,0.0048257033,0.24653271,escalate,n/a
ISIC_0026489,mel,mel,0.0038222086,0.8469783,escalate,n/a
ISIC_0025266,bcc,bcc,9.895063e-05,0.9939421,auto_accept,n/a
ISIC_0025683,nv,bcc,0.00074291887,0.98541903,auto_accept,n/a
ISIC_0028965,mel,mel,9.108531e-06,0.99691355,auto_accept,n/a
ISIC_0024668,nv,nv,0.00256052,0.06666563,auto_accept,n/a
ISIC_0027001,nv,nv,7.8005377e-07,1.45581735e-05,auto_accept,n/a
