image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,2.8752134e-13,1.2846013e-07,auto_accept,n/a
ISIC_0025947,nv,nv,9.670487e-12,6.1105984e-06,auto_accept,n/a
ISIC_0029691,nv,nv,3.945303e-12,3.979366e-07,auto_accept,n/a
ISIC_0031732,nv,nv,5.0453793e-25,2.1170797e-16,auto_accept,n/a
ISIC_0026035,nv,nv,4.0175863e-10,1.8939687e-06,auto_accept,n/a
ISIC_0028370,akiec,akiec,1.0112639e-09,0.99998605,auto_accept,n/a
ISIC_0028474,nv,nv,2.9396928e-13,8.176534e-08,auto_accept,n/a
ISIC_0032449,nv,nv,1.2387642e-19,5.987685e-12,auto_accept,n/a
ISIC_0028013,nv,nv,7.106954e-14,5.495432e-10,auto_accept,n/a
ISIC_0033056,bkl,bkl,4.389173e-14,1.6632332e-06,auto_accept,n/a
ISIC_0032976,mel,mel,3.4347653e-11,0.9999671,auto_accept,n/a
ISIC_0032952,nv,nv,8.671637e-09,0.00043573044,auto_accept,n/a
ISIC_0028439,nv,nv,2.8079804e-23,1.1780677e-15,auto_accept,n/a
ISIC_0028692,nv,nv,7.931638e-09,8.851376e-05,auto_accept,n/a
ISIC_0033926,nv,nv,8.485782e-09,2.8949235e-05,auto_accept,n/a
ISIC_0029941,nv,nv,8.255917e-39,2.5015819e-23,auto_accept,n/a
ISIC_0025626,nv,nv,2.0596658e-22,6.2263497e-12,auto_accept,n/a
ISIC_0029490,nv,nv,1.5320483e-13,3.127088e-07,auto_accept,n/a
ISIC_0029879,nv,nv,5.570644e-05,0.014045074,escalate,n/a
ISIC_0032137,nv,nv,3.0651083e-08,0.00021792561,auto_accept,n/a
ISIC_0026630,nv,nv,1.891861e-18,6.594389e-11,auto_accept,n/a
ISIC_0026073,nv,nv,6.4993943e-12,2.9757615e-07,auto_accept,n/a
ISIC_0030499,nv,nv,1.1940138e-16,8.854886e-11,auto_accept,n/a
ISIC_0028577,bcc,bcc,2.2885763e-11,0.999998,auto_accept,n/a
ISIC_0029314,nv,nv,1.8190968e-11,8.234346e-07,auto_accept,n/a
ISIC_0025398,nv,nv,1.0817549e-06,0.003707309,escalate,n/a
ISIC_0026344,nv,nv,5.2136887e-14,1.441566e-08,auto_accept,n/a
ISIC_0029148,nv,nv,1.7461295e-15,5.9195613e-09,auto_accept,n/a
ISIC_0030780,nv,nv,1.15995226e-11,2.5044852e-07,auto_accept,n/a
ISIC_0028432,nv,nv,2.6756677e-11,5.799215e-08,auto_accept,n/a
ISIC_0030383,bkl,bkl,3.2719194e-07,1.6473825e-07,escalate,n/a
ISIC_0029831,bcc,bcc,8.928422e-09,0.9999895,auto_accept,n/a
ISIC_0032069,nv,nv,4.2895268e-10,4.1295987e-08,auto_accept,n/a
ISIC_0030947,nv,nv,8.395582e-20,2.522962e-16,auto_accept,n/a
ISIC_0027630,nv,nv,1.2524124e-09,6.807661e-06,auto_accept,n/a
ISIC_0030335,bcc,bcc,1.2021081e-07,0.9985983,escalate,n/a
ISIC_0026383,nv,nv,5.3932077e-09,1.82374e-05,auto_accept,n/a
ISIC_0025514,nv,nv,2.8957018e-13,1.6328977e-08,auto_accept,n/a
ISIC_0032491,nv,nv,5.5205906e-11,7.6410026e-07,auto_accept,n/a
ISIC_0033922,nv,nv,1.5064562e-11,5.355932e-06,auto_accept,n/a
ISIC_0024826,nv,nv,9.743029e-11,1.4220735e-05,auto_accept,n/a
ISIC_0027119,nv,nv,4.928546e-21,5.704598e-14,auto_accept,n/a
ISIC_0031860,nv,nv,4.780556e-15,7.3264006e-10,auto_accept,n/a
ISIC_0024894,nv,nv,1.1130597e-25,6.664164e-21,auto_accept,n/a
