image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,3.2213741e-12,1.7597637e-08,auto_accept,n/a
ISIC_0025947,nv,nv,1.3567701e-07,7.765836e-05,auto_accept,n/a
ISIC_0029691,nv,nv,3.8375887e-12,2.4415456e-08,auto_accept,n/a
ISIC_0031732,nv,nv,1.7838397e-14,5.133267e-11,auto_accept,n/a
ISIC_0026035,nv,nv,1.0811445e-12,5.4265573e-08,auto_accept,n/a
ISIC_0028370,akiec,akiec,6.8846284e-06,0.996238,auto_accept,n/a
ISIC_0028474,nv,nv,2.8305119e-12,5.176079e-09,auto_accept,n/a
ISIC_0032449,nv,nv,1.0723096e-10,2.693788e-10,auto_accept,n/a
ISIC_0028013,nv,nv,3.4766818e-09,7.1930635e-06,auto_accept,n/a
ISIC_0033056,bkl,bkl,9.134853e-07,0.00015327275,auto_accept,n/a
ISIC_0032976,mel,mel,4.8110953e-05,0.98141783,auto_accept,n/a
ISIC_0024341,nv,nv,1.4587708e-13,2.638298e-09,auto_accept,n/a
ISIC_0033869,akiec,bkl,8.05384e-05,0.026789052,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.0008681565,0.2516675,auto_accept,n/a
ISIC_0032952,nv,nv,5.6852905e-06,0.000101828504,auto_accept,n/a
ISIC_0028439,nv,nv,1.231595e-15,8.5285706e-10,auto_accept,n/a
ISIC_0028692,nv,nv,3.5249614e-06,0.0043639755,auto_accept,n/a
ISIC_0033926,nv,nv,9.484472e-05,0.0054223174,auto_accept,n/a
ISIC_0026512,nv,mel,0.00025503413,0.95007,auto_accept,n/a
ISIC_0029941,nv,nv,9.068789e-16,5.748079e-10,auto_accept,n/a
ISIC_0030063,nv,nv,0.00033927828,0.002098808,auto_accept,n/a
ISIC_0025626,nv,nv,2.1111688e-09,3.312118e-07,auto_accept,n/a
ISIC_0029490,nv,nv,9.989918e-09,1.14026125e-05,auto_accept,n/a
ISIC_0033148,nv,nv,1.6302446e-09,2.385935e-06,auto_accept,n/a
ISIC_0029879,nv,nv,5.496051e-07,0.000669472,auto_accept,n/a
ISIC_0034072,nv,df,0.0019583092,0.38589132,escalate,n/a
ISIC_0025427,akiec,akiec,0.0002714572,0.9513426,auto_accept,n/a
ISIC_0032137,nv,nv,1.5055788e-07,6.817355e-05,auto_accept,n/a
ISIC_0026630,nv,nv,5.118171e-12,3.445602e-07,auto_accept,n/a
ISIC_0026073,nv,nv,1.9396599e-07,9.782243e-05,auto_accept,n/a
ISIC_0024566,nv,bcc,0.00015147764,0.9354807,auto_accept,n/a
ISIC_0029602,bcc,bcc,7.008331e-06,0.9985789,auto_accept,n/a
ISIC_0030499,nv,nv,4.489327e-12,1.3976806e-07,auto_accept,n/a
ISIC_0028000,nv,nv,4.341962e-07,0.00088871014,auto_accept,n/a
ISIC_0028577,bcc,bcc,5.6307595e-06,0.999731,auto_accept,n/a
ISIC_0029314,nv,nv,8.528813e-08,2.7127217e-06,auto_accept,n/a
ISIC_0025398,nv,nv,2.3211818e-07,3.4784094e-05,auto_accept,n/a
ISIC_0026344,nv,nv,1.5312152e-06,4.1461753e-06,auto_accept,n/a
ISIC_0029148,nv,nv,5.296319e-08,3.8273763e-05,auto_accept,n/a
ISIC_0031394,bkl,mel,0.0046472657,0.72378445,escalate,n/a
ISIC_0024806,mel,mel,0.00056372216,0.82099897,auto_accept,n/a
ISIC_0026234,nv,nv,0.00012803207,0.0019570366,auto_accept,n/a
ISIC_0029986,nv,mel,1.954249e-05,0.9947277,auto_accept,n/a
ISIC_0030780,nv,nv,8.807569e-09,2.8776e-05,auto_accept,n/a
ISIC_0029857,bcc,bcc,0.00018040776,0.832553,auto_accept,n/a
ISIC_0028432,nv,nv,3.5143225e-12,9.01724e-08,auto_accept,n/a
ISIC_0030383,bkl,bkl,8.391556e-07,0.0005640153,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.0007080626,0.99922395,auto_accept,n/a
ISIC_0032069,nv,nv,6.9940525e-12,1.6851363e-12,auto_accept,n/a
ISIC_0028156,mel,mel,3.7857822e-06,0.99739254,auto_accept,n/a
