image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,2.882108e-22,1.2646333e-17,auto_accept,n/a
ISIC_0025947,nv,nv,3.5455827e-07,5.440588e-05,auto_accept,n/a
ISIC_0029691,nv,nv,2.3300496e-12,1.8837893e-08,auto_accept,n/a
ISIC_0031732,nv,nv,1.9984696e-13,2.4384088e-08,auto_accept,n/a
ISIC_0026035,nv,nv,1.3817916e-19,3.0154796e-13,auto_accept,n/a
ISIC_0028370,akiec,akiec,1.2080512e-06,0.99658775,auto_accept,n/a
ISIC_0028474,nv,nv,4.628066e-18,1.0261311e-14,auto_accept,n/a
ISIC_0032449,nv,nv,1.6605244e-12,4.0748343e-13,auto_accept,n/a
ISIC_0028013,nv,nv,7.3921354e-13,5.078415e-09,auto_accept,n/a
ISIC_0033056,bkl,bkl,2.1235467e-08,0.0002917929,auto_accept,n/a
ISIC_0032976,mel,mel,2.6188567e-05,0.9933756,auto_accept,n/a
ISIC_0024341,nv,nv,2.322082e-15,3.2558951e-12,auto_accept,n/a
ISIC_0033869,akiec,bkl,0.004789338,0.26961017,escalate,n/a
ISIC_0030203,bkl,bkl,3.2150187e-05,0.022724051,auto_accept,n/a
ISIC_0032952,nv,nv,7.26789e-07,0.0006265031,auto_accept,n/a
ISIC_0028439,nv,nv,8.699203e-28,6.3627266e-21,auto_accept,n/a
ISIC_0028692,nv,nv,1.6888142e-05,0.009387583,auto_accept,n/a
ISIC_0033926,nv,nv,3.8987277e-05,0.0066340007,auto_accept,n/a
ISIC_0026512,nv,mel,0.0023199308,0.69588906,escalate,n/a
ISIC_0029941,nv,nv,1.8836235e-19,1.5833974e-13,auto_accept,n/a
ISIC_0030063,nv,nv,4.067988e-08,8.178554e-05,auto_accept,n/a
ISIC_0025626,nv,nv,1.8292627e-12,1.6519401e-09,auto_accept,n/a
ISIC_0029490,nv,nv,1.0892145e-08,9.211726e-06,auto_accept,n/a
ISIC_0033148,nv,nv,3.078908e-09,1.01312e-06,auto_accept,n/a
ISIC_0029879,nv,nv,1.3353826e-14,2.794987e-09,auto_accept,n/a
ISIC_0025427,akiec,bkl,0.00014874546,0.12755509,auto_accept,n/a
ISIC_0032137,nv,nv,1.4851724e-10,9.66787e-08,auto_accept,n/a
ISIC_0026630,nv,nv,5.3671396e-13,6.6781347e-10,auto_accept,n/a
ISIC_0026073,nv,nv,1.4732868e-10,2.9377193e-06,auto_accept,n/a
ISIC_0024566,nv,bkl,0.00022015818,0.049270026,auto_accept,n/a
ISIC_0029602,bcc,bcc,4.1474573e-06,0.99332905,auto_accept,n/a
ISIC_0030499,nv,nv,1.3196411e-18,5.324227e-12,auto_accept,n/a
ISIC_0028000,nv,nv,8.1116355e-08,9.141751e-05,auto_accept,n/a
ISIC_0028577,bcc,bcc,3.9844755e-10,0.9999858,auto_accept,n/a
ISIC_0029314,nv,nv,2.2629645e-05,0.0011368294,auto_accept,n/a
ISIC_0025398,nv,nv,1.16282386e-07,6.0921643e-06,auto_accept,n/a
ISIC_0026344,nv,nv,4.142057e-10,5.184646e-09,auto_accept,n/a
ISIC_0029148,nv,nv,1.2533333e-07,3.336766e-05,auto_accept,n/a
ISIC_0024806,mel,mel,0.0001234084,0.9366025,auto_accept,n/a
ISIC_0026234,nv,nv,0.00019823496,4.753645e-05,auto_accept,n/a
ISIC_0029986,nv,mel,0.00025668868,0.90529495,auto_accept,n/a
ISIC_0030780,nv,nv,6.130399e-09,2.1567308e-05,auto_accept,n/a
ISIC_0029857,bcc,bcc,0.0014610732,0.46868673,escalate,n/a
ISIC_0028432,nv,nv,4.3312166e-13,1.3662752e-07,auto_accept,n/a
ISIC_0030383,bkl,bkl,4.5562257e-07,7.8702076e-05,auto_accept,n/a
ISIC_0029831,bcc,bcc,2.1527221e-07,0.9999037,auto_accept,n/a
ISIC_0032069,nv,nv,3.4616328e-09,1.0423664e-09,auto_accept,n/a
ISIC_0028156,mel,mel,1.6226537e-05,0.98466855,auto_accept,n/a
ISIC_0030947,nv,nv,4.593784e-08,1.801229e-10,auto_accept,n/a
ISIC_0027630,nv,nv,5.6663727e-09,2.1626749e-05,auto_accept,n/a
ISIC_0030335,bcc,bcc,4.7188364e-09,0.999915,auto_accept,n/a
ISIC_0026052,nv,nv,4.8246744e-07,0.00027902095,auto_accept,n/a
ISIC_0031720,nv,nv,8.457584e-06,0.0033686308,auto_accept,n/a
ISIC_0026383,nv,nv,4.0879317e-10,1.7885162e-08,auto_accept,n/a
ISIC_0025514,nv,nv,5.6741592e-14,4.6453222e-10,auto_accept,n/a
ISIC_0032491,nv,nv,5.8099325e-14,4.975779e-11,auto_accept,n/a
ISIC_0026212,akiec,akiec,1.2553794e-06,0.9989962,auto_accept,n/a
ISIC_0033922,nv,nv,3.335502e-07,5.2886524e-05,auto_accept,n/a
ISIC_0028430,nv,nv,0.000287723,1.09733965e-05,auto_accept,n/a
ISIC_0024826,nv,nv,5.9255864e-08,2.269234e-05,auto_accept,n/a
ISIC_0025969,nv,nv,1.5303977e-09,1.3432266e-07,auto_accept,n/a
ISIC_0027119,nv,nv,1.9255194e-12,1.0767227e-10,auto_accept,n/a
ISIC_0031860,nv,nv,8.2118525e-08,1.9742006e-09,auto_accept,n/a
ISIC_0032877,bkl,mel,0.0037940417,0.7938414,escalate,n/a
ISIC_0024894,nv,nv,6.833105e-20,2.0215156e-12,auto_accept,n/a
ISIC_0026572,nv,nv,7.186083e-18,1.882679e-12,auto_accept,n/a
ISIC_0024462,nv,nv,2.6569668e-07,0.00024493615,auto_accept,n/a
ISIC_0025839,nv,nv,1.0796471e-13,4.393267e-09,auto_accept,n/a
ISIC_0025252,nv,nv,5.40664e-07,0.00019244611,auto_accept,n/a
ISIC_0026592,nv,nv,2.0898138e-05,0.011415309,auto_accept,n/a
ISIC_0026746,mel,mel,0.00068512216,0.8115578,auto_accept,n/a
ISIC_0031997,nv,nv,2.3040651e-12,2.0821191e-09,auto_accept,n/a
ISIC_0027493,nv,nv,1.1802714e-18,4.442368e-16,auto_accept,n/a
ISIC_0028099,nv,nv,1.5298364e-21,2.3009454e-16,auto_accept,n/a
ISIC_0028908,nv,nv,1.2465305e-12,7.6310486e-10,auto_accept,n/a
ISIC_0027361,nv,nv,6.1249284e-07,2.4277053e-05,auto_accept,n/a
ISIC_0024624,mel,mel,3.0987507e-05,0.9533427,auto_accept,n/a
ISIC_0025380,nv,nv,1.764948e-14,1.3502269e-10,auto_accept,n/a
ISIC_0025974,nv,nv,6.1257856e-13,8.249841e-10,auto_accept,n/a
ISIC_0025645,nv,nv,2.431623e-12,5.6705383e-09,auto_accept,n/a
ISIC_0026213,bcc,bcc,1.6978358e-09,0.9999608,auto_accept,n/a
ISIC_0030178,nv,nv,4.1917768e-19,1.7096005e-13,auto_accept,n/a
