image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,7.326705e-11,2.973475e-07,auto_accept,n/a
ISIC_0025947,nv,nv,5.4724874e-11,1.3858734e-06,auto_accept,n/a
ISIC_0029691,nv,nv,4.8069893e-16,1.7082734e-10,auto_accept,n/a
ISIC_0031732,nv,nv,4.6280736e-20,1.270855e-13,auto_accept,n/a
ISIC_0026035,nv,nv,2.7514504e-19,4.9807165e-11,auto_accept,n/a
ISIC_0028370,akiec,akiec,1.0454471e-08,0.9998764,auto_accept,n/a
ISIC_0028474,nv,nv,4.4595474e-13,1.4070921e-09,auto_accept,n/a
ISIC_0032449,nv,nv,1.7566906e-14,2.8453195e-11,auto_accept,n/a
ISIC_0028013,nv,nv,1.6271122e-11,1.2300985e-07,auto_accept,n/a
ISIC_0033056,bkl,bkl,9.1639987e-07,0.002553481,auto_accept,n/a
ISIC_0032976,mel,mel,3.0484057e-10,0.9999716,auto_accept,n/a
ISIC_0024341,nv,nv,2.889479e-12,8.90274e-08,auto_accept,n/a
ISIC_0032952,nv,nv,2.6641115e-07,0.00019561184,auto_accept,n/a
ISIC_0028439,nv,nv,1.1512682e-24,2.8604723e-16,auto_accept,n/a
ISIC_0028692,nv,nv,3.9925405e-07,0.0009774616,auto_accept,n/a
ISIC_0033926,nv,nv,3.0784827e-07,6.331258e-05,auto_accept,n/a
ISIC_0029941,nv,nv,1.9136835e-15,4.5651136e-09,auto_accept,n/a
ISIC_0025626,nv,nv,1.4214935e-17,4.0737583e-11,auto_accept,n/a
ISIC_0029490,nv,nv,8.015646e-10,1.827049e-06,auto_accept,n/a
ISIC_0029879,nv,nv,2.1352583e-11,3.7755296e-07,auto_accept,n/a
ISIC_0032137,nv,nv,5.726406e-09,1.0192572e-05,auto_accept,n/a
ISIC_0026630,nv,nv,1.2023708e-11,9.97806e-07,auto_accept,n/a
ISIC_0026073,nv,nv,2.368626e-11,1.7305763e-07,auto_accept,n/a
ISIC_0029602,bcc,bcc,9.700863e-08,0.9997999,auto_accept,n/a
ISIC_0030499,nv,nv,1.8544918e-16,1.1512907e-09,auto_accept,n/a
ISIC_0028000,nv,nv,3.1307795e-08,0.00033752059,auto_accept,n/a
ISIC_0028577,bcc,bcc,5.176305e-10,0.99999654,auto_accept,n/a
ISIC_0029314,nv,nv,7.957452e-08,8.7787754e-05,auto_accept,n/a
ISIC_0025398,nv,nv,2.0667859e-08,9.73462e-06,auto_accept,n/a
ISIC_0026344,nv,nv,7.075597e-12,1.10769545e-11,auto_accept,n/a
ISIC_0029148,nv,nv,1.4047348e-15,3.7307704e-10,auto_accept,n/a
ISIC_0026234,nv,nv,0.00013922529,5.0876777e-05,escalate,n/a
ISIC_0030780,nv,nv,5.381587e-10,3.7519618e-07,auto_accept,n/a
ISIC_0028432,nv,nv,1.7903738e-10,2.789772e-06,auto_accept,n/a
ISIC_0030383,bkl,bkl,6.8466726e-08,9.247455e-05,auto_accept,n/a
ISIC_0029831,bcc,bcc,1.5753996e-07,0.9999831,auto_accept,n/a
ISIC_0032069,nv,nv,1.207135e-16,7.019965e-13,auto_accept,n/a
ISIC_0028156,mel,mel,0.00018146551,0.9342256,escalate,n/a
ISIC_0030947,nv,nv,1.4546148e-15,1.5006683e-15,auto_accept,n/a
ISIC_0027630,nv,nv,4.89013e-10,9.070712e-07,auto_accept,n/a
ISIC_0030335,bcc,bcc,3.5807183e-08,0.9993561,auto_accept,n/a
ISIC_0031720,nv,nv,2.9944309e-05,0.0029631625,escalate,n/a
ISIC_0026383,nv,nv,1.17892805e-11,5.950207e-08,auto_accept,n/a
ISIC_0025514,nv,nv,2.71213e-11,1.6845323e-08,auto_accept,n/a
ISIC_0032491,nv,nv,1.6428681e-11,1.2097229e-08,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.00013164754,0.9942525,escalate,n/a
ISIC_0033922,nv,nv,4.518854e-09,1.1109958e-05,auto_accept,n/a
ISIC_0028430,nv,nv,1.6227902e-09,1.1404649e-06,auto_accept,n/a
ISIC_0024826,nv,nv,5.503377e-07,0.000151749,auto_accept,n/a
ISIC_0025969,nv,nv,4.2932246e-05,1.9052079e-06,escalate,n/a
ISIC_0027119,nv,nv,1.6308948e-19,1.8532203e-14,auto_accept,n/a
ISIC_0031860,nv,nv,7.149215e-10,5.379339e-08,auto_accept,n/a
ISIC_0024894,nv,nv,2.976949e-20,9.637487e-13,auto_accept,n/a
ISIC_0026572,nv,nv,7.727694e-14,8.581693e-08,auto_accept,n/a
ISIC_0024462,nv,nv,2.2252282e-11,9.4428657e-07,auto_accept,n/a
ISIC_0025839,nv,nv,6.4749305e-16,6.86144e-10,auto_accept,n/a
ISIC_0025252,nv,nv,1.4649707e-05,2.8366105e-05,auto_accept,n/a
ISIC_0026592,nv,nv,1.9721616e-10,6.4131877e-06,auto_accept,n/a
ISIC_0031997,nv,nv,1.6181228e-13,4.465099e-09,auto_accept,n/a
ISIC_0027493,nv,nv,3.091348e-20,7.948076e-14,auto_accept,n/a
ISIC_0028099,nv,nv,8.303849e-21,8.498492e-15,auto_accept,n/a
ISIC_0028908,nv,nv,1.4369119e-12,8.748711e-09,auto_accept,n/a
ISIC_0027361,nv,nv,6.852477e-12,3.1139578e-08,auto_accept,n/a
ISIC_0025380,nv,nv,6.1627994e-16,3.9171663e-10,auto_accept,n/a
ISIC_0025974,nv,nv,3.0383855e-13,1.1319342e-08,auto_accept,n/a
ISIC_0025645,nv,nv,3.6459818e-18,1.5808589e-10,auto_accept,n/a
ISIC_0026213,bcc,bcc,3.0573078e-15,1.0,auto_accept,n/a
ISIC_0030178,nv,nv,3.071522e-26,1.795282e-17,auto_accept,n/a
ISIC_0026425,nv,nv,1.0982879e-18,1.3610342e-11,auto_accept,n/a
ISIC_0025266,bcc,bcc,7.5385487e-10,0.99999845,auto_accept,n/a
ISIC_0028965,mel,mel,1.2876007e-08,0.9999572,auto_accept,n/a
ISIC_0024668,nv,nv,8.619177e-13,5.633365e-07,auto_accept,n/a
ISIC_0027001,nv,nv,1.4279371e-19,3.1145097e-12,auto_accept,n/a
ISIC_0028456,nv,nv,1.03353034e-22,1.706249e-16,auto_accept,n/a
ISIC_0029556,nv,nv,2.3181818e-11,3.079012e-08,auto_accept,n/a
ISIC_0024308,nv,nv,7.686139e-08,0.00018088712,auto_accept,n/a
ISIC_0026731,nv,nv,1.0165796e-20,1.7626037e-14,auto_accept,n/a
ISIC_0024520,nv,nv,2.8852525e-09,3.821802e-06,auto_accept,n/a
ISIC_0032427,nv,nv,1.0891426e-10,1.148119e-06,auto_accept,n/a
ISIC_0026435,nv,nv,1.7543925e-09,2.6478801e-05,auto_accept,n/a
ISIC_0029755,bcc,bcc,1.073213e-07,0.99987984,auto_accept,n/a
ISIC_0028826,bkl,bkl,4.265853e-08,0.00010212226,auto_accept,n/a
ISIC_0032298,nv,nv,4.6723807e-15,1.2713085e-09,auto_accept,n/a
