image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,2.6046583e-09,3.8957147e-05,auto_accept,n/a
ISIC_0025947,nv,nv,2.8758953e-09,3.4328936e-05,auto_accept,n/a
ISIC_0029691,nv,nv,2.4047401e-11,1.1616272e-06,auto_accept,n/a
ISIC_0031732,nv,nv,1.4206887e-35,2.7212006e-20,auto_accept,n/a
ISIC_0026035,nv,nv,9.2940915e-17,3.554139e-10,auto_accept,n/a
ISIC_0028370,akiec,akiec,5.340533e-10,0.9999814,auto_accept,n/a
ISIC_0028474,nv,nv,2.4448573e-14,5.0777977e-08,auto_accept,n/a
ISIC_0032449,nv,nv,5.3435403e-21,1.0126532e-14,auto_accept,n/a
ISIC_0028013,nv,nv,2.07601e-15,1.1989856e-09,auto_accept,n/a
ISIC_0033056,bkl,bkl,2.2682936e-08,3.784083e-05,auto_accept,n/a
ISIC_0032976,mel,mel,4.3426318e-11,0.9999982,auto_accept,n/a
ISIC_0024341,nv,nv,8.649958e-06,0.006335865,escalate,n/a
ISIC_0032952,nv,nv,4.2210468e-07,0.002652343,auto_accept,n/a
ISIC_0028439,nv,nv,1.6961164e-32,1.0486082e-20,auto_accept,n/a
ISIC_0028692,nv,nv,5.3620824e-10,2.7217055e-05,auto_accept,n/a
ISIC_0033926,nv,nv,3.9440273e-09,1.8740254e-06,auto_accept,n/a
ISIC_0029941,nv,nv,6.474547e-36,1.386599e-24,auto_accept,n/a
ISIC_0025626,nv,nv,4.7702068e-26,2.8170825e-15,auto_accept,n/a
ISIC_0029490,nv,nv,3.168965e-20,5.867865e-12,auto_accept,n/a
ISIC_0029879,nv,nv,5.4288403e-08,5.6105615e-05,auto_accept,n/a
ISIC_0032137,nv,nv,2.2060413e-10,1.0937101e-05,auto_accept,n/a
ISIC_0026630,nv,nv,3.4819118e-19,1.5455232e-10,auto_accept,n/a
ISIC_0026073,nv,nv,7.552352e-13,5.217475e-07,auto_accept,n/a
ISIC_0030499,nv,nv,2.3980065e-18,1.8459145e-10,auto_accept,n/a
ISIC_0028000,nv,nv,1.6383888e-08,0.00049682474,auto_accept,n/a
ISIC_0028577,bcc,bcc,1.1344259e-09,0.99999154,auto_accept,n/a
ISIC_0029314,nv,nv,9.903731e-15,6.9722077e-09,auto_accept,n/a
ISIC_0025398,nv,nv,1.4128028e-10,3.2490086e-06,auto_accept,n/a
ISIC_0026344,nv,nv,1.636907e-17,5.3446296e-11,auto_accept,n/a
ISIC_0029148,nv,nv,2.4432955e-15,2.0067974e-09,auto_accept,n/a
ISIC_0030780,nv,nv,1.5054573e-15,3.6765069e-09,auto_accept,n/a
ISIC_0028432,nv,nv,5.253636e-20,2.8909744e-12,auto_accept,n/a
ISIC_0030383,bkl,bkl,6.083675e-08,4.9252895e-07,auto_accept,n/a
ISIC_0029831,bcc,bcc,4.4779176e-07,0.9999329,auto_accept,n/a
ISIC_0032069,nv,nv,1.0638586e-33,5.030233e-24,auto_accept,n/a
ISIC_0030947,nv,nv,1.1364305e-28,4.5941587e-27,auto_accept,n/a
ISIC_0027630,nv,nv,1.4302687e-09,8.083819e-05,auto_accept,n/a
ISIC_0030335,bcc,bcc,1.1042871e-10,0.9999833,auto_accept,n/a
ISIC_0026383,nv,nv,8.876344e-10,1.3436788e-05,auto_accept,n/a
ISIC_0025514,nv,nv,3.0466986e-14,6.6673095e-08,auto_accept,n/a
ISIC_0032491,nv,nv,9.693947e-12,1.7565698e-06,auto_accept,n/a
ISIC_0033922,nv,nv,8.796536e-09,0.00015075963,auto_accept,n/a
ISIC_0028430,nv,nv,1.2963969e-09,4.9738687e-06,auto_accept,n/a
ISIC_0024826,nv,nv,2.3068556e-13,1.1463392e-08,auto_accept,n/a
ISIC_0027119,nv,nv,6.0030573e-34,5.580488e-23,auto_accept,n/a
ISIC_0031860,nv,nv,3.717508e-30,6.858291e-20,auto_accept,n/a
ISIC_0024894,nv,nv,3.5174418e-25,1.2832847e-17,auto_accept,n/a
ISIC_0026572,nv,nv,9.116916e-28,1.0055274e-15,auto_accept,n/a
ISIC_0024462,nv,nv,5.6614864e-13,3.602841e-08,auto_accept,n/a
ISIC_0025839,nv,nv,3.4289777e-23,6.832825e-14,auto_accept,n/a
ISIC_0025252,nv,nv,1.0959999e-12,4.1820403e-08,auto_accept,n/a
ISIC_0026592,nv,nv,1.149715e-06,0.0017131275,escalate,n/a
ISIC_0031997,nv,nv,2.3082422e-23,2.9481934e-14,auto_accept,n/a
ISIC_0027493,nv,nv,2.545e-42,2.2627667e-32,auto_accept,n/a
ISIC_0028099,nv,nv,1.5490525e-34,4.2912763e-24,auto_accept,n/a
ISIC_0028908,nv,nv,9.828525e-21,5.3854772e-12,auto_accept,n/a
ISIC_0027361,nv,nv,2.2142258e-18,2.4908275e-11,auto_accept,n/a
ISIC_0025380,nv,nv,1.570857e-10,1.2073967e-06,auto_accept,n/a
ISIC_0025974,nv,nv,1.1162033e-12,6.8576526e-08,auto_accept,n/a
ISIC_0025645,nv,nv,1.2520044e-13,1.4336176e-07,auto_accept,n/a
ISIC_0026213,bcc,bcc,4.6810112e-12,0.9999999,auto_accept,n/a
ISIC_0030178,nv,nv,1.0544656e-30,4.4350974e-19,auto_accept,n/a
ISIC_0026425,nv,nv,4.4256982e-38,2.0546447e-25,auto_accept,n/a
ISIC_0025266,bcc,bcc,7.738341e-08,0.9999118,auto_accept,n/a
ISIC_0028965,mel,mel,2.306562e-09,0.9999732,auto_accept,n/a
ISIC_0024668,nv,nv,5.51535e-16,3.122555e-10,auto_accept,n/a
ISIC_0027001,nv,nv,1.859e-41,1.08622094e-26,auto_accept,n/a
ISIC_0028456,nv,nv,1.9458688e-24,8.0611253e-19,auto_accept,n/a
ISIC_0029556,nv,nv,1.0641916e-17,6.0552424e-11,auto_accept,n/a
ISIC_0024308,nv,nv,1.0894039e-09,1.9676867e-05,auto_accept,n/a
ISIC_0026731,nv,nv,1.05237394e-35,2.4310783e-25,auto_accept,n/a
ISIC_0024520,nv,nv,1.87204e-07,0.00023882069,auto_accept,n/a
ISIC_0032427,nv,nv,2.0619113e-16,2.8813565e-09,auto_accept,n/a
ISIC_0026435,nv,nv,2.7198917e-14,2.9939613e-08,auto_accept,n/a
ISIC_0029755,bcc,bcc,1.2593156e-07,0.9999813,auto_accept,n/a
ISIC_0028826,bkl,bkl,9.784136e-13,2.292324e-09,auto_accept,n/a
ISIC_0032298,nv,nv,1.1482954e-11,2.4522313e-07,auto_accept,n/a
ISIC_0028830,bkl,bkl,3.7603908e-07,0.0022229722,auto_accept,n/a
ISIC_0028805,nv,nv,8.716387e-18,7.282719e-11,auto_accept,n/a
ISIC_0031752,nv,nv,3.3403154e-23,3.508901e-14,auto_accept,n/a
ISIC_0025147,nv,nv,1.0425513e-17,7.18291e-11,auto_accept,n/a
ISIC_0026781,nv,nv,2.9900263e-10,2.4631568e-06,auto_accept,n/a
ISIC_0032851,nv,nv,8.646305e-06,0.0018492374,escalate,n/a
ISIC_0025406,nv,nv,1.9308002e-16,3.5299422e-12,auto_accept,n/a
ISIC_0025561,nv,nv,3.1916982e-16,2.7944298e-11,auto_accept,n/a
ISIC_0027417,nv,nv,6.835891e-13,6.510303e-08,auto_accept,n/a
ISIC_0025840,nv,nv,1.48344e-14,4.866334e-10,auto_accept,n/a
ISIC_0033989,nv,nv,6.551299e-09,4.42774e-05,auto_accept,n/a
ISIC_0028337,nv,nv,4.2867025e-12,8.0106645e-07,auto_accept,n/a
ISIC_0033092,vasc,vasc,4.317608e-12,9.4510824e-07,auto_accept,n/a
ISIC_0032419,nv,nv,6.702333e-08,0.00028604132,auto_accept,n/a
ISIC_0025595,nv,nv,0.0,4.507271e-37,auto_accept,n/a
ISIC_0031575,nv,nv,2.7127465e-24,3.1717805e-15,auto_accept,n/a
ISIC_0028600,nv,nv,3.51078e-05,0.0065248352,escalate,n/a
ISIC_0033601,bkl,bkl,8.35425e-21,7.96812e-12,auto_accept,n/a
ISIC_0029282,nv,nv,3.9100774e-28,1.6217953e-19,auto_accept,n/a
ISIC_0028907,nv,nv,5.998096e-30,6.1690035e-24,auto_accept,n/a
ISIC_0029607,nv,nv,1.3731216e-12,9.750863e-10,auto_accept,n/a
ISIC_0031654,nv,nv,1.175523e-06,0.00037137992,escalate,n/a
ISIC_0024335,nv,nv,2.3922144e-09,6.1413507e-06,auto_accept,n/a
ISIC_0027813,nv,nv,1.5132214e-16,2.7145067e-10,auto_accept,n/a
ISIC_0025965,nv,nv,1.4273118e-27,2.3017234e-19,auto_accept,n/a
ISIC_0029788,nv,nv,0.00059292384,0.022486646,escalate,n/a
ISIC_0025715,nv,nv,4.6634645e-12,2.4079275e-06,auto_accept,n/a
ISIC_0025896,nv,nv,4.400969e-15,5.842456e-09,auto_accept,n/a
ISIC_0032999,nv,nv,5.3758013e-19,1.4629678e-10,auto_accept,n/a
ISIC_0033807,mel,mel,4.074781e-07,0.9998073,auto_accept,n/a
ISIC_0025115,nv,nv,8.6697963e-07,1.1738589e-05,auto_accept,n/a
ISIC_0028134,nv,nv,4.6023355e-16,1.2513696e-09,auto_accept,n/a
ISIC_0024929,mel,mel,8.518485e-07,0.99856997,auto_accept,n/a
ISIC_0032368,nv,nv,1.1039233e-16,1.1166895e-08,auto_accept,n/a
ISIC_0025508,nv,nv,2.9123783e-16,1.0267949e-10,auto_accept,n/a
ISIC_0030745,nv,nv,4.274398e-12,1.1026449e-07,auto_accept,n/a
ISIC_0024485,nv,nv,2.964887e-26,1.8495387e-16,auto_accept,n/a
ISIC_0029213,bkl,bkl,8.04071e-09,0.00010781921,auto_accept,n/a
ISIC_0030186,nv,nv,2.3224655e-18,2.2643066e-11,auto_accept,n/a
ISIC_0025055,nv,nv,8.747009e-23,1.1732919e-14,auto_accept,n/a
ISIC_0031148,nv,nv,8.6423105e-11,4.3908568e-07,auto_accept,n/a
ISIC_0024956,nv,nv,9.923992e-22,4.6676427e-13,auto_accept,n/a
ISIC_0030136,nv,nv,7.8352543e-26,5.0573777e-18,auto_accept,n/a
ISIC_0026000,nv,nv,1.1857336e-13,8.082122e-08,auto_accept,n/a
ISIC_0029235,bkl,bkl,4.409472e-06,0.025558338,escalate,n/a
ISIC_0029071,nv,nv,1.01930446e-07,0.00028152848,auto_accept,n/a
ISIC_0024658,nv,nv,2.8256344e-23,1.7616777e-12,auto_accept,n/a
ISIC_0032261,nv,nv,1.9e-43,1.6795545e-29,auto_accept,n/a
ISIC_0032352,nv,nv,9.2242464e-21,3.06201e-12,auto_accept,n/a
ISIC_0031376,bkl,bkl,3.1730867e-08,0.00053207553,auto_accept,n/a
ISIC_0033427,nv,nv,1.7641699e-30,3.221636e-19,auto_accept,n/a
ISIC_0026590,bkl,bkl,7.9609297e-10,0.00026368545,auto_accept,n/a
ISIC_0032131,nv,nv,1.0462589e-23,1.1494704e-15,auto_accept,n/a
ISIC_0028699,nv,nv,5.406355e-12,6.508658e-10,auto_accept,n/a
ISIC_0025678,nv,nv,2.1939835e-24,2.1507591e-20,auto_accept,n/a
ISIC_0030629,nv,nv,1.4691474e-10,1.4751729e-06,auto_accept,n/a
ISIC_0026903,nv,nv,1.5449203e-22,1.099028e-13,auto_accept,n/a
ISIC_0031497,nv,nv,5.4328185e-21,5.929652e-13,auto_accept,n/a
ISIC_0032696,bcc,bcc,6.8481003e-09,0.99986494,auto_accept,n/a
ISIC_0028189,nv,nv,3.5744586e-29,9.119241e-18,auto_accept,n/a
ISIC_0024391,nv,nv,2.7204978e-08,1.7320701e-06,auto_accept,n/a
ISIC_0026379,nv,nv,1.6585275e-11,1.0528471e-06,auto_accept,n/a
ISIC_0031879,nv,nv,9.1372095e-26,1.1299832e-17,auto_accept,n/a
ISIC_0034050,mel,mel,1.561733e-10,0.9999938,auto_accept,n/a
ISIC_0030662,nv,nv,7.0847494e-21,5.715009e-14,auto_accept,n/a
ISIC_0026495,nv,nv,5.2468604e-34,8.811549e-23,auto_accept,n/a
ISIC_0030295,nv,nv,2.5998391e-23,3.277034e-16,auto_accept,n/a
ISIC_0031067,nv,nv,7.9494354e-16,5.6437464e-09,auto_accept,n/a
ISIC_0024800,akiec,bkl,2.012601e-06,3.360954e-07,escalate,n/a
ISIC_0029954,nv,nv,1.65081e-24,1.2001986e-16,auto_accept,n/a
