image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,3.1656417e-09,1.1646393e-05,auto_accept,n/a
ISIC_0025947,nv,nv,1.6204267e-10,5.7919083e-06,auto_accept,n/a
ISIC_0029691,nv,nv,1.8659878e-16,6.4658956e-10,auto_accept,n/a
ISIC_0031732,nv,nv,6.433557e-23,5.485069e-16,auto_accept,n/a
ISIC_0026035,nv,nv,1.3729685e-14,4.6213224e-09,auto_accept,n/a
ISIC_0028370,akiec,akiec,2.0374222e-10,0.99999547,auto_accept,n/a
ISIC_0028474,nv,nv,1.2986007e-15,6.2455774e-10,auto_accept,n/a
ISIC_0032449,nv,nv,5.5920533e-16,1.6717819e-10,auto_accept,n/a
ISIC_0028013,nv,nv,1.2449708e-13,4.9745722e-08,auto_accept,n/a
ISIC_0033056,bkl,bkl,1.7624824e-06,0.0013751895,auto_accept,n/a
ISIC_0032976,mel,mel,1.565331e-10,0.9999912,auto_accept,n/a
ISIC_0024341,nv,nv,7.6037023e-13,1.4846281e-08,auto_accept,n/a
ISIC_0032952,nv,nv,3.06195e-08,0.00035504528,auto_accept,n/a
ISIC_0028439,nv,nv,2.2778442e-23,9.738743e-14,auto_accept,n/a
ISIC_0028692,nv,nv,1.0870337e-09,5.157769e-05,auto_accept,n/a
ISIC_0033926,nv,nv,1.0069126e-07,4.9561e-07,auto_accept,n/a
ISIC_0029941,nv,nv,4.0506274e-27,9.626035e-18,auto_accept,n/a
ISIC_0025626,nv,nv,1.2134204e-16,1.9802035e-10,auto_accept,n/a
ISIC_0029490,nv,nv,4.1688515e-14,7.845032e-09,auto_accept,n/a
ISIC_0029879,nv,nv,1.1806131e-11,1.3851916e-06,auto_accept,n/a
ISIC_0032137,nv,nv,8.739116e-09,3.1462857e-06,auto_accept,n/a
ISIC_0026630,nv,nv,1.0749827e-09,6.7551723e-06,auto_accept,n/a
ISIC_0026073,nv,nv,7.493043e-12,2.5180262e-07,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.0001151499,0.99620515,escalate,n/a
ISIC_0030499,nv,nv,1.8984892e-14,2.2524276e-10,auto_accept,n/a
ISIC_0028000,nv,nv,2.999083e-08,0.0001394014,auto_accept,n/a
ISIC_0028577,bcc,bcc,7.04742e-10,0.9999815,auto_accept,n/a
ISIC_0029314,nv,nv,1.4353194e-09,4.389025e-06,auto_accept,n/a
ISIC_0025398,nv,nv,1.4206033e-09,9.575356e-07,auto_accept,n/a
ISIC_0026344,nv,nv,3.8136784e-14,3.2935158e-11,auto_accept,n/a
ISIC_0029148,nv,nv,6.634475e-15,2.042603e-09,auto_accept,n/a
ISIC_0030780,nv,nv,2.1084712e-11,4.6522828e-07,auto_accept,n/a
