image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,1.5091211e-06,2.220822e-05,auto_accept,n/a
ISIC_0025947,nv,nv,8.465723e-06,0.00053962186,auto_accept,n/a
ISIC_0029691,nv,nv,9.558674e-08,6.5078593e-06,auto_accept,n/a
ISIC_0031732,nv,nv,1.3659431e-08,9.976147e-07,auto_accept,n/a
ISIC_0026035,nv,nv,4.0450338e-11,1.1459746e-07,auto_accept,n/a
ISIC_0028370,akiec,akiec,1.463246e-05,0.99869305,auto_accept,n/a
ISIC_0028474,nv,nv,2.9167158e-08,8.939858e-07,auto_accept,n/a
ISIC_0032449,nv,nv,4.3361663e-07,6.380064e-06,auto_accept,n/a
ISIC_0028013,nv,nv,2.1331014e-06,0.0005564107,auto_accept,n/a
ISIC_0033056,bkl,bkl,2.2750462e-05,0.015833497,auto_accept,n/a
ISIC_0032976,mel,mel,0.00080761005,0.9533738,auto_accept,n/a
ISIC_0024341,nv,nv,5.8888725e-07,2.5931846e-05,auto_accept,n/a
ISIC_0033869,akiec,bkl,0.0034063482,0.23780009,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.00241728,0.41566968,auto_accept,n/a
ISIC_0032952,nv,nv,0.00023065683,0.008323678,auto_accept,n/a
ISIC_0025254,nv,nv,0.0049880394,0.18813837,escalate,n/a
ISIC_0028439,nv,nv,1.0803543e-07,4.0804323e-05,auto_accept,n/a
ISIC_0028692,nv,nv,0.0033869285,0.26180404,auto_accept,n/a
ISIC_0033926,nv,nv,0.0015281814,0.06982425,auto_accept,n/a
ISIC_0026512,nv,mel,0.00051654497,0.9147148,auto_accept,n/a
ISIC_0033861,nv,mel,0.0088303145,0.5018113,escalate,n/a
ISIC_0025513,bcc,bkl,0.00020957405,0.02703272,auto_accept,n/a
ISIC_0029941,nv,nv,9.733038e-08,3.85899e-05,auto_accept,n/a
ISIC_0030063,nv,nv,0.00033852048,0.05029992,auto_accept,n/a
ISIC_0025626,nv,nv,2.3547598e-05,0.0011662418,auto_accept,n/a
ISIC_0029490,nv,nv,9.227921e-06,0.0013058803,auto_accept,n/a
ISIC_0033148,nv,nv,0.001489986,0.0055980417,auto_accept,n/a
ISIC_0031905,nv,mel,0.004108542,0.5072186,escalate,n/a
ISIC_0025992,akiec,akiec,0.00023794391,0.9888581,auto_accept,n/a
ISIC_0029879,nv,nv,0.00033063116,0.01658232,auto_accept,n/a
ISIC_0034072,nv,bkl,0.0015534905,0.43294537,auto_accept,n/a
ISIC_0025427,akiec,akiec,0.0033980438,0.416297,auto_accept,n/a
ISIC_0032137,nv,nv,0.00030819888,0.013394324,auto_accept,n/a
ISIC_0026630,nv,nv,1.39815715e-08,5.352276e-06,auto_accept,n/a
ISIC_0026073,nv,nv,6.41441e-06,0.0014110772,auto_accept,n/a
ISIC_0024566,nv,bcc,0.0008560018,0.880563,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.0005458942,0.9966983,auto_accept,n/a
ISIC_0030499,nv,nv,5.795318e-07,0.00040731055,auto_accept,n/a
ISIC_0028000,nv,nv,1.778774e-06,4.6119698e-05,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.00013181339,0.9975243,auto_accept,n/a
ISIC_0029314,nv,nv,0.00017733446,0.010320435,auto_accept,n/a
ISIC_0025398,nv,nv,1.0461515e-05,0.00024918572,auto_accept,n/a
ISIC_0026344,nv,nv,0.00014217086,0.00025314695,auto_accept,n/a
ISIC_0029148,nv,nv,2.2151958e-06,0.00068588933,auto_accept,n/a
ISIC_0031394,bkl,bkl,0.0026490632,0.51125526,auto_accept,n/a
ISIC_0024806,mel,mel,0.002365072,0.8543987,auto_accept,n/a
ISIC_0026234,nv,nv,0.0005412656,0.0014110571,auto_accept,n/a
