image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,2.193727e-16,1.171549e-12,auto_accept,n/a
ISIC_0025947,nv,nv,7.0558585e-08,5.0726692e-05,escalate,n/a
ISIC_0029691,nv,nv,2.3354558e-14,4.2864476e-10,auto_accept,n/a
ISIC_0031732,nv,nv,2.3989292e-29,2.6600394e-21,auto_accept,n/a
ISIC_0026035,nv,nv,3.5773343e-13,2.8640052e-08,auto_accept,n/a
ISIC_0028370,akiec,akiec,2.6767815e-09,0.9999856,auto_accept,n/a
ISIC_0028474,nv,nv,5.3243096e-12,8.977577e-09,auto_accept,n/a
ISIC_0032449,nv,nv,1.997412e-17,3.5283557e-11,auto_accept,n/a
ISIC_0028013,nv,nv,6.6010175e-13,3.1743937e-12,auto_accept,n/a
ISIC_0033056,bkl,bkl,7.281791e-12,4.956823e-08,auto_accept,n/a
ISIC_0032976,mel,mel,9.850659e-10,0.9999682,auto_accept,n/a
ISIC_0032952,nv,nv,2.1317032e-08,0.00030705787,auto_accept,n/a
ISIC_0028439,nv,nv,7.7821685e-31,2.911345e-22,auto_accept,n/a
ISIC_0028692,nv,nv,7.4489357e-09,0.00013672361,auto_accept,n/a
ISIC_0033926,nv,nv,1.6148246e-12,4.9947946e-08,auto_accept,n/a
ISIC_0029941,nv,nv,1.4210867e-28,1.02153006e-22,auto_accept,n/a
ISIC_0025626,nv,nv,1.0749474e-23,3.3441003e-14,auto_accept,n/a
ISIC_0029490,nv,nv,7.049702e-15,1.3554294e-09,auto_accept,n/a
ISIC_0032137,nv,nv,1.301226e-09,7.070392e-07,auto_accept,n/a
ISIC_0026630,nv,nv,1.20639e-16,1.3723403e-10,auto_accept,n/a
ISIC_0026073,nv,nv,7.89045e-19,2.4575428e-12,auto_accept,n/a
ISIC_0030499,nv,nv,4.7911963e-22,3.0907377e-16,auto_accept,n/a
ISIC_0028577,bcc,bcc,3.6154038e-10,0.99999845,auto_accept,n/a
ISIC_0029314,nv,nv,8.3738785e-09,2.9703151e-05,auto_accept,n/a
ISIC_0026344,nv,nv,1.4108504e-11,3.311173e-10,auto_accept,n/a
ISIC_0029148,nv,nv,5.8588e-16,4.923859e-09,auto_accept,n/a
ISIC_0030780,nv,nv,1.8126857e-17,6.5248228e-12,auto_accept,n/a
ISIC_0028432,nv,nv,2.5429952e-14,4.8705524e-09,auto_accept,n/a
ISIC_0029831,bcc,bcc,4.7116483e-08,0.99998856,escalate,n/a
ISIC_0032069,nv,nv,1.559057e-15,7.6820057e-20,auto_accept,n/a
ISIC_0030947,nv,nv,2.2668048e-12,2.591217e-11,auto_accept,n/a
ISIC_0027630,nv,nv,2.5027627e-10,2.9985733e-06,auto_accept,n/a
ISIC_0026383,nv,nv,6.821978e-08,1.0528697e-07,escalate,n/a
ISIC_0025514,nv,nv,2.0882753e-13,1.6959092e-08,auto_accept,n/a
ISIC_0032491,nv,nv,1.953802e-10,4.1181725e-06,auto_accept,n/a
ISIC_0033922,nv,nv,3.349411e-06,0.0010783683,escalate,n/a
ISIC_0024826,nv,nv,3.0532475e-12,9.203114e-07,auto_accept,n/a
ISIC_0027119,nv,nv,1.2633948e-16,6.033131e-11,auto_accept,n/a
ISIC_0031860,nv,nv,1.1714287e-07,1.843964e-07,escalate,n/a
ISIC_0024894,nv,nv,1.3245921e-32,1.3983612e-29,auto_accept,n/a
ISIC_0026572,nv,nv,7.656033e-21,2.3032628e-13,auto_accept,n/a
ISIC_0024462,nv,nv,3.1859477e-14,1.3210669e-09,auto_accept,n/a
ISIC_0025839,nv,nv,2.4570332e-11,9.707594e-07,auto_accept,n/a
ISIC_0031997,nv,nv,1.2224758e-12,6.1557245e-08,auto_accept,n/a
ISIC_0027493,nv,nv,2.404536e-21,8.722612e-18,auto_accept,n/a
ISIC_0028099,nv,nv,3.0728453e-21,1.3430932e-15,auto_accept,n/a
ISIC_0028908,nv,nv,1.214723e-16,4.327235e-09,auto_accept,n/a
ISIC_0027361,nv,nv,1.6116041e-07,7.4855365e-05,escalate,n/a
ISIC_0025380,nv,nv,1.0585676e-18,4.007041e-13,auto_accept,n/a
ISIC_0025974,nv,nv,1.0299959e-19,1.7204682e-12,auto_accept,n/a
ISIC_0025645,nv,nv,3.942283e-18,2.2970673e-10,auto_accept,n/a
ISIC_0026213,bcc,bcc,1.1002931e-17,1.0,auto_accept,n/a
ISIC_0030178,nv,nv,5.1650977e-19,1.9747476e-12,auto_accept,n/a
ISIC_0026425,nv,nv,3.5539417e-19,6.69614e-15,auto_accept,n/a
ISIC_0025266,bcc,bcc,6.6789135e-10,0.9999957,auto_accept,n/a
ISIC_0028965,mel,mel,4.6639775e-10,0.9999578,auto_accept,n/a
ISIC_0024668,nv,nv,2.2477025e-13,2.8182102e-08,auto_accept,n/a
ISIC_0027001,nv,nv,6.137038e-28,5.606391e-23,auto_accept,n/a
ISIC_0028456,nv,nv,7.725482e-14,4.6917116e-11,auto_accept,n/a
ISIC_0029556,nv,nv,1.00268193e-16,1.5874928e-12,auto_accept,n/a
ISIC_0026731,nv,nv,4.4233507e-25,5.266406e-19,auto_accept,n/a
ISIC_0024520,nv,nv,2.9434075e-12,3.1865633e-07,auto_accept,n/a
ISIC_0032427,nv,nv,4.012439e-20,2.6902498e-14,auto_accept,n/a
ISIC_0026435,nv,nv,4.1078623e-13,1.2500486e-08,auto_accept,n/a
ISIC_0029755,bcc,bcc,6.5924666e-09,0.99993217,auto_accept,n/a
ISIC_0028826,bkl,bkl,2.4088226e-10,3.1801255e-09,auto_accept,n/a
ISIC_0032298,nv,nv,1.9319947e-11,5.5576397e-08,auto_accept,n/a
ISIC_0028805,nv,nv,7.7210427e-10,2.7367971e-06,auto_accept,n/a
ISIC_0031752,nv,nv,5.4026942e-21,1.1926736e-14,auto_accept,n/a
ISIC_0025147,nv,nv,3.521239e-18,7.693625e-11,auto_accept,n/a
ISIC_0026781,nv,nv,4.7409068e-07,0.00042698564,escalate,n/a
ISIC_0025406,nv,nv,4.3563765e-07,3.4940252e-12,escalate,n/a
ISIC_0025561,nv,nv,5.3321126e-22,7.572776e-21,auto_accept,n/a
ISIC_0025840,nv,nv,3.4256733e-08,8.641407e-05,escalate,n/a
ISIC_0033989,nv,nv,2.495084e-10,1.1943605e-06,auto_accept,n/a
ISIC_0028337,nv,nv,6.4955276e-12,5.925642e-08,auto_accept,n/a
ISIC_0033092,vasc,vasc,2.5510813e-09,0.017018678,auto_accept,n/a
ISIC_0032419,nv,nv,1.7307735e-09,4.442354e-06,auto_accept,n/a
ISIC_0025595,nv,nv,8.497766e-23,9.479297e-17,auto_accept,n/a
ISIC_0031575,nv,nv,1.0794711e-22,4.0747517e-19,auto_accept,n/a
ISIC_0033601,bkl,bkl,2.2573026e-21,2.9092256e-10,auto_accept,n/a
ISIC_0029282,nv,nv,3.863733e-08,0.00020783751,escalate,n/a
ISIC_0028907,nv,nv,1.226943e-26,2.1609008e-26,auto_accept,n/a
ISIC_0029607,nv,nv,1.3059532e-09,1.0138718e-06,auto_accept,n/a
ISIC_0024335,nv,nv,2.3088385e-10,2.8936176e-06,auto_accept,n/a
ISIC_0027813,nv,nv,3.3615797e-18,2.9527953e-11,auto_accept,n/a
ISIC_0025965,nv,nv,2.4387126e-32,2.2120898e-30,auto_accept,n/a
ISIC_0025715,nv,nv,3.8579418e-13,3.0016235e-08,auto_accept,n/a
ISIC_0025896,nv,nv,1.5818235e-12,4.6481897e-08,auto_accept,n/a
ISIC_0032999,nv,nv,5.6314653e-12,1.0721415e-06,auto_accept,n/a
ISIC_0028134,nv,nv,4.2855192e-24,3.726492e-16,auto_accept,n/a
ISIC_0024929,mel,mel,2.3031846e-06,0.99798477,escalate,n/a
ISIC_0032368,nv,nv,2.6762119e-11,3.1517816e-06,auto_accept,n/a
ISIC_0025508,nv,nv,2.4174565e-09,2.415937e-06,auto_accept,n/a
ISIC_0030745,nv,nv,1.5712713e-10,3.163533e-07,auto_accept,n/a
ISIC_0024485,nv,nv,5.38556e-10,9.8103865e-11,auto_accept,n/a
ISIC_0029213,bkl,bkl,7.1831325e-19,3.2326192e-10,auto_accept,n/a
ISIC_0030186,nv,nv,6.5669685e-29,1.8059285e-17,auto_accept,n/a
ISIC_0025055,nv,nv,1.2129642e-16,7.283316e-11,auto_accept,n/a
ISIC_0024956,nv,nv,5.184484e-20,3.8656895e-12,auto_accept,n/a
ISIC_0030136,nv,nv,1.755919e-21,2.3336012e-14,auto_accept,n/a
ISIC_0026000,nv,nv,3.6299628e-09,3.9366064e-06,auto_accept,n/a
ISIC_0024658,nv,nv,1.6809822e-20,7.393801e-13,auto_accept,n/a
ISIC_0032261,nv,nv,1.6851124e-12,2.0562508e-07,auto_accept,n/a
ISIC_0032352,nv,nv,1.16304175e-10,1.8449137e-07,auto_accept,n/a
ISIC_0031376,bkl,bkl,1.01059536e-10,2.515844e-05,auto_accept,n/a
ISIC_0033427,nv,nv,7.053361e-16,1.0732627e-08,auto_accept,n/a
ISIC_0026590,bkl,bkl,1.5698295e-09,0.00028689482,auto_accept,n/a
ISIC_0032131,nv,nv,3.313027e-14,2.7876583e-11,auto_accept,n/a
ISIC_0028699,nv,nv,1.6150139e-08,6.0683746e-05,auto_accept,n/a
ISIC_0025678,nv,nv,1.7223828e-17,8.828812e-15,auto_accept,n/a
ISIC_0030629,nv,nv,6.7395856e-10,1.4304622e-08,auto_accept,n/a
ISIC_0026903,nv,nv,1.8732887e-16,4.2366683e-11,auto_accept,n/a
ISIC_0031497,nv,nv,3.1280973e-23,3.6296852e-16,auto_accept,n/a
ISIC_0028189,nv,nv,6.6250275e-15,1.1954591e-10,auto_accept,n/a
ISIC_0026379,nv,nv,1.5442803e-08,5.528362e-05,auto_accept,n/a
ISIC_0031879,nv,nv,1.4612307e-19,2.1703577e-13,auto_accept,n/a
ISIC_0030662,nv,nv,1.5099946e-22,1.9451822e-15,auto_accept,n/a
ISIC_0026495,nv,nv,8.447054e-22,3.866834e-15,auto_accept,n/a
ISIC_0030295,nv,nv,4.9517184e-14,1.2991354e-09,auto_accept,n/a
ISIC_0031067,nv,nv,3.9749677e-14,3.0806906e-09,auto_accept,n/a
ISIC_0029954,nv,nv,1.0973993e-08,4.6761634e-05,auto_accept,n/a
ISIC_0026197,nv,nv,6.687961e-15,8.0220187e-14,auto_accept,n/a
ISIC_0026353,nv,nv,8.695504e-14,1.5667148e-10,auto_accept,n/a
ISIC_0033655,mel,mel,1.7954442e-12,0.99999857,auto_accept,n/a
ISIC_0029122,nv,nv,2.5463268e-26,5.2008826e-19,auto_accept,n/a
ISIC_0033662,mel,mel,1.3852456e-11,0.99999666,auto_accept,n/a
ISIC_0031390,nv,nv,1.9014101e-34,2.1857556e-26,auto_accept,n/a
ISIC_0032695,mel,mel,1.7645748e-11,0.9999975,auto_accept,n/a
ISIC_0031010,nv,nv,9.322392e-17,1.9503975e-12,auto_accept,n/a
ISIC_0026469,nv,nv,2.4759258e-19,2.5187672e-14,auto_accept,n/a
ISIC_0026639,nv,nv,1.00330265e-16,1.0068427e-10,auto_accept,n/a
ISIC_0026838,nv,nv,1.9259508e-10,1.1681338e-06,auto_accept,n/a
ISIC_0026341,nv,nv,4.282231e-08,0.00023947786,escalate,n/a
ISIC_0026578,nv,nv,5.7710507e-11,3.023697e-10,auto_accept,n/a
ISIC_0031985,nv,nv,1.8467966e-09,1.8314226e-05,auto_accept,n/a
ISIC_0028743,nv,nv,5.2373127e-15,6.499152e-11,auto_accept,n/a
ISIC_0027279,bkl,bkl,2.445912e-09,5.3824974e-06,auto_accept,n/a
ISIC_0030684,nv,nv,6.6837805e-05,0.0055352906,escalate,n/a
ISIC_0033828,bkl,bkl,3.239548e-09,7.670575e-05,auto_accept,n/a
ISIC_0028515,nv,nv,1.3646854e-11,2.3540359e-10,auto_accept,n/a
ISIC_0028996,nv,nv,5.2580185e-19,4.547564e-14,auto_accept,n/a
ISIC_0029739,nv,nv,1.7237979e-17,1.6385454e-11,auto_accept,n/a
ISIC_0034206,nv,nv,8.089375e-06,0.0037157428,escalate,n/a
ISIC_0032339,nv,nv,1.6672985e-24,4.000484e-19,auto_accept,n/a
ISIC_0031214,nv,nv,2.7334553e-31,1.4111728e-23,auto_accept,n/a
ISIC_0027760,bkl,bkl,2.2973201e-09,0.00027398486,auto_accept,n/a
ISIC_0028940,nv,nv,5.5382863e-13,4.2291382e-10,auto_accept,n/a
ISIC_0033652,nv,nv,2.974481e-10,1.0144899e-05,auto_accept,n/a
ISIC_0026795,nv,nv,2.434464e-08,8.561141e-05,auto_accept,n/a
ISIC_0028301,nv,nv,2.0277937e-11,1.5712285e-06,auto_accept,n/a
ISIC_0032161,nv,nv,3.0430194e-12,6.97689e-09,auto_accept,n/a
ISIC_0029191,nv,nv,5.7481597e-09,1.1705566e-07,auto_accept,n/a
ISIC_0025334,nv,nv,3.4807857e-20,4.1553675e-14,auto_accept,n/a
ISIC_0027193,nv,nv,1.045638e-30,1.3002446e-26,auto_accept,n/a
ISIC_0025593,nv,nv,1.7520244e-18,1.60347e-11,auto_accept,n/a
ISIC_0030054,nv,nv,1.0708132e-15,1.1950853e-10,auto_accept,n/a
ISIC_0025102,bcc,bcc,1.5054294e-10,0.9999974,auto_accept,n/a
ISIC_0026589,nv,nv,4.4311343e-14,9.465752e-16,auto_accept,n/a
ISIC_0029116,nv,nv,4.020223e-18,3.871759e-10,auto_accept,n/a
ISIC_0029782,nv,nv,1.1104629e-14,7.110105e-08,auto_accept,n/a
ISIC_0027153,nv,nv,8.035817e-12,3.1076888e-06,auto_accept,n/a
ISIC_0032080,nv,nv,1.8071491e-17,7.162693e-10,auto_accept,n/a
ISIC_0026168,nv,nv,1.4574064e-07,1.17128586e-07,escalate,n/a
ISIC_0029653,nv,nv,1.8160354e-07,9.899968e-05,escalate,n/a
ISIC_0027227,nv,nv,4.4736096e-21,3.0827297e-13,auto_accept,n/a
