image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,2.4393865e-10,2.739996e-06,auto_accept,n/a
ISIC_0025947,nv,nv,5.2530044e-08,0.00086945185,auto_accept,n/a
ISIC_0029691,nv,nv,1.1246879e-13,8.355936e-08,auto_accept,n/a
ISIC_0031732,nv,nv,3.632174e-23,8.937958e-16,auto_accept,n/a
ISIC_0026035,nv,nv,3.7778426e-13,5.7890475e-07,auto_accept,n/a
ISIC_0028370,akiec,akiec,4.5751065e-09,0.9999411,auto_accept,n/a
ISIC_0028474,nv,nv,1.4531144e-10,1.1642852e-05,auto_accept,n/a
ISIC_0032449,nv,nv,7.376296e-13,3.971669e-08,auto_accept,n/a
ISIC_0028013,nv,nv,4.868634e-12,5.0487102e-08,auto_accept,n/a
ISIC_0033056,bkl,bkl,9.511538e-12,2.120404e-06,auto_accept,n/a
ISIC_0032976,mel,mel,6.979715e-10,0.9999819,auto_accept,n/a
ISIC_0032952,nv,nv,1.4513621e-10,6.84076e-05,auto_accept,n/a
ISIC_0028439,nv,nv,8.3793644e-19,1.00994706e-10,auto_accept,n/a
ISIC_0028692,nv,nv,1.0157745e-09,1.8451248e-05,auto_accept,n/a
ISIC_0033926,nv,nv,1.3840824e-10,4.0862305e-06,auto_accept,n/a
ISIC_0029941,nv,nv,2.0897089e-29,9.594351e-20,auto_accept,n/a
ISIC_0025626,nv,nv,2.7526554e-13,7.6156574e-08,auto_accept,n/a
ISIC_0029490,nv,nv,6.680361e-11,2.9053197e-06,auto_accept,n/a
ISIC_0029879,nv,nv,4.0827404e-09,2.6492362e-05,auto_accept,n/a
ISIC_0032137,nv,nv,2.0632841e-11,2.9362322e-06,auto_accept,n/a
ISIC_0026630,nv,nv,2.6152694e-21,2.6379679e-15,auto_accept,n/a
ISIC_0026073,nv,nv,1.6441707e-09,0.00011457545,auto_accept,n/a
ISIC_0030499,nv,nv,1.5081703e-17,8.5610484e-11,auto_accept,n/a
ISIC_0028000,nv,nv,6.1210886e-07,0.0019286429,escalate,n/a
ISIC_0028577,bcc,bcc,3.232095e-11,0.9999989,auto_accept,n/a
ISIC_0029314,nv,nv,3.3475757e-11,1.3717571e-05,auto_accept,n/a
ISIC_0025398,nv,nv,4.2744766e-12,3.063828e-07,auto_accept,n/a
ISIC_0026344,nv,nv,8.282673e-16,5.153869e-11,auto_accept,n/a
ISIC_0029148,nv,nv,6.67946e-19,2.0362236e-13,auto_accept,n/a
ISIC_0030780,nv,nv,1.0455677e-09,6.20389e-05,auto_accept,n/a
ISIC_0028432,nv,nv,2.6505175e-14,8.454699e-10,auto_accept,n/a
ISIC_0030383,bkl,bkl,7.898608e-09,1.8727677e-06,auto_accept,n/a
ISIC_0029831,bcc,bcc,5.083737e-10,0.99999654,auto_accept,n/a
ISIC_0032069,nv,nv,1.0346845e-13,4.8908593e-15,auto_accept,n/a
ISIC_0030947,nv,nv,6.211975e-16,9.165405e-13,auto_accept,n/a
ISIC_0027630,nv,nv,2.1873838e-09,1.7493163e-05,auto_accept,n/a
ISIC_0030335,bcc,bcc,1.0004568e-09,0.99995506,auto_accept,n/a
ISIC_0026383,nv,nv,5.426117e-10,1.6985693e-07,auto_accept,n/a
ISIC_0025514,nv,nv,2.192194e-10,8.365475e-06,auto_accept,n/a
ISIC_0032491,nv,nv,2.2352478e-14,3.6883364e-08,auto_accept,n/a
ISIC_0033922,nv,nv,1.320145e-07,0.00045391876,auto_accept,n/a
ISIC_0028430,nv,nv,4.454468e-07,0.002348547,escalate,n/a
ISIC_0024826,nv,nv,2.6194454e-07,0.0005887336,auto_accept,n/a
ISIC_0027119,nv,nv,9.8679745e-14,4.6224305e-10,auto_accept,n/a
ISIC_0031860,nv,nv,5.6261016e-12,1.09844024e-07,auto_accept,n/a
ISIC_0024894,nv,nv,4.592773e-23,4.535102e-13,auto_accept,n/a
ISIC_0026572,nv,nv,1.36062e-16,1.400788e-10,auto_accept,n/a
ISIC_0024462,nv,nv,4.0915168e-10,1.7991342e-05,auto_accept,n/a
ISIC_0025839,nv,nv,4.039719e-12,2.9895966e-07,auto_accept,n/a
ISIC_0025252,nv,nv,8.91271e-07,0.0006714957,escalate,n/a
ISIC_0031997,nv,nv,5.840288e-11,5.0863023e-06,auto_accept,n/a
ISIC_0027493,nv,nv,4.691405e-19,2.7362411e-13,auto_accept,n/a
ISIC_0028099,nv,nv,2.9128232e-13,7.0830573e-09,auto_accept,n/a
ISIC_0028908,nv,nv,1.4070465e-17,8.1433765e-10,auto_accept,n/a
ISIC_0027361,nv,nv,4.5300045e-11,6.664996e-08,auto_accept,n/a
ISIC_0025380,nv,nv,8.040642e-15,4.3464034e-08,auto_accept,n/a
ISIC_0025974,nv,nv,8.190691e-11,3.4562293e-06,auto_accept,n/a
ISIC_0025645,nv,nv,1.4147346e-07,0.00017435636,auto_accept,n/a
ISIC_0026213,bcc,bcc,1.4306499e-13,1.0,auto_accept,n/a
ISIC_0030178,nv,nv,2.0980566e-11,5.6371215e-07,auto_accept,n/a
ISIC_0026425,nv,nv,9.267036e-17,3.3492726e-13,auto_accept,n/a
ISIC_0025266,bcc,bcc,3.770695e-11,0.9999994,auto_accept,n/a
ISIC_0028965,mel,mel,2.679929e-10,0.9999882,auto_accept,n/a
ISIC_0024668,nv,nv,2.9689855e-13,5.6912853e-07,auto_accept,n/a
ISIC_0027001,nv,nv,8.83981e-20,5.4188407e-12,auto_accept,n/a
ISIC_0028456,nv,nv,1.9624459e-13,7.002591e-10,auto_accept,n/a
ISIC_0029556,nv,nv,1.6706572e-18,1.1778781e-09,auto_accept,n/a
ISIC_0024308,nv,nv,0.0015461927,0.13402142,escalate,n/a
ISIC_0026731,nv,nv,1.4214213e-19,1.841574e-11,auto_accept,n/a
ISIC_0024520,nv,nv,1.27723836e-14,5.3773793e-08,auto_accept,n/a
ISIC_0032427,nv,nv,1.23099335e-11,1.6778935e-06,auto_accept,n/a
ISIC_0026435,nv,nv,2.7038045e-09,2.952357e-05,auto_accept,n/a
ISIC_0029755,bcc,bcc,8.130245e-10,0.9999795,auto_accept,n/a
ISIC_0028826,bkl,bkl,1.4792992e-10,1.5542604e-08,auto_accept,n/a
