image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,9.858503e-12,2.1729089e-07,auto_accept,n/a
ISIC_0025947,nv,nv,4.2193278e-07,8.11684e-05,auto_accept,n/a
ISIC_0029691,nv,nv,2.081343e-08,1.2719612e-06,auto_accept,n/a
ISIC_0031732,nv,nv,1.9267409e-11,4.035166e-09,auto_accept,n/a
ISIC_0026035,nv,nv,1.404196e-10,4.85658e-07,auto_accept,n/a
ISIC_0028370,akiec,akiec,4.2670667e-06,0.9994456,auto_accept,n/a
ISIC_0028474,nv,nv,3.550954e-09,5.98418e-08,auto_accept,n/a
ISIC_0032449,nv,nv,3.6248764e-08,7.2718858e-09,auto_accept,n/a
ISIC_0028013,nv,nv,1.6450774e-07,4.6453042e-05,auto_accept,n/a
ISIC_0033056,bkl,bkl,3.557962e-07,0.0018927825,auto_accept,n/a
ISIC_0032976,mel,mel,4.9770997e-06,0.9954283,auto_accept,n/a
ISIC_0024341,nv,nv,6.3235645e-12,3.3167893e-08,auto_accept,n/a
ISIC_0033869,akiec,bkl,0.0016982605,0.18515615,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.0002620691,0.15196148,auto_accept,n/a
ISIC_0032952,nv,nv,1.6758078e-05,0.0021387362,auto_accept,n/a
ISIC_0028439,nv,nv,4.651828e-11,1.6160446e-07,auto_accept,n/a
ISIC_0028692,nv,nv,0.00021717082,0.044362575,auto_accept,n/a
ISIC_0033926,nv,nv,0.00021051588,0.026294084,auto_accept,n/a
ISIC_0026512,nv,mel,0.0007364506,0.8767663,auto_accept,n/a
ISIC_0025513,bcc,bkl,0.0042782975,0.02252844,escalate,n/a
ISIC_0029941,nv,nv,6.8482725e-13,1.1057546e-09,auto_accept,n/a
ISIC_0030063,nv,nv,2.7792852e-05,0.0070139435,auto_accept,n/a
ISIC_0025626,nv,nv,1.0731765e-07,3.330504e-05,auto_accept,n/a
ISIC_0029490,nv,nv,3.1166656e-09,7.182206e-06,auto_accept,n/a
ISIC_0033148,nv,nv,8.934979e-05,0.0009657034,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.007530802,0.99253684,escalate,n/a
ISIC_0029879,nv,nv,1.2443533e-05,0.0021053154,auto_accept,n/a
ISIC_0034072,nv,bcc,0.0009422115,0.942216,auto_accept,n/a
ISIC_0025427,akiec,akiec,0.00046447632,0.98418474,auto_accept,n/a
ISIC_0032137,nv,nv,1.4580438e-06,0.00062504364,auto_accept,n/a
ISIC_0026630,nv,nv,1.9642862e-07,9.98267e-05,auto_accept,n/a
ISIC_0026073,nv,nv,3.3265594e-06,0.001754008,auto_accept,n/a
ISIC_0024566,nv,bcc,1.9031604e-05,0.9832023,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.000491164,0.9988304,auto_accept,n/a
ISIC_0030499,nv,nv,2.4459692e-09,7.853665e-06,auto_accept,n/a
ISIC_0028000,nv,nv,6.654146e-07,0.00023888699,auto_accept,n/a
ISIC_0028577,bcc,bcc,2.2348827e-06,0.9985769,auto_accept,n/a
ISIC_0029314,nv,nv,1.4758572e-05,0.0016505828,auto_accept,n/a
ISIC_0025398,nv,nv,1.6026601e-06,2.9770898e-05,auto_accept,n/a
ISIC_0026344,nv,nv,1.7462908e-06,2.1257561e-05,auto_accept,n/a
ISIC_0029148,nv,nv,4.992693e-07,9.217153e-05,auto_accept,n/a
ISIC_0031394,bkl,akiec,0.0011492381,0.9399125,auto_accept,n/a
ISIC_0024806,mel,mel,0.002352636,0.5582385,auto_accept,n/a
ISIC_0026234,nv,nv,4.2222677e-05,0.0002710887,auto_accept,n/a
ISIC_0029986,nv,mel,7.946649e-06,0.9955381,auto_accept,n/a
ISIC_0030780,nv,nv,8.246921e-06,0.00024175155,auto_accept,n/a
ISIC_0029857,bcc,bcc,8.20146e-05,0.94484407,auto_accept,n/a
ISIC_0028432,nv,nv,7.389859e-08,0.00027230487,auto_accept,n/a
ISIC_0030383,bkl,bkl,2.1018916e-08,0.00058978755,auto_accept,n/a
ISIC_0029831,bcc,bcc,5.8977607e-06,0.9994742,auto_accept,n/a
ISIC_0032069,nv,nv,1.2092744e-06,6.6748817e-06,auto_accept,n/a
ISIC_0028156,mel,mel,0.0007139659,0.79420924,auto_accept,n/a
ISIC_0028493,mel,bkl,0.0008330311,0.093109876,auto_accept,n/a
ISIC_0030947,nv,nv,1.8233418e-08,1.360362e-07,auto_accept,n/a
ISIC_0027630,nv,nv,8.8997766e-08,6.1750557e-06,auto_accept,n/a
ISIC_0032120,nv,nv,0.0049025216,1.1042123e-05,escalate,n/a
ISIC_0030335,bcc,bcc,4.045128e-05,0.933711,auto_accept,n/a
ISIC_0026052,nv,nv,9.776092e-05,0.0076774107,auto_accept,n/a
ISIC_0032232,mel,bkl,0.0051599727,0.24252887,escalate,n/a
ISIC_0031720,nv,nv,0.0006423089,0.07465237,auto_accept,n/a
ISIC_0026383,nv,nv,1.2236553e-07,1.1721272e-05,auto_accept,n/a
ISIC_0032738,nv,nv,0.001086805,0.08419603,auto_accept,n/a
ISIC_0033496,mel,nv,0.004433523,0.1557713,escalate,n/a
ISIC_0032308,mel,mel,0.002340186,0.51411784,auto_accept,n/a
ISIC_0025514,nv,nv,6.2311e-08,4.556444e-06,auto_accept,n/a
ISIC_0032491,nv,nv,3.0899454e-07,7.4043404e-05,auto_accept,n/a
ISIC_0026212,akiec,akiec,2.1196596e-05,0.9963844,auto_accept,n/a
ISIC_0027659,mel,mel,0.0013750886,0.704693,auto_accept,n/a
ISIC_0033922,nv,nv,5.956782e-06,0.0016062695,auto_accept,n/a
ISIC_0028430,nv,nv,0.0014317941,0.0017352303,auto_accept,n/a
ISIC_0024826,nv,nv,1.5531876e-11,1.234089e-07,auto_accept,n/a
ISIC_0025969,nv,nv,1.9074723e-06,2.0497424e-05,auto_accept,n/a
ISIC_0027119,nv,nv,3.1401078e-07,9.53648e-05,auto_accept,n/a
ISIC_0031860,nv,nv,0.00024985342,1.3858297e-06,auto_accept,n/a
ISIC_0032877,bkl,mel,0.00047485,0.9126502,auto_accept,n/a
ISIC_0031635,nv,nv,9.045541e-06,0.0015360255,auto_accept,n/a
ISIC_0031707,bkl,nv,0.0030436912,0.038088083,escalate,n/a
ISIC_0024894,nv,nv,2.3742072e-12,1.2437395e-07,auto_accept,n/a
ISIC_0026572,nv,nv,8.5471795e-12,1.4654744e-08,auto_accept,n/a
ISIC_0024462,nv,nv,2.775324e-07,0.00013991943,auto_accept,n/a
ISIC_0025839,nv,nv,4.670787e-10,2.825843e-06,auto_accept,n/a
ISIC_0026942,nv,nv,0.010554495,2.6981546e-05,escalate,n/a
ISIC_0025252,nv,nv,5.4122125e-07,3.4111203e-05,auto_accept,n/a
ISIC_0026592,nv,nv,0.00036761907,0.0036401674,auto_accept,n/a
ISIC_0026746,mel,bkl,0.0021634893,0.15108459,auto_accept,n/a
ISIC_0031997,nv,nv,3.423744e-10,9.506677e-07,auto_accept,n/a
ISIC_0027493,nv,nv,4.943332e-15,5.4255038e-11,auto_accept,n/a
ISIC_0028099,nv,nv,1.18670785e-11,2.399703e-08,auto_accept,n/a
ISIC_0028908,nv,nv,3.0478603e-08,3.6438792e-06,auto_accept,n/a
ISIC_0027361,nv,nv,0.0014634625,1.9453695e-05,auto_accept,n/a
ISIC_0024624,mel,bkl,0.0006650254,0.018190594,auto_accept,n/a
ISIC_0025380,nv,nv,3.5201057e-11,1.1531828e-07,auto_accept,n/a
ISIC_0032819,nv,mel,0.0023823064,0.6531836,auto_accept,n/a
ISIC_0025974,nv,nv,5.842782e-08,4.3149057e-06,auto_accept,n/a
ISIC_0030150,mel,mel,0.004368021,0.6908768,escalate,n/a
ISIC_0025645,nv,nv,1.7346327e-08,6.7164638e-06,auto_accept,n/a
ISIC_0030698,bkl,bkl,0.0012239588,0.0001058022,auto_accept,n/a
ISIC_0026213,bcc,bcc,2.1409663e-07,0.9999541,auto_accept,n/a
ISIC_0030178,nv,nv,9.3438856e-15,9.1472385e-10,auto_accept,n/a
ISIC_0031518,nv,bkl,0.011059829,0.001580603,escalate,n/a
ISIC_0027051,nv,nv,0.0018662262,0.06277937,auto_accept,n/a
ISIC_0029460,akiec,bkl,0.00010113755,0.033537257,auto_accept,n/a
ISIC_0026425,nv,nv,2.107181e-09,1.0660729e-06,auto_accept,n/a
