image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.07924336,0.0050246483,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.07241441,1.7400738e-05,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.014182154,8.938539e-05,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.015421724,3.1914892e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.124480166,0.00010587427,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.0120195495,4.03708e-06,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.034487456,1.0127672e-05,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.059042268,0.9899421,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.007995967,1.1383448e-06,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.30413023,0.00022586319,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,bkl,0.14654113,0.0008538862,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.06575717,9.4582565e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.048418425,7.789866e-05,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.81829983,0.012264672,escalate,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.21954378,0.00043360752,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.13970558,2.1466558e-05,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.45775694,0.042666327,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.0020713382,2.0631074e-05,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.6934361,0.0002975789,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,mel,0.35761783,0.9578924,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.02214336,1.4463657e-07,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.8823852,0.039911937,escalate,low_unc_low_risk
ISIC_0029222,nv,mel,0.7236666,0.64670926,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,bkl,0.15844825,0.015541167,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.02481756,0.00015496656,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.38948923,0.08350826,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.554006,0.06253219,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.5098006,0.014880829,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.03342799,0.005692594,auto_accept,low_unc_low_risk
ISIC_0033861,nv,nv,0.7028473,0.43788594,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.0034277292,5.1821735e-05,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.01886498,0.00010725768,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.16319937,2.9334302e-05,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.0014936591,8.155123e-06,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,0.1211295,0.012830252,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.016798912,0.0014953456,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.040878538,0.0001108348,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,0.1288648,0.009361924,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.022537075,7.826523e-05,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,0.000112390866,8.3984375e-08,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.080656424,0.001480014,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,0.6969989,0.9922531,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.22566684,0.003783931,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.5193073,0.009187719,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.10359997,0.00012771678,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.021667605,0.00023155192,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.09330517,0.9749727,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.0826132,0.00010339069,auto_accept,low_unc_low_risk
ISIC_0031226,bkl,nv,0.62475765,0.0002733352,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.016814565,9.661366e-05,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.16361725,9.1100235e-05,auto_accept,low_unc_low_risk
ISIC_0026218,nv,nv,0.19824016,0.0065162797,auto_accept,low_unc_low_risk
ISIC_0029295,nv,vasc,0.16839619,5.109926e-06,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.013843184,0.00015986727,auto_accept,low_unc_low_risk
ISIC_0032791,nv,nv,0.6455515,0.34129196,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,0.22553377,0.07020972,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,0.058363467,0.0023476891,auto_accept,low_unc_low_risk
