image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.26816463,0.013932055,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.43669847,7.954365e-05,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.02627868,0.0007564481,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.03159926,5.176308e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.15942606,0.00014098376,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.013911876,5.9546337e-06,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.16678435,5.311087e-05,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.20536888,0.9805516,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.0083011985,2.3999194e-06,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.44704467,0.0003086054,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,bkl,0.4233104,0.005309188,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.51784545,1.5556576e-05,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.2231277,0.000104839564,auto_accept,low_unc_low_risk
ISIC_0028338,nv,bkl,0.80973023,0.011190001,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.120306745,0.0010084251,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.21448293,9.989354e-05,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.48851064,0.04993433,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.0059539517,2.7015041e-05,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.7228314,0.0013586876,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,mel,0.59850615,0.9153339,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.15909643,4.5816546e-07,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.69875234,0.024190176,auto_accept,low_unc_low_risk
