image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.13534096,0.01202063,escalate,low_unc_low_risk
ISIC_0031382,nv,nv,0.013429267,5.5030676e-05,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.037636347,0.0047547305,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.00039674036,3.1635495e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.0039271023,2.156817e-06,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.0021971404,5.362719e-06,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.003512158,1.3614677e-05,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.0020630644,0.99948454,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.000193855,3.061744e-06,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.007636138,1.1658262e-05,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,bkl,0.0027597852,2.0205855e-05,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.00039080993,6.007922e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.0014643541,4.2559346e-05,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.02624933,1.726335e-05,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.0064106933,0.00015616273,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,8.1740225e-05,7.0658957e-06,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.0012837945,1.6779414e-06,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.0038377645,9.440229e-05,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.011209911,2.4627698e-05,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.00015569532,5.3393214e-06,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.00033670338,3.6656456e-06,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.004960054,3.9262606e-05,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.0067800777,6.340871e-05,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.0001737845,3.9696356e-06,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,0.041397054,0.005115314,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.00023661621,3.8562648e-05,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.0032402256,1.9736028e-05,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,0.058518454,0.0063099563,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.045044094,0.0040809917,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,5.325641e-05,3.3510178e-06,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.03120773,0.00082581525,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.0012603225,5.9082945e-06,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.023071162,0.00039948054,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.0006158728,8.8950665e-06,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.00043190664,0.9999391,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.017530575,4.9302653e-05,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.004978329,0.00011918519,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.013316603,6.4777914e-06,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.017817054,0.0014139113,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,0.11184604,0.007261953,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.04588966,1.6600987e-06,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,0.00042899715,2.656118e-06,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.0061130524,0.00012714314,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.002693647,3.0897696e-05,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,0.002901385,0.00030910334,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,0.004966039,8.1949496e-05,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,0.0029923394,0.00027576427,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,0.011252531,0.0005959558,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,0.00053830363,5.9341633e-06,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,0.0007580085,1.4383368e-05,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,5.717766e-05,1.4456006e-06,auto_accept,low_unc_low_risk
ISIC_0026930,mel,nv,0.39686465,0.092239894,escalate,high_unc_low_risk
ISIC_0024474,nv,nv,0.0026084257,0.00037605883,auto_accept,low_unc_low_risk
ISIC_0027659,mel,mel,0.058125068,0.98184913,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,6.217323e-05,2.4367525e-06,auto_accept,low_unc_low_risk
ISIC_0025516,nv,nv,0.009186336,0.0013773706,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,0.00012671672,6.8323307e-06,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,0.007124879,3.195367e-05,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,0.03631248,0.0027347123,auto_accept,low_unc_low_risk
ISIC_0025969,nv,nv,0.00063581055,7.2662147e-06,auto_accept,low_unc_low_risk
ISIC_0030329,bkl,bkl,0.037504748,0.0022299744,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,0.002836428,6.885815e-05,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,0.00029183264,9.29886e-06,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,0.0023019253,3.8458158e-05,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,0.01028928,0.00020790291,auto_accept,low_unc_low_risk
ISIC_0031635,nv,nv,0.18430829,0.0015239409,escalate,low_unc_low_risk
ISIC_0024894,nv,nv,0.0025187605,0.00015627059,auto_accept,low_unc_low_risk
ISIC_0033821,nv,nv,0.000730424,3.157629e-05,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,0.00023824489,9.871439e-06,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,0.0042248685,0.00024287526,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,0.009876941,0.001558853,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,0.00015240487,9.974995e-06,auto_accept,low_unc_low_risk
ISIC_0025313,mel,nv,0.021712616,0.0030140826,auto_accept,low_unc_low_risk
ISIC_0024992,nv,nv,0.006593567,4.24676e-05,auto_accept,low_unc_low_risk
ISIC_0026592,nv,nv,0.53999364,0.1634281,escalate,high_unc_low_risk
ISIC_0026746,mel,mel,0.010355246,0.99831617,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,0.0018160186,5.4590573e-06,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,0.010170053,0.0007501724,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,0.005780634,0.0007236286,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,0.0146133965,0.0001466666,auto_accept,low_unc_low_risk
ISIC_0024624,mel,bkl,0.0028594725,0.006423588,auto_accept,low_unc_low_risk
ISIC_0025380,nv,nv,0.0049925596,0.0002047057,auto_accept,low_unc_low_risk
ISIC_0024868,nv,nv,0.00033252384,2.6155625e-05,auto_accept,low_unc_low_risk
ISIC_0025974,nv,nv,0.058079347,5.822405e-05,auto_accept,low_unc_low_risk
ISIC_0032464,nv,nv,0.00020350351,5.6246326e-06,auto_accept,low_unc_low_risk
ISIC_0025645,nv,nv,5.285964e-05,8.413394e-07,auto_accept,low_unc_low_risk
ISIC_0028827,nv,nv,0.0030662671,3.5175653e-05,auto_accept,low_unc_low_risk
ISIC_0030178,nv,nv,0.001780368,1.3971698e-05,auto_accept,low_unc_low_risk
