image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.2985399,0.020778948,auto_accept,low_unc_low_risk
ISIC_0025546,mel,nv,1.045705,0.119217,auto_accept,low_unc_low_risk
ISIC_0031382,nv,vasc,0.6618428,0.00015788485,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.054940544,0.00042011237,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,1.0523274,0.85192543,escalate,low_unc_low_risk
ISIC_0029691,nv,nv,0.09005013,2.210867e-05,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.20091622,9.771018e-05,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.019906461,4.4510725e-06,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.11799585,7.0520065e-05,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,0.14211464,0.9873374,escalate,low_unc_high_risk
ISIC_0033696,mel,mel,0.9082836,0.7669709,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.020189065,2.0041676e-05,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.33413184,5.1202347e-05,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,mel,1.0374985,0.34181696,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.62814593,1.9537732e-05,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.3355397,0.00014009514,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.7284651,0.014529338,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.12387507,0.0024496259,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,1.0636452,0.36747527,escalate,low_unc_low_risk
ISIC_0024341,nv,nv,0.32745996,0.00031542097,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.57728887,0.0139598055,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.011092437,8.028336e-05,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.76320064,0.0008808458,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,mel,0.9993838,0.8562178,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.02259919,1.8719142e-06,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.7448563,0.059481096,auto_accept,low_unc_low_risk
ISIC_0029222,nv,mel,0.72458965,0.5923425,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,bkl,0.42776248,0.106207065,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.9102219,0.2120182,auto_accept,low_unc_low_risk
ISIC_0025254,nv,mel,0.7884488,0.4679723,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.18688962,0.0009451804,auto_accept,low_unc_low_risk
ISIC_0028692,nv,mel,0.7270482,0.49798885,auto_accept,low_unc_low_risk
ISIC_0033926,nv,mel,0.79427785,0.3773157,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.94889927,0.030022098,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.2483675,0.04379262,auto_accept,low_unc_low_risk
ISIC_0033861,nv,mel,0.69513774,0.5944672,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.1296087,0.007166601,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.0523083,0.0004539616,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.91802883,3.3756503e-05,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.011380971,0.0002776162,auto_accept,low_unc_low_risk
