image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.6415691,0.052383292,auto_accept,low_unc_low_risk
ISIC_0025546,mel,nv,1.4443854,0.25737524,auto_accept,low_unc_low_risk
ISIC_0031382,nv,vasc,0.3591594,0.00032110908,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.5815128,0.010848874,auto_accept,low_unc_low_risk
ISIC_0027038,bcc,akiec,1.0810188,0.96507436,escalate,low_unc_high_risk
ISIC_0032879,mel,akiec,1.4107677,0.7286096,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.4345872,0.0028798673,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.86671674,0.008793005,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.5520875,0.0023867902,auto_accept,low_unc_low_risk
ISIC_0026646,nv,df,1.0280093,0.006764895,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,0.90297985,0.9177438,auto_accept,low_unc_low_risk
ISIC_0033696,mel,vasc,0.45598763,0.30200392,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.37037736,0.0006364095,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.76877326,0.00398175,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,mel,1.0418574,0.5451291,auto_accept,low_unc_low_risk
ISIC_0028064,nv,vasc,0.5900476,0.00077457575,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,1.0661563,0.004413785,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,1.1035732,0.05858423,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,vasc,1.4240528,0.19927695,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,1.0177777,0.5378532,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.84963703,0.0053513334,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,1.1854627,0.060464185,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.7815646,0.0042951666,auto_accept,low_unc_low_risk
ISIC_0032229,nv,df,0.57778347,0.002911547,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,akiec,1.3959391,0.9212627,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.6636088,0.0027068225,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,1.5325543,0.40059823,auto_accept,low_unc_low_risk
ISIC_0029222,nv,mel,1.0128247,0.360502,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,bkl,1.2670064,0.54837173,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,1.3375732,0.1675681,auto_accept,low_unc_low_risk
ISIC_0025254,nv,mel,1.0345409,0.48705894,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.5840824,0.0032003943,auto_accept,low_unc_low_risk
ISIC_0028692,nv,mel,0.92266,0.5071502,auto_accept,low_unc_low_risk
ISIC_0033926,nv,mel,1.1287194,0.25087667,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,1.2579529,0.14131159,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,1.2019825,0.11992057,auto_accept,low_unc_low_risk
ISIC_0033861,nv,nv,1.0028299,0.20460248,auto_accept,low_unc_low_risk
ISIC_0025513,bcc,df,1.7259154,0.35560384,escalate,high_unc_low_risk
ISIC_0029941,nv,nv,0.7654504,0.031091169,auto_accept,low_unc_low_risk
ISIC_0030063,nv,df,1.791266,0.31222564,escalate,high_unc_low_risk
ISIC_0025626,nv,nv,0.58891803,0.009975627,auto_accept,low_unc_low_risk
ISIC_0024819,nv,vasc,0.68717796,0.00035525637,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.3023883,0.03418252,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,bkl,1.4503771,0.7728595,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,1.439216,0.53884476,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.3895085,0.034098037,auto_accept,low_unc_low_risk
ISIC_0025992,akiec,akiec,0.8372526,0.9394394,escalate,low_unc_high_risk
ISIC_0033665,nv,mel,1.1856389,0.21723671,auto_accept,low_unc_low_risk
ISIC_0034072,nv,akiec,1.522448,0.6956526,auto_accept,low_unc_low_risk
ISIC_0025427,akiec,akiec,1.4962085,0.88739586,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.25107136,0.0036503614,auto_accept,low_unc_low_risk
ISIC_0024734,nv,bkl,1.4813665,0.10315969,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.687205,0.025614914,auto_accept,low_unc_low_risk
ISIC_0024566,nv,df,1.7252196,0.51468945,escalate,high_unc_low_risk
ISIC_0026247,mel,bkl,1.8302965,0.32482943,escalate,high_unc_low_risk
ISIC_0030499,nv,nv,0.12211809,0.0002486041,auto_accept,low_unc_low_risk
ISIC_0028000,nv,vasc,0.1911945,0.0016762799,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,akiec,1.3235216,0.8770642,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.9100424,0.019150607,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,1.1402717,0.06681408,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.6007622,0.009220311,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.6959282,0.016835881,auto_accept,low_unc_low_risk
ISIC_0031394,bkl,mel,1.6313219,0.4110973,escalate,high_unc_low_risk
ISIC_0024806,mel,mel,1.007915,0.7524282,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,1.0371878,0.00972218,auto_accept,low_unc_low_risk
ISIC_0031226,bkl,nv,0.8821298,0.021760952,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.3804015,0.009330288,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,1.0114789,0.018260116,auto_accept,low_unc_low_risk
ISIC_0026218,nv,nv,1.1641922,0.075430095,auto_accept,low_unc_low_risk
ISIC_0029295,nv,vasc,0.2321664,0.0003645009,auto_accept,low_unc_low_risk
ISIC_0033366,bcc,mel,1.6474261,0.2972377,escalate,high_unc_low_risk
ISIC_0028432,nv,nv,0.4433431,0.0037143326,auto_accept,low_unc_low_risk
ISIC_0032791,nv,nv,0.6997084,0.051582094,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,1.4721606,0.46185622,auto_accept,low_unc_low_risk
ISIC_0029831,bcc,bcc,1.4056727,0.7275845,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,1.2828858,0.026693786,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.22211365,0.0039712475,auto_accept,low_unc_low_risk
ISIC_0027637,nv,df,0.78275526,0.0020983308,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.8991959,0.06464221,auto_accept,low_unc_low_risk
ISIC_0028156,mel,nv,1.0981895,0.27806318,auto_accept,low_unc_low_risk
ISIC_0028493,mel,bkl,1.3740184,0.60570455,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.40740317,0.004578426,auto_accept,low_unc_low_risk
ISIC_0033411,nv,nv,0.98771334,0.09493094,auto_accept,low_unc_low_risk
ISIC_0027630,nv,vasc,0.82881725,0.0044683972,auto_accept,low_unc_low_risk
ISIC_0032120,nv,vasc,1.0579982,0.005681412,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.623229,0.11017679,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,1.355357,0.88808155,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,0.7651742,0.0067117964,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,0.94958335,0.029104175,auto_accept,low_unc_low_risk
ISIC_0032232,mel,nv,1.3216884,0.13650548,auto_accept,low_unc_low_risk
ISIC_0031720,nv,vasc,1.2690811,0.041688032,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,0.5337423,0.004564001,auto_accept,low_unc_low_risk
ISIC_0033496,mel,mel,1.1820816,0.50281525,auto_accept,low_unc_low_risk
ISIC_0032913,mel,mel,1.2665249,0.6057018,auto_accept,low_unc_low_risk
ISIC_0032308,mel,akiec,1.6152675,0.6453812,escalate,high_unc_low_risk
ISIC_0025514,nv,nv,0.33452243,0.003734585,auto_accept,low_unc_low_risk
ISIC_0031364,nv,nv,0.70530015,0.0181916,auto_accept,low_unc_low_risk
ISIC_0032265,mel,bkl,1.3267372,0.19100335,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,0.6195388,0.001261625,auto_accept,low_unc_low_risk
ISIC_0033119,nv,mel,1.4775351,0.69277513,auto_accept,low_unc_low_risk
ISIC_0026212,akiec,akiec,1.3894043,0.7249371,auto_accept,low_unc_low_risk
ISIC_0029500,akiec,akiec,1.1928309,0.83944994,auto_accept,low_unc_low_risk
ISIC_0026930,mel,nv,1.0172637,0.16187045,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.56578904,0.02176069,auto_accept,low_unc_low_risk
