image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.08154436,0.0026006931,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.02725808,1.5269794e-05,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.02709949,0.00022783487,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.0073980237,3.504352e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.06823307,5.5731118e-05,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.009819707,1.9461859e-06,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.039056636,1.4066243e-05,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.18824124,0.96105975,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.0015767348,1.625971e-07,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.17576706,3.254286e-05,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,bkl,0.075495556,0.00016906655,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.008117539,3.244519e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.028466465,2.2888446e-05,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.12838727,0.0013882179,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.062882245,4.6072346e-06,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.6588498,0.11499432,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.0020025852,2.925485e-05,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.651889,0.00011253116,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,mel,0.80663973,0.887932,escalate,high_unc_low_risk
ISIC_0027741,nv,nv,0.083720826,1.16486056e-07,auto_accept,low_unc_low_risk
ISIC_0029222,nv,mel,0.62005895,0.7721203,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,bkl,0.26519513,0.070500046,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.008914023,0.00011958559,auto_accept,low_unc_low_risk
ISIC_0028692,nv,mel,0.7080549,0.46493953,escalate,low_unc_low_risk
ISIC_0033926,nv,nv,0.408869,0.014359143,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.6272141,0.009843938,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.034983143,0.0049617533,auto_accept,low_unc_low_risk
ISIC_0033861,nv,nv,0.6960539,0.5140353,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.0018894864,2.0254995e-05,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.013880216,0.00011688389,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.26824105,2.9935388e-06,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.0014922243,3.7964599e-06,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,0.40997767,0.1326641,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.009698911,0.00059450994,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.040844478,0.0001625689,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,0.16303544,0.015738728,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.01025213,7.3771e-05,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,0.00010514448,1.0512544e-07,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.16529371,0.001788627,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,0.6787677,0.99510574,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.105322726,0.0023426507,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.29338506,0.0066371313,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.10290408,0.00029108516,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.011260879,0.00012489715,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.057675492,0.98441887,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.07228296,2.8468025e-05,auto_accept,low_unc_low_risk
ISIC_0031226,bkl,nv,0.71507156,0.0009371342,escalate,low_unc_low_risk
ISIC_0030780,nv,nv,0.013207716,4.7884692e-05,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.11699335,2.1437381e-05,auto_accept,low_unc_low_risk
ISIC_0026218,nv,nv,0.27900532,0.0053784316,auto_accept,low_unc_low_risk
ISIC_0029295,nv,vasc,0.36815575,7.06686e-06,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.008555203,0.000105262116,auto_accept,low_unc_low_risk
ISIC_0032791,nv,nv,0.47718862,0.20822914,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,0.07878592,0.02187939,auto_accept,low_unc_low_risk
