image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.04847813,0.0015278799,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.010660439,5.516976e-05,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.014819809,0.0001318696,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.00022352357,5.019205e-07,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.0029217612,1.3631949e-06,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.00036273044,2.9718194e-07,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.0027746698,2.6315749e-05,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.026850205,0.99414897,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,6.649294e-05,3.810683e-07,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.010093231,1.943322e-06,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,bkl,0.010914382,4.9766193e-05,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.00096999056,6.1050528e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.00073562335,6.880317e-06,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.07560581,2.5898553e-06,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.002405564,9.4275665e-06,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,8.6039e-05,6.125272e-06,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.0016087055,1.6309793e-06,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.0004102024,6.3970006e-06,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.022973388,0.00018391009,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.00016591107,7.69884e-06,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.0007602011,7.4684094e-06,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.0009946673,2.7438534e-07,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.0029842071,2.0774669e-05,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.0001612322,1.4255128e-06,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,0.008865165,0.0008299537,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.0001246726,1.9378222e-05,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.00071278715,2.0689265e-07,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,0.06495216,0.007358278,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.011033158,0.00042944378,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,5.294047e-06,1.8006286e-07,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.2319397,0.0014684421,escalate,low_unc_low_risk
ISIC_0028577,bcc,bcc,0.20074195,0.9983621,escalate,low_unc_low_risk
ISIC_0025398,nv,nv,0.01448733,0.0003531353,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.00052858284,5.1262437e-06,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.004206175,2.8819442e-05,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.00012725912,2.354841e-06,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.0019123142,0.9997266,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.0011846158,1.4959461e-06,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.00025482758,3.3784854e-06,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.032077786,6.8290083e-06,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.0066135465,0.00014246159,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,0.0444186,0.0032416787,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,0.19521144,0.018750552,escalate,low_unc_low_risk
ISIC_0032069,nv,nv,0.014145672,3.3601913e-07,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,0.00019578163,1.5774292e-06,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.0019125073,2.13207e-05,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.0017195739,1.9394456e-05,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,0.00027392522,7.272149e-06,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,0.0018198333,4.2359015e-06,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,0.0008847321,8.471776e-05,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,0.01832605,0.0018430197,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,0.00025198775,2.1446485e-07,auto_accept,low_unc_low_risk
ISIC_0032913,mel,mel,0.00014508399,0.99995863,escalate,low_unc_high_risk
ISIC_0025514,nv,nv,0.00016140187,4.718282e-07,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,1.8263634e-05,2.1033698e-07,auto_accept,low_unc_low_risk
ISIC_0026930,mel,nv,0.03872976,0.005621875,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.0018323793,0.00014876158,auto_accept,low_unc_low_risk
ISIC_0027659,mel,mel,0.016906874,0.99539953,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,1.5374155e-05,1.9283799e-07,auto_accept,low_unc_low_risk
ISIC_0028430,nv,nv,0.18845552,1.1873513e-05,escalate,low_unc_low_risk
ISIC_0025516,nv,nv,0.001881127,0.00014554955,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,4.3690463e-05,2.0365605e-06,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,0.009045562,0.00013533897,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,0.001367022,3.8682752e-05,auto_accept,low_unc_low_risk
ISIC_0025969,nv,nv,0.00063229917,2.577002e-06,auto_accept,low_unc_low_risk
ISIC_0030329,bkl,bkl,0.13919492,0.0055485223,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,0.0011160254,2.4687424e-05,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,0.00039089847,1.6395114e-05,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,0.0032259964,1.1073527e-05,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,0.0026214947,4.892684e-05,auto_accept,low_unc_low_risk
ISIC_0031635,nv,nv,0.13981642,0.0011568613,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,0.00023210679,4.951894e-06,auto_accept,low_unc_low_risk
ISIC_0033821,nv,nv,0.00044299944,7.6125943e-06,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,5.6434837e-05,1.2372582e-06,auto_accept,low_unc_low_risk
