image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.0958003,0.002837207,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.064798996,0.00047696967,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.029231714,0.0004727794,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.003495367,7.0199267e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.007562263,2.9880168e-06,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.002214904,2.2671031e-06,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.042232893,0.00017860121,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.03608535,0.9948767,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.0004615098,1.5461579e-06,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.032217264,5.3181907e-06,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,bkl,0.016595094,0.00014642764,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.0038628117,1.344948e-05,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.00058418734,5.8724168e-06,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.047482073,8.01561e-06,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.018161375,0.00062315515,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.00016825208,1.16504825e-05,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.010603208,4.2774602e-07,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.0039045298,0.00013310843,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.14640453,0.0003085295,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.001347805,7.261435e-05,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.0010545863,1.1712423e-05,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.0069065434,4.0758428e-06,auto_accept,low_unc_low_risk
