image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.61044824,0.1301629,auto_accept,low_unc_low_risk
ISIC_0025546,mel,nv,1.2300242,0.15165477,auto_accept,low_unc_low_risk
ISIC_0031382,nv,vasc,0.5721642,0.00013056386,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.46956998,0.0055100266,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,1.160953,0.8105447,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.17662027,0.00041737183,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.58195585,0.00096720626,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.112134725,7.2574476e-05,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.567462,0.0026759643,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,0.5188883,0.95263773,auto_accept,low_unc_low_risk
ISIC_0033696,mel,vasc,0.40391588,0.31194043,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.070390485,0.00014565534,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.56721157,0.00035522232,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,mel,0.76189256,0.6927608,auto_accept,low_unc_low_risk
ISIC_0028064,nv,vasc,0.69482493,0.00029331105,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.7157648,0.0007329939,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.91046107,0.03414023,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,1.0218601,0.080790594,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.8532312,0.57552725,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.6191246,0.0021907852,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.99296784,0.032455344,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.14557332,0.0009081409,auto_accept,low_unc_low_risk
ISIC_0032229,nv,df,0.38052648,0.0020120323,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,mel,1.2864966,0.85188574,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.21458684,0.00039082233,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,1.0272242,0.18674897,auto_accept,low_unc_low_risk
ISIC_0029222,nv,mel,0.84935355,0.4688432,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,bkl,1.0427003,0.45758936,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,1.1828375,0.22365524,auto_accept,low_unc_low_risk
ISIC_0025254,nv,mel,0.7866468,0.5501668,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.48484147,0.001293888,auto_accept,low_unc_low_risk
ISIC_0028692,nv,mel,0.8330725,0.45675108,auto_accept,low_unc_low_risk
ISIC_0033926,nv,mel,0.9178071,0.3445327,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,1.0664345,0.110786706,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.90635395,0.14514053,auto_accept,low_unc_low_risk
ISIC_0033861,nv,mel,0.8653135,0.4991006,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.4427603,0.019641822,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.22359551,0.0073416685,auto_accept,low_unc_low_risk
ISIC_0024819,nv,vasc,0.95713675,8.109182e-05,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.06089694,0.0034676013,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,bkl,0.78575176,0.29342064,auto_accept,low_unc_low_risk
ISIC_0033148,nv,mel,0.9720361,0.49592614,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.20864406,0.04726543,auto_accept,low_unc_low_risk
ISIC_0033665,nv,bkl,1.0643786,0.12803556,auto_accept,low_unc_low_risk
ISIC_0034072,nv,akiec,1.4338572,0.57654876,escalate,low_unc_low_risk
ISIC_0025427,akiec,bcc,1.3199655,0.9547573,escalate,low_unc_high_risk
ISIC_0032137,nv,nv,0.10651444,0.00039872873,auto_accept,low_unc_low_risk
ISIC_0024734,nv,bkl,1.1471126,0.066198476,auto_accept,low_unc_low_risk
