image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.21452428,0.021849154,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.014595218,2.6759433e-05,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.020342473,0.000162346,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.0031083976,2.0722532e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.03602441,2.5053694e-05,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.0049663205,3.144408e-06,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.060501855,1.3910115e-05,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.04074951,0.9912418,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.0009327041,1.8497232e-07,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.16386208,8.443807e-05,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,bkl,0.09248698,0.0003951791,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.014129091,5.0438484e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.005447314,3.6716774e-06,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.25106555,0.0071503166,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.08043449,1.9710296e-06,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.37369537,0.028215129,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.00094380067,4.937747e-05,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.69685704,0.00026714537,escalate,low_unc_low_risk
ISIC_0027741,nv,nv,0.11155894,2.750681e-07,auto_accept,low_unc_low_risk
ISIC_0029222,nv,mel,0.669754,0.6841324,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,bkl,0.11945936,0.035345558,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.0047864816,5.9191887e-05,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.41066232,0.034790248,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.26087335,0.0035494177,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.0465227,0.0054938607,auto_accept,low_unc_low_risk
ISIC_0033861,nv,mel,0.69552743,0.4948876,escalate,low_unc_low_risk
ISIC_0029941,nv,nv,0.0009366172,7.140375e-06,auto_accept,low_unc_low_risk
