image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.20336483,0.012615431,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.03926748,0.00040228805,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.023860179,0.0007608494,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.0038490016,1.9587187e-05,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.0135681825,9.216427e-06,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.0021123895,2.75701e-06,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.085940525,4.2395408e-05,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.022261083,0.9965874,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.00070412067,1.0142412e-06,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.08171472,4.022552e-05,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,bkl,0.03037528,0.00015268986,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.009647883,3.5899313e-05,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.0034436325,2.9272096e-05,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.05438293,1.0468686e-05,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.055334765,0.0030015935,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.00049112935,1.4865235e-05,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.017321603,4.5283457e-07,auto_accept,low_unc_low_risk
ISIC_0029222,nv,mel,0.66705483,0.69378793,escalate,high_unc_low_risk
ISIC_0030203,bkl,bkl,0.67131084,0.20980538,escalate,high_unc_low_risk
ISIC_0028439,nv,nv,0.008819181,0.0002687961,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.5673124,0.17499703,escalate,low_unc_low_risk
ISIC_0026122,nv,nv,0.28455278,0.002147633,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.005976441,0.00026120673,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.0015566108,9.01568e-06,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.016385594,3.0540126e-05,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.05863154,4.794231e-05,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.00024150705,1.9713887e-06,auto_accept,low_unc_low_risk
