image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,mel,0.43069255,0.77667975,auto_accept,low_unc_low_risk
ISIC_0025546,mel,mel,0.3002553,0.6968163,auto_accept,low_unc_low_risk
ISIC_0031382,nv,vasc,0.2856534,1.8144332e-05,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.019824326,0.0008865665,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.008611023,0.0009544625,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.009309709,0.00040522325,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.008066356,0.000102603786,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.11736709,3.6997196e-06,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.773246,0.9678059,escalate,high_unc_low_risk
ISIC_0028474,nv,nv,0.010272086,0.0018668442,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.0031622648,0.00016676613,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,nv,0.456918,0.087830625,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.22446942,7.087945e-07,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.060424328,0.0007343489,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.019340217,0.00012144955,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.24253082,0.040342137,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.006729305,9.3061135e-05,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.22119153,0.88649124,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.1393609,4.9371956e-05,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.0045953393,0.00011172061,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.0101796985,4.2115196e-05,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,akiec,0.50518966,0.5422663,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.0012879372,1.2913289e-06,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,nv,0.9189734,0.03144155,escalate,high_unc_low_risk
ISIC_0029222,nv,nv,0.024714291,0.0045787212,auto_accept,low_unc_low_risk
ISIC_0025254,nv,nv,0.78355634,0.26823,escalate,high_unc_low_risk
ISIC_0028439,nv,nv,0.00489974,0.0007415692,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.012686431,0.0065146373,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.027860463,0.0053998423,auto_accept,low_unc_low_risk
ISIC_0026512,nv,mel,0.038838923,0.9670085,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.47631717,0.21135597,auto_accept,low_unc_low_risk
ISIC_0033861,nv,bkl,0.77000797,0.018867675,escalate,high_unc_low_risk
ISIC_0029941,nv,nv,0.00012564659,1.4733956e-06,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.0078102946,0.0041173855,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.0060730577,0.0006158861,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.04232651,4.5363246e-05,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.042343795,0.00021058628,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,bkl,0.66281676,0.002978225,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,0.017266989,0.002647189,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.62884086,0.3566109,auto_accept,low_unc_low_risk
ISIC_0033665,nv,nv,0.15704405,0.0038946138,auto_accept,low_unc_low_risk
ISIC_0034072,nv,df,0.010769069,0.0009225893,auto_accept,low_unc_low_risk
ISIC_0025427,akiec,akiec,0.042603612,0.9748974,auto_accept,low_unc_low_risk
ISIC_0028213,nv,df,0.55581903,0.00012253066,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,0.007620275,3.3082437e-05,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.016697884,0.0005303604,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.012265146,0.0009739418,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.02493763,0.000677129,auto_accept,low_unc_low_risk
ISIC_0024566,nv,bcc,0.14578658,0.5691686,auto_accept,low_unc_low_risk
ISIC_0026247,mel,nv,0.42707586,0.023267454,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,0.004626155,0.0008771348,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.0248546,0.0011351936,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,0.99474776,0.4329472,escalate,high_unc_low_risk
ISIC_0029314,nv,nv,0.026935697,0.0017056048,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.0033404827,0.0001229602,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.054474175,0.044729706,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.09490961,0.0014883832,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.0015232563,4.7125224e-05,auto_accept,low_unc_low_risk
ISIC_0031394,bkl,akiec,0.29393566,0.9726763,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.1435157,0.9044488,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.10684633,0.00046494618,auto_accept,low_unc_low_risk
ISIC_0029986,nv,mel,0.10106981,0.8760293,auto_accept,low_unc_low_risk
ISIC_0031226,bkl,bkl,0.902803,3.226299e-06,escalate,high_unc_low_risk
ISIC_0030780,nv,nv,0.02219069,0.0022456024,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.050802886,4.548471e-05,auto_accept,low_unc_low_risk
