image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.00038838387,6.0538605e-05,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.0031882524,0.00870735,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,6.121397e-05,3.0053072e-05,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,2.3841858e-07,4.5542095e-08,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,6.4969063e-06,8.745693e-07,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.001666069,6.50935e-05,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,2.1457672e-05,3.9794722e-07,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.0001924038,3.261618e-05,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.0019919872,0.00039478406,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.007437229,0.0008159548,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.01685226,0.0001405766,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.2527393,0.034671646,escalate,high_unc_low_risk
ISIC_0032976,mel,mel,0.00012975931,0.9998282,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,3.6656857e-05,6.345513e-06,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,8.583069e-05,1.2885272e-05,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,2.1159649e-05,3.3206427e-06,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,5.9604645e-08,2.1643419e-10,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.0059729815,0.0048206956,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,3.08156e-05,1.3120061e-05,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.00020223856,5.4915814e-05,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,5.9604645e-08,4.1612927e-10,auto_accept,low_unc_low_risk
ISIC_0026512,nv,mel,0.039352953,0.951663,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.0042363405,0.0024641883,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,5.9604645e-07,1.2378797e-07,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.005891025,0.0027124868,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,2.3841858e-07,1.8784114e-07,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.00054723024,2.2102262e-05,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.0001386404,6.433311e-06,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,0.0021783113,0.00046478419,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.008387744,0.006451387,auto_accept,low_unc_low_risk
ISIC_0025427,akiec,akiec,0.0031422973,0.98343444,auto_accept,low_unc_low_risk
ISIC_0028213,nv,nv,0.020573795,0.003932351,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,2.3841858e-07,2.505955e-09,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.0005940199,2.493026e-05,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.00024819374,8.2118066e-05,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.0027081966,0.0009851862,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,2.6226044e-06,5.625109e-07,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.00052028894,0.0001358033,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.0012859106,0.00012366832,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,7.0631504e-05,1.4118586e-06,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,7.4505806e-06,4.533022e-06,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.002857685,0.00020930835,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,8.940697e-07,2.5119093e-08,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.020738661,0.00036123584,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.00012862682,2.0483432e-05,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,1.3768673e-05,2.1023891e-07,auto_accept,low_unc_low_risk
ISIC_0026218,nv,nv,0.18714237,0.00013663551,escalate,high_unc_low_risk
ISIC_0029295,nv,nv,0.0006608367,4.966132e-05,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.003177166,0.0008348246,auto_accept,low_unc_low_risk
ISIC_0032791,nv,nv,0.0011035204,0.0001327163,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,0.031615853,0.020282056,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.0020568967,8.034942e-06,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,1.4305115e-06,8.9634646e-08,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,5.6564808e-05,5.7583126e-08,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.0,7.399413e-10,auto_accept,low_unc_low_risk
ISIC_0033411,nv,nv,0.0034471154,0.0055794697,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,3.0398369e-06,1.9198742e-06,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,0.000106692314,3.7355064e-06,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.0019990206,0.00033027297,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,5.9604645e-07,0.99998724,escalate,low_unc_high_risk
ISIC_0026052,nv,nv,9.8884106e-05,2.7965592e-05,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,3.5762787e-07,5.2574133e-08,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,0.0,2.965413e-09,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,0.01101768,0.0001226918,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,0.00050628185,0.00025473523,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,2.2649765e-06,1.146824e-07,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.00014257431,3.0783878e-05,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,9.262562e-05,7.325398e-06,auto_accept,low_unc_low_risk
ISIC_0028430,nv,nv,0.00021266937,9.1451875e-05,auto_accept,low_unc_low_risk
ISIC_0028327,nv,nv,0.015578568,3.0515555e-05,auto_accept,low_unc_low_risk
ISIC_0032661,nv,nv,0.0046547055,0.00015535834,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,7.480383e-05,2.3260544e-07,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,3.6358833e-06,6.4489666e-07,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,1.7285347e-06,6.3519394e-07,auto_accept,low_unc_low_risk
ISIC_0025969,nv,nv,0.00048339367,0.00013612575,auto_accept,low_unc_low_risk
ISIC_0030406,nv,nv,8.755922e-05,1.5933634e-06,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,0.00042414665,2.4064646e-05,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,5.2452087e-06,1.5335155e-07,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,2.5868416e-05,4.423942e-06,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,0.027375221,0.011961179,auto_accept,low_unc_low_risk
ISIC_0026475,mel,nv,0.00038677454,0.00015092274,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,1.0728836e-06,1.048437e-07,auto_accept,low_unc_low_risk
ISIC_0029231,nv,nv,0.5140984,0.011902896,escalate,high_unc_low_risk
ISIC_0026572,nv,nv,5.8948994e-05,4.0694267e-05,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,0.0004196167,9.073575e-05,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,0.0,7.3663065e-10,auto_accept,low_unc_low_risk
ISIC_0032899,nv,nv,0.48879355,0.00011324367,escalate,high_unc_low_risk
ISIC_0025839,nv,nv,3.4987926e-05,1.3344412e-05,auto_accept,low_unc_low_risk
ISIC_0033347,nv,nv,0.0006648302,0.00010027559,auto_accept,low_unc_low_risk
ISIC_0025313,mel,nv,0.00010418892,7.017426e-05,auto_accept,low_unc_low_risk
ISIC_0024992,nv,nv,8.970499e-05,2.0656727e-05,auto_accept,low_unc_low_risk
ISIC_0025252,nv,nv,0.0043199062,6.84943e-06,auto_accept,low_unc_low_risk
ISIC_0026592,nv,nv,0.029190302,0.00029513997,auto_accept,low_unc_low_risk
ISIC_0031997,nv,nv,7.4505806e-06,1.5733547e-06,auto_accept,low_unc_low_risk
ISIC_0030573,nv,nv,1.5616417e-05,9.294216e-07,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,4.351139e-06,2.886799e-07,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,5.9604645e-07,9.041626e-08,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,1.6093254e-06,7.713222e-08,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,0.00015193224,3.6728784e-07,auto_accept,low_unc_low_risk
ISIC_0025380,nv,nv,1.5199184e-05,2.520722e-06,auto_accept,low_unc_low_risk
ISIC_0024868,nv,nv,8.940697e-07,1.5299601e-07,auto_accept,low_unc_low_risk
ISIC_0025974,nv,nv,2.0861626e-06,9.4692375e-08,auto_accept,low_unc_low_risk
ISIC_0032464,nv,nv,0.00012111664,2.8181166e-06,auto_accept,low_unc_low_risk
ISIC_0027800,nv,nv,2.503395e-06,1.7676143e-07,auto_accept,low_unc_low_risk
ISIC_0026733,nv,nv,0.008489966,0.003936448,auto_accept,low_unc_low_risk
ISIC_0027925,nv,nv,0.13006222,0.021063691,escalate,high_unc_low_risk
ISIC_0025645,nv,nv,0.00010496378,1.3299778e-05,auto_accept,low_unc_low_risk
ISIC_0025720,nv,df,0.4884172,9.314478e-05,escalate,high_unc_low_risk
ISIC_0033213,nv,nv,0.007460773,0.0038423212,auto_accept,low_unc_low_risk
ISIC_0028827,nv,nv,0.015880942,0.0028346558,auto_accept,low_unc_low_risk
ISIC_0030178,nv,nv,3.5762787e-06,6.147541e-07,auto_accept,low_unc_low_risk
ISIC_0026425,nv,nv,0.0001206398,5.6699362e-05,auto_accept,low_unc_low_risk
ISIC_0024668,nv,nv,7.212162e-06,4.7576377e-06,auto_accept,low_unc_low_risk
ISIC_0029376,nv,nv,4.4107437e-06,7.828098e-07,auto_accept,low_unc_low_risk
ISIC_0027001,nv,nv,2.3841858e-07,7.013301e-09,auto_accept,low_unc_low_risk
ISIC_0029816,nv,nv,4.553795e-05,2.6821688e-06,auto_accept,low_unc_low_risk
ISIC_0033689,nv,nv,1.6093254e-06,2.8458973e-07,auto_accept,low_unc_low_risk
ISIC_0026013,nv,nv,0.0007662177,0.00010444822,auto_accept,low_unc_low_risk
ISIC_0031952,nv,nv,0.0020587444,8.329986e-06,auto_accept,low_unc_low_risk
ISIC_0028456,nv,nv,1.013279e-06,2.9031368e-08,auto_accept,low_unc_low_risk
ISIC_0029556,nv,nv,2.670288e-05,5.240004e-07,auto_accept,low_unc_low_risk
ISIC_0031328,nv,nv,0.05503106,3.333109e-05,auto_accept,low_unc_low_risk
ISIC_0024308,nv,nv,5.4121017e-05,1.7926912e-05,auto_accept,low_unc_low_risk
ISIC_0026731,nv,nv,1.2993813e-05,2.520804e-06,auto_accept,low_unc_low_risk
ISIC_0024520,nv,nv,4.2378902e-05,1.6705404e-05,auto_accept,low_unc_low_risk
ISIC_0028269,nv,nv,0.00018233061,4.3467764e-05,auto_accept,low_unc_low_risk
ISIC_0028075,mel,mel,0.0032301545,0.9979894,auto_accept,low_unc_low_risk
ISIC_0032427,nv,nv,0.000118255615,5.9086487e-05,auto_accept,low_unc_low_risk
ISIC_0026435,nv,nv,0.00047945976,0.00016439977,auto_accept,low_unc_low_risk
ISIC_0028826,bkl,bkl,4.9114227e-05,1.1385652e-06,auto_accept,low_unc_low_risk
ISIC_0024410,mel,nv,0.51385444,0.011296369,escalate,high_unc_low_risk
ISIC_0033484,nv,nv,0.063800216,0.012376824,auto_accept,low_unc_low_risk
ISIC_0032298,nv,nv,0.0008292198,0.00025092016,auto_accept,low_unc_low_risk
ISIC_0030003,nv,nv,3.916025e-05,2.8016364e-06,auto_accept,low_unc_low_risk
ISIC_0028830,bkl,bkl,0.0043414235,0.002597521,auto_accept,low_unc_low_risk
ISIC_0024347,nv,nv,0.0013468862,0.00020267251,auto_accept,low_unc_low_risk
ISIC_0028805,nv,nv,1.6868114e-05,4.8596837e-07,auto_accept,low_unc_low_risk
ISIC_0033226,mel,mel,0.008475721,0.99266547,auto_accept,low_unc_low_risk
ISIC_0031752,nv,nv,4.8577785e-05,0.000117931464,auto_accept,low_unc_low_risk
ISIC_0025147,nv,nv,4.4941902e-05,7.3699243e-07,auto_accept,low_unc_low_risk
ISIC_0026781,nv,nv,0.0002964735,3.1250514e-05,auto_accept,low_unc_low_risk
ISIC_0032851,nv,nv,0.0016593337,0.0005470705,auto_accept,low_unc_low_risk
ISIC_0027724,nv,nv,0.021619856,0.007993933,auto_accept,low_unc_low_risk
ISIC_0031113,nv,nv,0.0071058273,0.0032925836,auto_accept,low_unc_low_risk
ISIC_0025561,nv,nv,1.3709068e-06,8.538133e-08,auto_accept,low_unc_low_risk
ISIC_0027417,nv,nv,7.6293945e-06,1.1591196e-06,auto_accept,low_unc_low_risk
ISIC_0033490,bkl,bkl,4.082918e-05,4.045328e-06,auto_accept,low_unc_low_risk
ISIC_0033989,nv,nv,0.008420408,0.0025183705,auto_accept,low_unc_low_risk
ISIC_0034191,nv,nv,0.0025966763,1.1851258e-06,auto_accept,low_unc_low_risk
ISIC_0029688,nv,nv,1.1086464e-05,8.392796e-06,auto_accept,low_unc_low_risk
ISIC_0028337,nv,nv,5.4836273e-05,1.7152384e-05,auto_accept,low_unc_low_risk
ISIC_0033092,vasc,vasc,4.7683716e-07,5.912263e-06,auto_accept,low_unc_low_risk
ISIC_0032419,nv,nv,0.0021858811,0.0005270713,auto_accept,low_unc_low_risk
ISIC_0030361,nv,nv,2.5987625e-05,8.896627e-06,auto_accept,low_unc_low_risk
ISIC_0025595,nv,nv,3.6418438e-05,3.6144572e-06,auto_accept,low_unc_low_risk
ISIC_0028274,nv,nv,0.014603198,0.0003139832,auto_accept,low_unc_low_risk
ISIC_0031575,nv,nv,3.1232834e-05,7.1070517e-06,auto_accept,low_unc_low_risk
ISIC_0025517,nv,nv,0.049110413,0.0020002525,auto_accept,low_unc_low_risk
ISIC_0029815,nv,nv,0.0,1.6590344e-10,auto_accept,low_unc_low_risk
ISIC_0031717,nv,nv,0.0,4.060458e-09,auto_accept,low_unc_low_risk
ISIC_0032710,nv,nv,0.002156198,0.0006613192,auto_accept,low_unc_low_risk
ISIC_0029442,nv,nv,9.536743e-07,1.0165635e-08,auto_accept,low_unc_low_risk
ISIC_0029282,nv,nv,2.1874905e-05,2.0259045e-06,auto_accept,low_unc_low_risk
ISIC_0033151,akiec,bkl,0.91157585,0.60882205,escalate,high_unc_low_risk
ISIC_0031816,nv,nv,0.0017419457,0.00010886702,auto_accept,low_unc_low_risk
ISIC_0031327,nv,nv,1.3887882e-05,7.8766084e-07,auto_accept,low_unc_low_risk
ISIC_0028907,nv,nv,1.0788441e-05,2.1776293e-06,auto_accept,low_unc_low_risk
ISIC_0030053,nv,nv,0.0028431416,0.00049849285,auto_accept,low_unc_low_risk
ISIC_0029607,nv,nv,0.015942693,0.0022146907,auto_accept,low_unc_low_risk
ISIC_0025812,nv,nv,2.3007393e-05,2.9670664e-06,auto_accept,low_unc_low_risk
ISIC_0025175,nv,nv,0.00020617247,1.213265e-06,auto_accept,low_unc_low_risk
ISIC_0024335,nv,nv,0.00019294024,2.7291726e-05,auto_accept,low_unc_low_risk
ISIC_0026797,nv,nv,5.364418e-07,1.1539287e-07,auto_accept,low_unc_low_risk
ISIC_0027959,nv,nv,0.07092106,0.00037914267,auto_accept,low_unc_low_risk
ISIC_0027813,nv,nv,2.1755695e-05,5.136868e-06,auto_accept,low_unc_low_risk
ISIC_0028938,nv,nv,0.7770949,0.2552424,escalate,high_unc_low_risk
ISIC_0025965,nv,nv,2.9921532e-05,1.4811463e-05,auto_accept,low_unc_low_risk
ISIC_0024656,nv,nv,8.34465e-07,3.0109298e-08,auto_accept,low_unc_low_risk
ISIC_0034212,nv,nv,0.0013309121,0.0005243582,auto_accept,low_unc_low_risk
ISIC_0031850,nv,nv,0.0010715127,8.614141e-05,auto_accept,low_unc_low_risk
ISIC_0029788,nv,nv,0.028924346,0.013672806,auto_accept,low_unc_low_risk
ISIC_0029321,nv,nv,9.894371e-06,6.60013e-07,auto_accept,low_unc_low_risk
