image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,1.50203705e-05,0.9999684,escalate,low_unc_high_risk
ISIC_0031382,nv,nv,0.00230062,0.000335244,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.010931194,0.007988697,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,3.7252903e-05,1.1058563e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,4.708767e-06,2.5285027e-08,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,2.0563602e-05,5.1319734e-07,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.037911713,0.00023580687,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,9.536743e-05,1.3400407e-07,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,3.373623e-05,2.607588e-06,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.00021368265,2.0612333e-05,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.0020769238,3.951024e-05,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.0017601848,2.5073963e-05,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.25501716,0.0004410294,escalate,high_unc_low_risk
ISIC_0033056,bkl,bkl,0.00049960613,0.00053946004,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.017083108,0.99107164,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.0013492703,1.4079531e-05,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.00052273273,4.5986362e-05,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.00019180775,2.4106474e-05,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,7.122755e-05,1.5808583e-07,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.008813798,0.004351863,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.00027877092,0.0001019345,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.000102460384,5.436064e-06,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.0,4.9682325e-10,auto_accept,low_unc_low_risk
ISIC_0026512,nv,mel,0.00489223,0.99392384,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.017639458,0.007501182,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,4.053116e-06,1.8425945e-07,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.021700561,0.016030284,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,1.2755394e-05,8.890554e-06,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.0024089813,0.00030424152,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.0007522702,1.1271983e-05,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,0.030294359,9.5333606e-05,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.0027789474,0.0014490328,auto_accept,low_unc_low_risk
ISIC_0034072,nv,df,0.8351742,0.048516884,escalate,high_unc_low_risk
ISIC_0025427,akiec,akiec,0.018107891,0.921574,auto_accept,low_unc_low_risk
ISIC_0028213,nv,nv,0.015787661,0.00071171304,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,0.0003836155,4.2717733e-07,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,1.8656254e-05,2.0490368e-06,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,8.004904e-05,1.831035e-05,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.016229033,0.006328124,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,1.50203705e-05,4.156144e-06,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.0015713573,0.0002883916,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.0008788109,0.00014185772,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.00091964006,0.00015346725,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.00075370073,0.00031218515,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.005446553,6.442692e-05,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,4.7683716e-07,1.616024e-08,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.09239149,1.4098449e-05,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,3.1113625e-05,5.54332e-07,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.003074944,6.815833e-05,auto_accept,low_unc_low_risk
ISIC_0026218,nv,nv,0.08414918,0.07108719,auto_accept,low_unc_low_risk
ISIC_0029295,nv,nv,0.0011802316,2.2419548e-05,auto_accept,low_unc_low_risk
ISIC_0033366,bcc,mel,0.3030159,0.64862937,escalate,high_unc_low_risk
ISIC_0028432,nv,nv,0.0047101974,0.0014989583,auto_accept,low_unc_low_risk
ISIC_0032791,nv,nv,0.0022115707,0.00056275475,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,0.001747787,0.002384692,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.023982286,2.1748694e-05,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,7.903576e-05,3.6651284e-06,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.0012753606,1.446839e-07,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,3.5762787e-07,2.3056026e-08,auto_accept,low_unc_low_risk
ISIC_0033411,nv,nv,0.038483024,0.019178854,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,5.3942204e-05,7.7909735e-06,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,0.013064325,1.1215508e-05,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.0050807595,0.0003624729,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,2.7120113e-05,0.99926645,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,0.0021386147,0.00034887952,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,1.4126301e-05,2.796402e-06,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,0.00036388636,1.3929974e-05,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,0.05997008,0.00092838844,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,0.0007581115,0.00020838498,auto_accept,low_unc_low_risk
ISIC_0031364,nv,nv,0.41645014,0.20661472,escalate,high_unc_low_risk
ISIC_0032491,nv,nv,1.4662743e-05,1.4973433e-07,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.0012435913,0.00031562732,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,0.0052934885,0.00010524284,auto_accept,low_unc_low_risk
ISIC_0028430,nv,nv,0.00029027462,0.00011889405,auto_accept,low_unc_low_risk
ISIC_0028327,nv,nv,0.0056536198,9.1291595e-06,auto_accept,low_unc_low_risk
ISIC_0032661,nv,nv,0.1194793,0.05050141,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,0.013118029,4.58569e-06,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,0.0024801493,6.7552224e-05,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,4.827976e-06,1.2862395e-06,auto_accept,low_unc_low_risk
ISIC_0025969,nv,nv,0.0030899644,0.00010106159,auto_accept,low_unc_low_risk
ISIC_0030329,bkl,bkl,0.54041743,0.18811359,escalate,high_unc_low_risk
ISIC_0030406,nv,nv,0.013702095,0.0003293922,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,0.00011205673,8.713593e-06,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,4.774332e-05,3.777136e-07,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,0.000102579594,1.6225122e-05,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,0.02769494,0.015065099,auto_accept,low_unc_low_risk
ISIC_0026475,mel,nv,0.05688107,0.026785599,auto_accept,low_unc_low_risk
ISIC_0032877,bkl,bkl,0.50607324,0.022909334,escalate,high_unc_low_risk
ISIC_0024894,nv,nv,2.1398067e-05,3.2524217e-06,auto_accept,low_unc_low_risk
ISIC_0029231,nv,nv,0.15647137,0.02698887,auto_accept,low_unc_low_risk
