image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,2.1636486e-05,5.426326e-06,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.00016981363,0.00019015587,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.00093734264,0.00030171894,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.0,6.2003584e-09,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.002679646,0.00066046446,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,4.7683716e-05,9.577143e-06,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,1.2636185e-05,5.271931e-06,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,2.0861626e-06,7.054356e-07,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,8.749962e-05,5.2391075e-05,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,4.0590763e-05,4.7367266e-06,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.0036152005,0.99603504,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.00016230345,3.855746e-05,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,4.351139e-06,2.5476277e-07,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.00012230873,2.3573943e-05,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.0,2.3011104e-10,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.0055786967,0.002706287,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,4.172325e-07,1.1602937e-07,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,9.983778e-05,9.6278156e-05,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,2.3841858e-07,4.1289372e-08,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.0017248988,0.00095638924,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,1.6093254e-06,9.935605e-07,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.064124286,0.038090926,escalate,high_unc_low_risk
ISIC_0025626,nv,nv,2.9802322e-07,1.5371761e-07,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,7.045269e-05,6.0784682e-06,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.0004813671,0.00023310096,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,0.018220067,0.0028220678,escalate,high_unc_low_risk
ISIC_0032196,nv,nv,1.1920929e-06,8.9538235e-09,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.0060005784,0.0034946264,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.00068324804,0.00021817278,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,3.761053e-05,1.6438165e-05,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,3.6358833e-06,1.2394584e-06,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.0017374754,0.00080930896,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.0027371645,0.0008125076,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.0006995797,0.00024738704,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,2.8908253e-05,1.8994908e-05,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,1.424551e-05,6.888063e-07,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,4.172325e-07,1.3616626e-07,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,1.4603138e-05,6.697895e-06,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.0,4.4299795e-09,auto_accept,low_unc_low_risk
ISIC_0029295,nv,nv,0.0002130866,2.8852275e-05,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.014859855,0.0042463853,escalate,high_unc_low_risk
ISIC_0032791,nv,nv,0.00013917685,6.290407e-05,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,0.39687526,0.034407336,escalate,high_unc_low_risk
