image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,2.1398067e-05,2.2272345e-06,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,7.772446e-05,3.8579266e-05,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,2.3841858e-07,3.8383586e-08,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.0,4.981213e-10,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.00011271238,1.8353217e-05,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,1.2814999e-05,1.7154375e-06,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,7.1525574e-07,1.2982893e-07,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,9.894371e-06,1.1394048e-06,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,2.4437904e-06,6.769488e-07,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,9.953976e-06,5.1467555e-07,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,2.6762486e-05,1.3858562e-06,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,2.3841858e-07,9.918166e-09,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,4.7683716e-07,9.961604e-08,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,5.364418e-07,3.1713864e-08,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,2.3841858e-07,2.1456014e-08,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,6.4969063e-06,4.724555e-06,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.0,5.968649e-10,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,8.59499e-05,5.1422307e-05,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.0,5.9528804e-10,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,5.9604645e-08,1.06013225e-07,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.00020772219,1.7912733e-06,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,5.6028366e-06,1.5231076e-06,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,5.9604645e-08,2.8745262e-10,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.0078244805,0.0037704576,escalate,high_unc_low_risk
ISIC_0026630,nv,nv,2.3245811e-06,3.3035124e-07,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,8.8870525e-05,1.5811802e-05,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,4.172325e-07,1.1220017e-07,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,3.1352043e-05,1.4716146e-05,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,4.863739e-05,2.1026886e-05,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,1.180172e-05,1.4232633e-06,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,2.2053719e-06,1.7365993e-07,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.0,4.0610737e-11,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,3.2186508e-06,4.938732e-07,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,9.536743e-07,1.6447068e-08,auto_accept,low_unc_low_risk
ISIC_0029295,nv,nv,2.0682812e-05,1.3162407e-06,auto_accept,low_unc_low_risk
ISIC_0032791,nv,nv,0.00023818016,6.371141e-05,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,4.1127205e-06,5.0190323e-07,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,2.1457672e-05,3.4071788e-06,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,1.013279e-06,1.6068219e-08,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,1.7881393e-07,2.5831957e-09,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,0.0,7.9282625e-09,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,3.5762787e-07,2.1502553e-08,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.0013865829,0.0002729042,escalate,low_unc_low_risk
ISIC_0031610,nv,nv,3.5762787e-07,2.0121183e-08,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,1.7881393e-07,1.5748356e-08,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,4.4107437e-06,4.0818227e-07,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,4.2378902e-05,1.3558288e-05,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,5.9604645e-08,1.731401e-08,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,6.020069e-05,3.658378e-06,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,2.0623207e-05,3.7579669e-06,auto_accept,low_unc_low_risk
ISIC_0028430,nv,nv,2.2470951e-05,3.0744018e-06,auto_accept,low_unc_low_risk
ISIC_0028327,nv,nv,1.5556812e-05,9.987094e-07,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,1.1324883e-06,5.488838e-08,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,4.9471855e-06,1.1783122e-06,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,1.2516975e-06,2.4906183e-07,auto_accept,low_unc_low_risk
ISIC_0025969,nv,nv,0.0011042953,1.4718223e-05,escalate,low_unc_low_risk
ISIC_0030406,nv,nv,5.9604645e-08,1.5363842e-08,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,9.6559525e-05,1.1226862e-06,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,3.159046e-05,1.601384e-06,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,2.4497509e-05,1.2099144e-08,auto_accept,low_unc_low_risk
ISIC_0026475,mel,nv,6.556511e-07,1.9683104e-07,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,2.9802322e-07,3.7936694e-08,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,4.053116e-06,3.5927546e-06,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,5.930662e-05,1.7204546e-05,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,2.4318695e-05,1.3878537e-08,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,5.4001808e-05,1.0515043e-05,auto_accept,low_unc_low_risk
ISIC_0025313,mel,nv,2.3841858e-07,6.9886e-08,auto_accept,low_unc_low_risk
ISIC_0024992,nv,nv,1.5258789e-05,1.5601597e-06,auto_accept,low_unc_low_risk
ISIC_0026592,nv,nv,1.8537045e-05,6.262931e-06,auto_accept,low_unc_low_risk
ISIC_0031997,nv,nv,5.066395e-06,8.665601e-07,auto_accept,low_unc_low_risk
ISIC_0030573,nv,nv,8.940697e-07,1.2634335e-08,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,6.556511e-06,2.7166411e-06,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,5.9604645e-08,7.685507e-09,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,5.9604645e-08,4.2966324e-09,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,6.556511e-07,2.031419e-07,auto_accept,low_unc_low_risk
ISIC_0025380,nv,nv,8.869171e-05,1.6095484e-05,auto_accept,low_unc_low_risk
ISIC_0024868,nv,nv,5.4836273e-06,4.7199202e-07,auto_accept,low_unc_low_risk
ISIC_0025974,nv,nv,3.1590462e-06,6.55081e-07,auto_accept,low_unc_low_risk
ISIC_0032464,nv,nv,1.7881393e-07,1.8408525e-09,auto_accept,low_unc_low_risk
ISIC_0027800,nv,nv,4.827976e-06,1.1908643e-06,auto_accept,low_unc_low_risk
ISIC_0028827,nv,nv,0.0007687211,2.9210105e-06,auto_accept,low_unc_low_risk
ISIC_0030178,nv,nv,0.0,1.0175542e-09,auto_accept,low_unc_low_risk
ISIC_0026425,nv,nv,1.9073486e-05,2.0880873e-06,auto_accept,low_unc_low_risk
