image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,6.198883e-06,7.0954457e-07,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,3.08156e-05,3.4021865e-05,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,8.34465e-07,1.7480176e-07,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.0,5.882363e-09,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,3.5762787e-07,2.8681434e-08,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,1.2516975e-06,8.331221e-08,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,8.285046e-06,1.2640356e-06,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,1.92523e-05,4.866752e-06,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,1.0311604e-05,2.3244831e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,2.4318695e-05,7.007313e-07,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.0025568604,0.9973379,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,5.7160854e-05,1.2104449e-06,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,2.3245811e-05,1.7578753e-06,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,3.3974648e-06,2.7293504e-07,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,8.535385e-05,1.962412e-07,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,6.955862e-05,2.8952023e-05,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,2.0861626e-06,6.3005854e-07,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,3.695488e-06,2.114003e-06,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.0,5.333861e-09,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,3.1888485e-05,2.2519229e-05,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.0,3.1866163e-09,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,1.8656254e-05,8.520151e-06,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.0,6.4280435e-11,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.00010317564,3.9579168e-06,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,1.9550323e-05,1.7011322e-07,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,0.0005441308,8.678577e-05,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.023234308,0.018252313,escalate,high_unc_low_risk
ISIC_0025427,akiec,akiec,0.97696745,0.25023577,escalate,high_unc_low_risk
ISIC_0032196,nv,nv,4.172325e-07,3.8824393e-09,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,5.686283e-05,9.1549765e-07,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,2.3245811e-06,3.212043e-07,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,2.682209e-06,5.9970176e-07,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,4.7683716e-07,1.0148705e-07,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.00012153387,2.4761603e-05,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.00010943413,8.689205e-06,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,1.5735626e-05,3.4752343e-06,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,7.3313713e-06,2.701821e-06,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,7.1406364e-05,4.479907e-06,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.0,7.001996e-12,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.0078623295,9.723318e-05,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,1.7881393e-07,6.505683e-09,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,1.847744e-06,3.4470284e-07,auto_accept,low_unc_low_risk
ISIC_0029295,nv,nv,0.00021529198,2.5475925e-05,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.000631094,0.00010560888,auto_accept,low_unc_low_risk
ISIC_0032791,nv,nv,0.0026828647,0.0009003977,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,5.686283e-05,5.861205e-05,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,3.2782555e-06,3.4795016e-07,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,1.7881393e-07,8.5557685e-09,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,1.013279e-06,6.724212e-10,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.0,2.7386444e-12,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,0.0,6.072389e-09,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,0.00039243698,3.476925e-06,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.00044971704,0.00013309775,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,4.261732e-05,9.494549e-06,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,0.0,5.0404614e-09,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,1.7881393e-07,5.397867e-09,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,0.000109136105,6.0209136e-06,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,0.0001527071,5.5866058e-05,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,1.7881393e-07,1.0606273e-08,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,5.8054924e-05,1.5959327e-05,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,4.7683716e-07,3.0213247e-08,auto_accept,low_unc_low_risk
ISIC_0028430,nv,nv,1.7881393e-06,1.0036916e-06,auto_accept,low_unc_low_risk
ISIC_0028327,nv,nv,9.8884106e-05,7.6352135e-06,auto_accept,low_unc_low_risk
ISIC_0032661,nv,nv,0.016024053,0.0043322095,escalate,low_unc_low_risk
