image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,8.46386e-06,4.1147354e-07,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,5.352497e-05,3.880349e-05,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,2.3245811e-06,3.3716765e-07,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,4.172325e-07,4.314488e-08,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,1.4305115e-06,8.080181e-08,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,4.9471855e-06,2.6377265e-07,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,3.8921833e-05,6.386334e-06,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,3.0398369e-06,3.265399e-07,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,4.4107437e-06,5.9692695e-07,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,5.8412552e-05,3.1880438e-07,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.00013780594,0.9997826,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,2.8789043e-05,1.5940687e-07,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,3.439188e-05,1.183188e-06,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,2.0503998e-05,7.9331636e-07,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,3.1888485e-05,9.0057746e-08,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.00062584877,0.0001853167,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,3.695488e-06,5.9215404e-07,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.00031715631,0.00024825023,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,1.3709068e-06,1.6098103e-07,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,2.4497509e-05,1.1148325e-05,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.0,1.0382437e-08,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.00016587973,0.00013165738,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,2.682209e-06,1.9961587e-06,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.002579689,3.7543066e-06,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,1.50203705e-05,8.198927e-07,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,0.001200974,0.00017001777,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,4.7683716e-07,7.8061e-10,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.00084882975,1.7606384e-05,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,8.165836e-06,9.627917e-07,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,2.2649765e-06,1.6361547e-07,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,3.695488e-06,5.721548e-07,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.0005362034,8.016158e-05,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,2.9802322e-05,3.6240285e-06,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,3.8087368e-05,4.923786e-06,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,6.67572e-05,6.4787884e-05,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.0007623434,2.6543103e-06,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.0,2.6133413e-09,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.010239422,3.114676e-06,escalate,low_unc_low_risk
ISIC_0030780,nv,nv,0.0,5.124201e-10,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,3.695488e-06,9.0980626e-07,auto_accept,low_unc_low_risk
ISIC_0029295,nv,nv,1.6093254e-05,1.1481759e-06,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.0011614561,0.0001555718,auto_accept,low_unc_low_risk
ISIC_0032791,nv,nv,6.3180923e-06,2.0393943e-06,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,0.00081950426,0.00018860909,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,9.775162e-06,6.7636556e-08,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,4.172325e-07,2.5916211e-08,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.0004054308,1.2577538e-09,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.0,1.1925452e-12,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,3.1590462e-06,8.135156e-08,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,0.0009313822,1.1275811e-05,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.0002142787,5.8405443e-05,auto_accept,low_unc_low_risk
