image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.7328863,0.22896178,escalate,high_unc_low_risk
ISIC_0025546,mel,mel,0.012740254,0.9862114,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.31144917,0.00019418391,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.045085967,9.460486e-05,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.0010726452,3.6058587e-05,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.00037801266,2.4648668e-07,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,5.3346157e-05,2.8379204e-06,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.00065374374,1.3744447e-06,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.0007790923,6.115045e-05,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.0002912879,9.040874e-06,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,bkl,0.8098168,0.017706683,escalate,high_unc_low_risk
ISIC_0028064,nv,nv,0.25547588,2.7837583e-05,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.0032484531,2.890383e-05,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.00507921,2.378987e-05,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.10118115,0.001843391,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.023454666,0.0019775718,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.2512818,0.89203453,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.075959146,3.4924964e-05,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.0067771673,0.0013380138,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.00125736,0.00015484456,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,akiec,0.62630624,0.47320086,escalate,high_unc_low_risk
ISIC_0027741,nv,nv,0.00022614002,3.683359e-08,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.03992182,0.01842789,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.0015069842,9.748691e-05,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.0058988333,0.0012322126,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.00815624,0.0017259635,auto_accept,low_unc_low_risk
ISIC_0026512,nv,mel,0.13026977,0.86889035,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.36955124,0.17036562,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,6.4969063e-06,1.370855e-07,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.004598379,0.0021684563,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.0012722611,0.00012264769,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.0023177266,0.00037388966,auto_accept,low_unc_low_risk
