image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,mel,0.623171,0.7680948,auto_accept,low_unc_low_risk
ISIC_0025546,mel,mel,0.8311337,0.5178492,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.80558,5.6332337e-05,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.04419881,0.004313221,auto_accept,low_unc_low_risk
ISIC_0032879,mel,akiec,0.9877999,0.8689391,escalate,high_unc_low_risk
ISIC_0029691,nv,nv,0.038249195,0.0019827574,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.027433753,0.004486806,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.007170379,0.00013143147,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.15908295,0.00056643446,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,0.019527018,0.99640346,escalate,low_unc_high_risk
ISIC_0033696,mel,mel,0.7657572,0.9677151,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.014219999,0.0007716178,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.023346901,0.0027800843,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,mel,0.28406608,0.72741956,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.39342248,0.00013745685,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.055744946,0.0009542334,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.29088765,0.0033666715,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.14481622,0.018969188,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.52387273,0.033487484,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.2237556,0.8419806,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.018681347,0.0008590855,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.14280921,0.0002649947,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.32495642,0.00044781656,auto_accept,low_unc_low_risk
