image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.00033313036,1.80512e-05,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.00044351816,0.00042529186,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,2.43783e-05,3.900704e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,3.874302e-06,2.5340316e-07,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,1.7225742e-05,1.160852e-06,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.10292256,0.0012811042,escalate,high_unc_low_risk
ISIC_0028474,nv,nv,7.56979e-06,2.462259e-07,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.00011819601,2.35741e-05,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.00026851892,4.3499113e-05,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.00044423342,2.9458099e-05,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.001999259,5.7752073e-05,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.00068295,0.9985424,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.00010550022,1.7116854e-06,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,1.3709068e-05,1.2391428e-06,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.00025212765,1.8386992e-05,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.00028955936,1.5395485e-06,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,3.5762787e-07,7.745789e-08,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,3.2782555e-05,6.4048636e-06,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,3.3676624e-05,1.7838502e-05,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,1.3232231e-05,1.10708925e-07,auto_accept,low_unc_low_risk
ISIC_0026512,nv,mel,0.35617805,0.5841064,escalate,high_unc_low_risk
ISIC_0034227,nv,nv,0.0036119223,0.0027922278,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,7.748604e-07,1.1391209e-07,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.0005863309,0.00031261373,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,8.34465e-07,1.510429e-07,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.0008048415,3.2307355e-06,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.00012534857,6.4646833e-06,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,0.0010270476,0.0002781203,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.011884809,0.006712444,auto_accept,low_unc_low_risk
ISIC_0025427,akiec,akiec,0.029962301,0.885998,auto_accept,low_unc_low_risk
ISIC_0028213,nv,nv,0.050124526,0.0009369499,escalate,low_unc_low_risk
ISIC_0032196,nv,nv,5.6624413e-06,1.7902636e-08,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.00013303757,5.4590937e-06,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.00012981892,2.0070904e-05,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.00024574995,4.1047468e-05,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,3.2186508e-06,3.1847225e-07,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.00011950731,1.3936166e-05,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.00044876337,3.5214354e-05,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.00010538101,2.135328e-05,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,5.1915646e-05,1.1015872e-05,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.0001244545,3.925229e-06,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,2.2053719e-06,2.3874045e-07,auto_accept,low_unc_low_risk
