image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000000,nv,nv,True,1.0835209e-06,2.9488006e-06,0.14604439,1.7215791e-06,0.004049201,0.8498955,5.172582e-06
ISIC_0000001,nv,nv,True,2.118834e-08,4.1872855e-08,7.075041e-05,5.9479083e-07,0.0021840502,0.99774456,7.553469e-08
ISIC_0000002,mel,mel,True,9.5023315e-06,1.7406286e-05,0.0045582387,2.1977477e-05,0.8160712,0.17931463,6.9468188e-06
ISIC_0000003,nv,nv,True,9.142054e-09,2.8709866e-08,0.00030461053,9.9265264e-08,0.00018811162,0.99950707,1.651659e-08
ISIC_0000004,mel,nv,False,3.1798106e-06,0.00038181685,0.0053388164,1.2943491e-05,0.09089128,0.90316683,0.00020523785
ISIC_0000006,nv,nv,True,1.4216401e-08,7.1514584e-08,0.0065817973,1.341684e-07,2.0531303e-05,0.99339676,6.1962334e-07
ISIC_0000007,nv,nv,True,7.789886e-09,3.6025725e-07,0.0015284207,5.6083337e-08,0.0005106795,0.99796045,1.401933e-07
ISIC_0000008,nv,mel,False,0.00012772383,0.00019240238,0.0051076016,3.4221815e-05,0.90049917,0.09400129,3.7593196e-05
ISIC_0000009,nv,nv,True,1.6627991e-08,6.312264e-08,0.023222933,7.757379e-08,1.6459626e-05,0.9767602,1.936529e-07
ISIC_0000010,nv,nv,True,7.061531e-09,2.3582557e-07,8.58546e-05,5.2880893e-08,0.0010298126,0.9988833,7.3400935e-07
ISIC_0000011,nv,nv,True,7.8092376e-07,6.044029e-06,0.00086933357,1.7928585e-06,0.0075207395,0.9915876,1.3713124e-05
ISIC_0000012,nv,mel,False,1.2917473e-05,4.5183868e-05,0.007801714,4.1210743e-07,0.9236428,0.06849695,6.395424e-08
ISIC_0000013,mel,mel,True,6.9182197e-06,2.5415213e-05,0.0003640733,5.761124e-07,0.92616165,0.07343834,3.0802057e-06
ISIC_0000014,nv,nv,True,2.4119949e-05,2.7018265e-05,0.01878043,0.00010178768,0.0058664405,0.9751854,1.4862434e-05
ISIC_0000015,nv,nv,True,5.381161e-07,1.8954067e-06,0.00064095936,2.6807713e-06,0.007735753,0.9916152,2.9541684e-06
ISIC_0000016,nv,nv,True,2.3846591e-05,7.417958e-05,0.030240538,4.3367385e-05,0.19072951,0.77875036,0.0001382048
ISIC_0000017_downsampled,nv,nv,True,2.5475968e-06,2.653051e-06,0.0016930314,1.7251191e-06,0.059721675,0.9385727,5.642967e-06
ISIC_0000018_downsampled,nv,nv,True,2.5686677e-07,1.3116707e-05,0.00011833374,5.9119775e-06,0.0038156838,0.996015,3.1741085e-05
ISIC_0000019_downsampled,nv,nv,True,1.602389e-05,1.2022314e-05,0.0010865054,3.3394397e-05,0.054866698,0.94397414,1.1151637e-05
ISIC_0000020_downsampled,nv,nv,True,5.735031e-10,1.5159444e-09,2.3452892e-05,3.7556125e-10,0.0026061095,0.99737036,1.9131927e-09
ISIC_0000021_downsampled,nv,nv,True,8.8588627e-07,1.7354391e-06,0.018642372,1.2963159e-05,0.0011155903,0.9801363,9.0204776e-05
ISIC_0000022_downsampled,mel,bkl,False,1.3245752e-09,3.8513234e-10,0.81482524,3.1736308e-10,2.062773e-06,0.18517272,1.8853192e-11
ISIC_0000023_downsampled,nv,nv,True,1.1048519e-06,5.0723605e-07,0.0015964882,3.0549188e-07,0.0016589344,0.99674195,6.753992e-07
ISIC_0000024_downsampled,nv,df,False,0.08734702,0.015735067,0.14793843,0.5615088,0.017948706,0.16908272,0.00043926548
ISIC_0000025_downsampled,nv,nv,True,0.00863708,0.0025244628,0.042659312,0.00031211282,0.067967884,0.8776563,0.0002428531
ISIC_0000026_downsampled,mel,nv,False,1.1322899e-06,1.4406178e-05,0.0028955955,2.9396224e-05,0.010685999,0.9863651,8.351916e-06
ISIC_0000027_downsampled,nv,nv,True,1.1508874e-09,5.310144e-08,0.000105293744,1.4097155e-08,1.9985213e-05,0.9998747,9.085607e-09
ISIC_0000028_downsampled,nv,nv,True,7.008539e-05,0.00013694,0.038723864,5.3558957e-05,0.08805803,0.87290597,5.1500563e-05
ISIC_0000029_downsampled,mel,mel,True,1.5132045e-07,9.0097143e-07,4.1499143e-06,2.1765553e-07,0.9606226,0.03937196,6.395369e-08
