image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.00087117613,0.9998579,auto_accept,baseline_clue
ISIC_0031382,nv,nv,4.1231112e-07,4.0061416e-08,auto_accept,baseline_clue
ISIC_0029691,nv,nv,3.815355e-06,3.256977e-07,auto_accept,baseline_clue
ISIC_0031732,nv,nv,1.8980327e-06,1.4663187e-08,auto_accept,baseline_clue
ISIC_0026035,nv,nv,0.00010545008,1.2897184e-05,auto_accept,baseline_clue
ISIC_0028370,akiec,akiec,0.0010793551,0.9998497,auto_accept,baseline_clue
ISIC_0033696,mel,mel,1.0137037e-06,0.9999999,auto_accept,baseline_clue
ISIC_0028474,nv,nv,3.9325523e-06,5.8302743e-07,auto_accept,baseline_clue
ISIC_0028064,nv,nv,6.771965e-07,6.778249e-08,auto_accept,baseline_clue
ISIC_0033056,bkl,bkl,6.122684e-05,5.2921336e-05,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.00010545757,0.9999939,auto_accept,baseline_clue
ISIC_0024341,nv,nv,4.617036e-07,1.880741e-08,auto_accept,baseline_clue
ISIC_0032201,nv,nv,3.187207e-06,3.3926224e-08,auto_accept,baseline_clue
ISIC_0032229,nv,nv,2.5499382e-08,1.101137e-09,auto_accept,baseline_clue
ISIC_0027741,nv,nv,9.923856e-08,6.836815e-10,auto_accept,baseline_clue
ISIC_0029222,nv,nv,0.004757203,0.00062492694,auto_accept,baseline_clue
ISIC_0032952,nv,nv,0.006154087,0.001275441,auto_accept,baseline_clue
ISIC_0028439,nv,nv,1.381551e-08,7.32972e-12,auto_accept,baseline_clue
ISIC_0026122,nv,nv,2.7816628e-05,1.7719617e-06,auto_accept,baseline_clue
ISIC_0034227,nv,nv,0.0020168412,5.6064226e-05,auto_accept,baseline_clue
ISIC_0029941,nv,nv,1.381551e-08,5.422356e-12,auto_accept,baseline_clue
ISIC_0030063,nv,nv,0.000115981646,1.05176505e-05,auto_accept,baseline_clue
ISIC_0025626,nv,nv,7.7287683e-07,9.538265e-08,auto_accept,baseline_clue
ISIC_0024819,nv,nv,0.00045079962,2.9174473e-06,auto_accept,baseline_clue
ISIC_0029490,nv,nv,1.2243179e-07,2.395546e-08,auto_accept,baseline_clue
ISIC_0031905,nv,nv,2.2336867e-08,2.3082594e-09,auto_accept,baseline_clue
ISIC_0025992,akiec,akiec,3.4922297e-05,0.99999654,auto_accept,baseline_clue
ISIC_0029879,nv,nv,0.0002636753,2.4606195e-05,auto_accept,baseline_clue
ISIC_0028213,nv,nv,0.0004913324,9.7488455e-06,auto_accept,baseline_clue
ISIC_0032196,nv,nv,1.09253315e-05,2.8442614e-07,auto_accept,baseline_clue
ISIC_0032137,nv,nv,0.00021959761,2.0838002e-05,auto_accept,baseline_clue
ISIC_0026073,nv,nv,0.00026227176,2.517092e-05,auto_accept,baseline_clue
ISIC_0030499,nv,nv,1.6547396e-08,8.449863e-10,auto_accept,baseline_clue
ISIC_0028000,nv,nv,0.00010211515,1.746526e-05,auto_accept,baseline_clue
ISIC_0028577,bcc,bcc,2.4289198e-05,0.9999989,auto_accept,baseline_clue
ISIC_0029314,nv,nv,0.0022355036,7.49325e-05,auto_accept,baseline_clue
ISIC_0026344,nv,nv,2.0917148e-06,5.4075052e-08,auto_accept,baseline_clue
ISIC_0029148,nv,nv,1.381551e-08,1.9080332e-14,auto_accept,baseline_clue
ISIC_0029986,nv,mel,0.04336602,0.99255073,escalate,baseline_clue
ISIC_0030780,nv,nv,3.9168813e-06,2.441765e-07,auto_accept,baseline_clue
ISIC_0029910,nv,nv,1.381551e-08,1.2043929e-12,auto_accept,baseline_clue
ISIC_0032816,bcc,bcc,0.00018981205,0.9999615,auto_accept,baseline_clue
ISIC_0029857,bcc,bcc,0.0010636302,0.99931455,auto_accept,baseline_clue
ISIC_0026218,nv,nv,0.0058540474,0.0008817208,auto_accept,baseline_clue
ISIC_0029295,nv,nv,1.7301132e-07,1.5310183e-09,auto_accept,baseline_clue
ISIC_0028432,nv,nv,0.0042313254,0.00023703856,auto_accept,baseline_clue
ISIC_0026561,nv,nv,0.000346092,2.1915086e-05,auto_accept,baseline_clue
ISIC_0032069,nv,nv,1.5237084e-06,1.1534277e-08,auto_accept,baseline_clue
ISIC_0030947,nv,nv,1.381551e-08,6.438408e-16,auto_accept,baseline_clue
