image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,3.994402e-05,0.99999344,auto_accept,baseline_clue
ISIC_0031382,nv,nv,1.381551e-08,1.9500514e-12,auto_accept,baseline_clue
ISIC_0025947,nv,nv,0.0061410493,0.0008406806,escalate,baseline_clue
ISIC_0029691,nv,nv,1.381551e-08,3.3737084e-12,auto_accept,baseline_clue
ISIC_0031732,nv,nv,2.7505812e-06,6.913649e-09,auto_accept,baseline_clue
ISIC_0026035,nv,nv,0.00011851451,6.457308e-06,auto_accept,baseline_clue
ISIC_0028370,akiec,akiec,5.594988e-05,0.99998975,auto_accept,baseline_clue
ISIC_0033696,mel,mel,8.021339e-06,0.99999964,auto_accept,baseline_clue
ISIC_0028474,nv,nv,2.0949575e-08,2.9227074e-10,auto_accept,baseline_clue
ISIC_0028064,nv,nv,1.381551e-08,2.030012e-12,auto_accept,baseline_clue
ISIC_0033056,bkl,bkl,0.0002510949,0.00010865326,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.00061099714,0.99994063,auto_accept,baseline_clue
ISIC_0024341,nv,nv,1.6355266e-07,1.7889928e-09,auto_accept,baseline_clue
ISIC_0032201,nv,nv,1.013985e-05,3.6896455e-07,auto_accept,baseline_clue
ISIC_0032229,nv,nv,1.381551e-08,2.200293e-13,auto_accept,baseline_clue
ISIC_0027741,nv,nv,1.6600601e-05,1.0118062e-09,auto_accept,baseline_clue
ISIC_0029222,nv,nv,0.0014861982,0.00010674852,auto_accept,baseline_clue
ISIC_0032952,nv,nv,0.0018215697,0.00013771754,auto_accept,baseline_clue
ISIC_0028439,nv,nv,1.381551e-08,9.688257e-14,auto_accept,baseline_clue
ISIC_0026122,nv,nv,2.304983e-05,3.5277827e-07,auto_accept,baseline_clue
ISIC_0034227,nv,nv,0.0010593634,4.6061417e-05,auto_accept,baseline_clue
ISIC_0029941,nv,nv,1.381551e-08,3.5409508e-14,auto_accept,baseline_clue
ISIC_0030063,nv,nv,0.00018790137,1.5698124e-05,auto_accept,baseline_clue
ISIC_0025626,nv,nv,1.9562119e-08,1.352114e-09,auto_accept,baseline_clue
ISIC_0024819,nv,nv,0.00035486754,1.6503055e-06,auto_accept,baseline_clue
ISIC_0029490,nv,nv,1.381551e-08,1.307188e-10,auto_accept,baseline_clue
ISIC_0031905,nv,nv,5.4436136e-06,9.546343e-07,auto_accept,baseline_clue
ISIC_0025992,akiec,akiec,1.2885054e-07,1.0,auto_accept,baseline_clue
ISIC_0029879,nv,nv,0.0039419094,0.00046562724,auto_accept,baseline_clue
ISIC_0028213,nv,nv,0.00016518105,5.8590977e-06,auto_accept,baseline_clue
ISIC_0032196,nv,nv,4.0822533e-07,2.5217117e-08,auto_accept,baseline_clue
ISIC_0032137,nv,nv,6.2797985e-06,4.474718e-07,auto_accept,baseline_clue
ISIC_0026073,nv,nv,3.8346957e-06,2.2650792e-07,auto_accept,baseline_clue
ISIC_0030499,nv,nv,1.381551e-08,3.440874e-11,auto_accept,baseline_clue
ISIC_0028000,nv,nv,4.1337058e-05,5.071592e-06,auto_accept,baseline_clue
ISIC_0028577,bcc,bcc,0.00012291112,0.9999882,auto_accept,baseline_clue
ISIC_0029314,nv,nv,0.010535029,0.00024302817,auto_accept,baseline_clue
ISIC_0026344,nv,nv,7.949444e-06,5.9835816e-07,auto_accept,baseline_clue
