image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.15361446,0.024424875,auto_accept,baseline_clue
ISIC_0025546,mel,mel,0.20070013,0.93165463,auto_accept,baseline_clue
ISIC_0031382,nv,nv,0.12863804,0.00015789433,auto_accept,baseline_clue
ISIC_0025947,nv,nv,0.011985983,0.000615581,auto_accept,baseline_clue
ISIC_0032879,mel,mel,1.1224405,0.9013244,escalate,baseline_clue
ISIC_0029691,nv,nv,4.599236e-05,4.3118803e-07,auto_accept,baseline_clue
ISIC_0031732,nv,nv,3.333572e-05,3.6992432e-07,auto_accept,baseline_clue
ISIC_0026035,nv,nv,0.00019871251,1.4844829e-06,auto_accept,baseline_clue
ISIC_0026646,nv,df,0.59739894,1.8439005e-05,escalate,baseline_clue
ISIC_0028370,akiec,akiec,0.012992108,0.99924856,auto_accept,baseline_clue
ISIC_0033696,mel,mel,0.17390579,0.999385,auto_accept,baseline_clue
ISIC_0028474,nv,nv,0.00048372446,1.8673303e-07,auto_accept,baseline_clue
ISIC_0032449,nv,nv,0.00027009574,1.2565553e-06,auto_accept,baseline_clue
ISIC_0029682,bkl,nv,0.9671323,0.06324448,escalate,baseline_clue
ISIC_0028064,nv,nv,0.28094044,0.00019775271,auto_accept,baseline_clue
ISIC_0028338,nv,nv,0.19980414,0.034595482,auto_accept,baseline_clue
ISIC_0033056,bkl,bkl,0.085730545,0.0041304673,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.13053109,0.95896107,auto_accept,baseline_clue
ISIC_0024341,nv,nv,0.00084586174,7.84193e-06,auto_accept,baseline_clue
ISIC_0031241,nv,nv,0.010287435,0.0009623739,auto_accept,baseline_clue
ISIC_0032201,nv,nv,0.0009551823,3.448545e-05,auto_accept,baseline_clue
ISIC_0032229,nv,nv,0.009928442,4.6682722e-05,auto_accept,baseline_clue
ISIC_0027741,nv,nv,0.09937598,0.0002743249,auto_accept,baseline_clue
ISIC_0025753,bkl,bkl,0.7196596,0.14990802,escalate,baseline_clue
ISIC_0029222,nv,nv,0.24257074,0.014937513,auto_accept,baseline_clue
ISIC_0030203,bkl,bkl,1.3893719,0.5528738,auto_accept,baseline_clue
ISIC_0032952,nv,nv,0.25133887,0.008436481,auto_accept,baseline_clue
ISIC_0025254,nv,mel,0.59767634,0.7172789,auto_accept,baseline_clue
ISIC_0028439,nv,nv,0.0071774637,0.0003703301,auto_accept,baseline_clue
ISIC_0033926,nv,nv,0.38885066,0.021531563,auto_accept,baseline_clue
ISIC_0026122,nv,nv,0.0018045183,1.8663972e-06,auto_accept,baseline_clue
ISIC_0034227,nv,nv,0.025869792,0.001870856,auto_accept,baseline_clue
ISIC_0029941,nv,nv,0.0049411394,0.00016896437,auto_accept,baseline_clue
ISIC_0028316,bcc,bcc,0.28236118,0.98018277,auto_accept,baseline_clue
ISIC_0030063,nv,nv,0.04357002,0.001203565,auto_accept,baseline_clue
ISIC_0025626,nv,nv,0.040827055,0.0064237826,auto_accept,baseline_clue
ISIC_0024819,nv,nv,0.016645039,2.5958816e-05,auto_accept,baseline_clue
ISIC_0029490,nv,nv,0.0059975814,0.00011616875,auto_accept,baseline_clue
ISIC_0033148,nv,nv,0.057381675,0.0003530993,auto_accept,baseline_clue
ISIC_0029105,nv,mel,1.1661261,0.97492164,escalate,baseline_clue
ISIC_0031905,nv,nv,0.63609105,0.08968904,auto_accept,baseline_clue
ISIC_0025992,akiec,akiec,0.11884729,0.989593,auto_accept,baseline_clue
ISIC_0029879,nv,nv,0.021143284,0.0005149328,auto_accept,baseline_clue
ISIC_0033665,nv,nv,0.80731326,0.28476948,auto_accept,baseline_clue
ISIC_0034072,nv,bkl,1.4925721,0.039046112,escalate,baseline_clue
ISIC_0024809,nv,nv,0.098947875,0.0008285049,auto_accept,baseline_clue
ISIC_0025427,akiec,bcc,0.058592577,0.999188,auto_accept,baseline_clue
ISIC_0028213,nv,nv,0.077907525,0.00031024293,auto_accept,baseline_clue
ISIC_0032196,nv,nv,0.032794014,0.0012170183,auto_accept,baseline_clue
ISIC_0032137,nv,nv,0.02948954,0.0018399829,auto_accept,baseline_clue
ISIC_0024734,nv,nv,0.034597557,0.0032502988,auto_accept,baseline_clue
ISIC_0026073,nv,nv,0.015306875,6.258242e-05,auto_accept,baseline_clue
ISIC_0024566,nv,nv,0.7462878,0.17550118,escalate,baseline_clue
ISIC_0029602,bcc,bcc,0.07310659,0.986777,auto_accept,baseline_clue
ISIC_0026247,mel,bkl,0.6971572,0.004744022,auto_accept,baseline_clue
ISIC_0030499,nv,nv,6.9817754e-05,3.4336293e-07,auto_accept,baseline_clue
ISIC_0028000,nv,nv,0.0012221469,4.6699195e-05,auto_accept,baseline_clue
ISIC_0028577,bcc,bcc,0.010197152,0.9980439,auto_accept,baseline_clue
ISIC_0029314,nv,nv,0.01255742,0.00053625053,auto_accept,baseline_clue
ISIC_0025398,nv,nv,0.034103636,0.00042805745,auto_accept,baseline_clue
ISIC_0028066,nv,nv,0.513626,0.0020545726,escalate,baseline_clue
ISIC_0026344,nv,nv,0.0014278982,7.846063e-05,auto_accept,baseline_clue
ISIC_0029148,nv,nv,0.0007038629,1.3412093e-05,auto_accept,baseline_clue
ISIC_0031394,bkl,bkl,0.5772285,0.30874112,escalate,baseline_clue
ISIC_0024806,mel,nv,0.928992,0.2140227,escalate,baseline_clue
ISIC_0026234,nv,nv,0.14680834,0.00037835864,auto_accept,baseline_clue
ISIC_0029986,nv,mel,0.01874512,0.9938682,auto_accept,baseline_clue
ISIC_0031226,bkl,bkl,0.100631244,8.780725e-05,auto_accept,baseline_clue
ISIC_0030780,nv,nv,0.003405637,0.00011786613,auto_accept,baseline_clue
ISIC_0029910,nv,nv,0.0010891556,7.7494315e-06,auto_accept,baseline_clue
ISIC_0032816,bcc,bcc,0.017356986,0.99853027,auto_accept,baseline_clue
ISIC_0029857,bcc,bcc,0.039506633,0.9962565,auto_accept,baseline_clue
ISIC_0026218,nv,nv,0.5708474,0.008507569,auto_accept,baseline_clue
ISIC_0029295,nv,nv,0.0011212436,6.5438104e-07,auto_accept,baseline_clue
ISIC_0033366,bcc,nv,0.25294304,0.08613518,auto_accept,baseline_clue
ISIC_0028432,nv,nv,0.0004400473,6.3293282e-06,auto_accept,baseline_clue
ISIC_0032791,nv,nv,0.0025620838,0.00012267915,escalate,baseline_clue
ISIC_0030383,bkl,bkl,0.020390205,0.0006248668,auto_accept,baseline_clue
ISIC_0026561,nv,nv,0.021540774,1.4563089e-05,auto_accept,baseline_clue
ISIC_0032069,nv,nv,0.036429193,5.1977833e-05,auto_accept,baseline_clue
ISIC_0028156,mel,nv,0.676482,0.1721094,auto_accept,baseline_clue
ISIC_0028493,mel,akiec,1.5056337,0.70639986,escalate,baseline_clue
ISIC_0030947,nv,nv,0.0048836544,4.7687945e-06,auto_accept,baseline_clue
ISIC_0032120,nv,nv,0.0046093976,3.887313e-06,auto_accept,baseline_clue
ISIC_0033164,nv,nv,0.0029908966,0.00020578713,auto_accept,baseline_clue
ISIC_0026052,nv,nv,0.08574417,0.0055256686,auto_accept,baseline_clue
ISIC_0031610,nv,nv,0.005086432,0.00014175265,auto_accept,baseline_clue
ISIC_0028676,nv,nv,0.0012200673,3.783055e-05,auto_accept,baseline_clue
ISIC_0032232,mel,nv,0.76376617,0.0038502098,escalate,baseline_clue
ISIC_0026383,nv,nv,0.058281895,1.8781206e-05,auto_accept,baseline_clue
ISIC_0032738,nv,nv,0.668004,0.09745628,auto_accept,baseline_clue
ISIC_0033496,mel,bkl,0.7454489,0.0014087578,auto_accept,baseline_clue
ISIC_0032913,mel,mel,0.1774686,0.89984316,auto_accept,baseline_clue
ISIC_0025514,nv,nv,0.00363856,0.0001803658,auto_accept,baseline_clue
ISIC_0031364,nv,nv,0.050534762,0.0030237443,auto_accept,baseline_clue
ISIC_0032265,mel,mel,0.18032172,0.9405153,auto_accept,baseline_clue
