image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.015696598,0.9943943,auto_accept,baseline_clue
ISIC_0031382,nv,nv,1.9365793e-06,6.258748e-08,auto_accept,baseline_clue
ISIC_0025947,nv,nv,0.00011658424,1.8963123e-05,auto_accept,baseline_clue
ISIC_0029691,nv,nv,3.930363e-08,4.6556403e-09,auto_accept,baseline_clue
ISIC_0031732,nv,nv,1.381551e-08,1.1776703e-11,auto_accept,baseline_clue
ISIC_0026035,nv,nv,6.246306e-08,9.276642e-10,auto_accept,baseline_clue
ISIC_0028370,akiec,akiec,0.0050113415,0.99971527,auto_accept,baseline_clue
ISIC_0033696,mel,mel,1.8621477e-05,0.99999833,auto_accept,baseline_clue
ISIC_0028474,nv,nv,4.7305e-07,2.173358e-08,auto_accept,baseline_clue
ISIC_0028064,nv,nv,1.60339e-08,4.9447874e-10,auto_accept,baseline_clue
ISIC_0033056,bkl,bkl,0.0054413415,0.0062963553,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.0049897768,0.9988991,auto_accept,baseline_clue
ISIC_0024341,nv,nv,3.451245e-05,1.0425444e-07,auto_accept,baseline_clue
ISIC_0032201,nv,nv,2.6941565e-05,6.436113e-07,auto_accept,baseline_clue
ISIC_0032229,nv,nv,3.228644e-07,1.579866e-08,auto_accept,baseline_clue
ISIC_0027741,nv,nv,0.00042897346,8.892216e-07,auto_accept,baseline_clue
ISIC_0029222,nv,nv,0.0014581642,0.00018831635,auto_accept,baseline_clue
ISIC_0032952,nv,nv,0.070125535,0.0005225342,auto_accept,baseline_clue
ISIC_0028439,nv,nv,1.381551e-08,2.1426914e-10,auto_accept,baseline_clue
ISIC_0026122,nv,nv,2.1994769e-08,3.8942963e-10,auto_accept,baseline_clue
ISIC_0034227,nv,nv,0.009396824,0.0006734995,auto_accept,baseline_clue
ISIC_0029941,nv,nv,1.381551e-08,6.597244e-11,auto_accept,baseline_clue
ISIC_0030063,nv,nv,0.0015877043,0.00022104407,auto_accept,baseline_clue
