image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.0017824562,0.9996024,auto_accept,baseline_clue
ISIC_0031382,nv,nv,3.6488302e-08,3.1024358e-10,auto_accept,baseline_clue
ISIC_0025947,nv,nv,0.0022700017,0.00018317558,auto_accept,baseline_clue
ISIC_0029691,nv,nv,5.9810623e-06,2.1033277e-07,auto_accept,baseline_clue
ISIC_0031732,nv,nv,9.397718e-07,1.812552e-08,auto_accept,baseline_clue
ISIC_0026035,nv,nv,3.8714093e-06,2.645097e-07,auto_accept,baseline_clue
ISIC_0028370,akiec,akiec,4.8306054e-05,0.99998546,auto_accept,baseline_clue
ISIC_0033696,mel,mel,2.2493218e-07,1.0,auto_accept,baseline_clue
ISIC_0028474,nv,nv,2.316935e-06,6.102545e-08,auto_accept,baseline_clue
ISIC_0028064,nv,nv,1.0173801e-05,3.419884e-07,auto_accept,baseline_clue
ISIC_0033056,bkl,bkl,1.7156466e-05,4.919829e-06,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.0019044778,0.9997937,auto_accept,baseline_clue
ISIC_0024341,nv,nv,4.502898e-06,4.6920768e-08,auto_accept,baseline_clue
ISIC_0032201,nv,nv,1.6365932e-07,7.221529e-10,auto_accept,baseline_clue
ISIC_0032229,nv,nv,1.381551e-08,7.3936835e-14,auto_accept,baseline_clue
ISIC_0027741,nv,nv,1.9008902e-06,2.2163736e-10,auto_accept,baseline_clue
ISIC_0029222,nv,nv,0.0010579902,9.944931e-05,auto_accept,baseline_clue
ISIC_0032952,nv,nv,0.004652267,0.00017798631,auto_accept,baseline_clue
ISIC_0028439,nv,nv,1.381551e-08,1.8963607e-11,auto_accept,baseline_clue
ISIC_0026122,nv,nv,1.3161876e-07,4.6550253e-10,auto_accept,baseline_clue
ISIC_0034227,nv,nv,0.00017507168,1.0108364e-05,auto_accept,baseline_clue
ISIC_0029941,nv,nv,2.6665361e-08,1.1049281e-09,auto_accept,baseline_clue
ISIC_0030063,nv,nv,0.0022581334,5.6375764e-05,auto_accept,baseline_clue
ISIC_0025626,nv,nv,2.2883516e-08,9.1775243e-10,auto_accept,baseline_clue
ISIC_0024819,nv,nv,0.00036888028,2.2711108e-06,auto_accept,baseline_clue
ISIC_0029490,nv,nv,1.381551e-08,7.7767827e-13,auto_accept,baseline_clue
ISIC_0031905,nv,nv,7.034106e-05,6.337204e-06,auto_accept,baseline_clue
ISIC_0025992,akiec,akiec,0.00021864154,0.9999887,auto_accept,baseline_clue
ISIC_0029879,nv,nv,0.012945846,0.0009432238,auto_accept,baseline_clue
ISIC_0024809,nv,nv,0.05307446,0.003745764,escalate,baseline_clue
ISIC_0028213,nv,nv,0.00010338744,8.9823567e-07,auto_accept,baseline_clue
ISIC_0032196,nv,nv,5.203905e-05,2.5308943e-06,auto_accept,baseline_clue
ISIC_0032137,nv,nv,0.0001367618,5.9072077e-06,auto_accept,baseline_clue
ISIC_0026073,nv,nv,2.853416e-06,1.0185065e-07,auto_accept,baseline_clue
ISIC_0030499,nv,nv,7.1712757e-06,4.947085e-07,auto_accept,baseline_clue
ISIC_0028000,nv,nv,0.00014536033,9.196076e-06,auto_accept,baseline_clue
ISIC_0028577,bcc,bcc,2.5595977e-05,0.99999917,auto_accept,baseline_clue
ISIC_0029314,nv,nv,0.0019982918,0.00014516535,auto_accept,baseline_clue
ISIC_0025398,nv,nv,0.00081444427,3.239025e-05,auto_accept,baseline_clue
ISIC_0026344,nv,nv,2.8455284e-05,8.218764e-07,auto_accept,baseline_clue
ISIC_0029148,nv,nv,1.5772127e-08,1.602474e-10,auto_accept,baseline_clue
ISIC_0029986,nv,mel,0.00034517157,0.9999646,auto_accept,baseline_clue
ISIC_0030780,nv,nv,1.4070567e-07,4.4809165e-09,auto_accept,baseline_clue
ISIC_0029910,nv,nv,1.5482718e-06,2.8008946e-09,auto_accept,baseline_clue
ISIC_0032816,bcc,bcc,7.636077e-05,0.9999877,auto_accept,baseline_clue
ISIC_0029857,bcc,bcc,9.140747e-06,0.9999896,auto_accept,baseline_clue
ISIC_0026218,nv,nv,0.0020746272,0.00014392298,auto_accept,baseline_clue
ISIC_0029295,nv,nv,8.990599e-06,1.5628342e-07,auto_accept,baseline_clue
ISIC_0028432,nv,nv,0.0036893361,0.00028019256,auto_accept,baseline_clue
ISIC_0030383,bkl,bkl,0.029829934,0.00032235106,escalate,baseline_clue
ISIC_0026561,nv,nv,0.0032931908,0.00046076378,auto_accept,baseline_clue
ISIC_0032069,nv,nv,3.0788728e-05,9.679864e-08,auto_accept,baseline_clue
ISIC_0030947,nv,nv,1.381551e-08,3.5294948e-14,auto_accept,baseline_clue
ISIC_0032120,nv,nv,1.381551e-08,1.8716157e-12,auto_accept,baseline_clue
ISIC_0026052,nv,nv,0.008739439,0.00069127075,auto_accept,baseline_clue
ISIC_0031610,nv,nv,1.4787832e-07,1.1097648e-09,auto_accept,baseline_clue
ISIC_0028676,nv,nv,8.2978026e-08,4.624717e-09,auto_accept,baseline_clue
ISIC_0026383,nv,nv,0.016201448,0.00056648545,escalate,baseline_clue
