image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.09217421,0.963531,auto_accept,baseline_clue
ISIC_0031382,nv,nv,0.00014924312,1.036803e-06,auto_accept,baseline_clue
ISIC_0025947,nv,nv,0.01651856,0.0014585138,auto_accept,baseline_clue
ISIC_0029691,nv,nv,0.00019749024,6.503429e-06,auto_accept,baseline_clue
ISIC_0031732,nv,nv,4.3323198e-05,1.5862707e-07,auto_accept,baseline_clue
ISIC_0026035,nv,nv,2.9663888e-06,2.9766218e-09,auto_accept,baseline_clue
ISIC_0028370,akiec,akiec,0.0019777047,0.99981016,auto_accept,baseline_clue
ISIC_0033696,mel,mel,0.000116416,0.99999285,auto_accept,baseline_clue
ISIC_0028474,nv,nv,0.0001398567,4.7276325e-07,auto_accept,baseline_clue
ISIC_0032449,nv,nv,0.0027566953,4.292132e-06,escalate,baseline_clue
ISIC_0028064,nv,nv,0.0013347522,6.480955e-06,auto_accept,baseline_clue
ISIC_0033056,bkl,bkl,0.023523245,0.0019489949,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.041969605,0.9919437,auto_accept,baseline_clue
ISIC_0024341,nv,nv,0.00020224163,2.1769984e-06,auto_accept,baseline_clue
ISIC_0031241,nv,nv,0.3656738,0.017321281,auto_accept,baseline_clue
ISIC_0032201,nv,nv,0.0008463114,7.4844233e-06,auto_accept,baseline_clue
ISIC_0032229,nv,nv,0.0061613494,1.4611463e-06,auto_accept,baseline_clue
ISIC_0027741,nv,nv,0.001536916,9.750293e-07,auto_accept,baseline_clue
ISIC_0029222,nv,nv,0.29814747,0.0028134729,auto_accept,baseline_clue
ISIC_0030203,bkl,bkl,0.058015145,0.021652998,auto_accept,baseline_clue
ISIC_0032952,nv,nv,0.022475295,0.0004745513,auto_accept,baseline_clue
ISIC_0028439,nv,nv,0.00012465773,1.1644156e-06,auto_accept,baseline_clue
ISIC_0033926,nv,nv,0.27850753,0.045187704,escalate,baseline_clue
ISIC_0026122,nv,nv,2.9047176e-05,4.6595555e-10,auto_accept,baseline_clue
ISIC_0034227,nv,nv,0.057894804,0.0043640826,auto_accept,baseline_clue
ISIC_0029941,nv,nv,1.2522357e-05,3.831512e-08,auto_accept,baseline_clue
ISIC_0028316,bcc,bcc,0.010608238,0.9999325,auto_accept,baseline_clue
ISIC_0030063,nv,nv,0.031743824,0.0008170472,auto_accept,baseline_clue
ISIC_0025626,nv,nv,0.0005632871,2.6706606e-05,auto_accept,baseline_clue
ISIC_0024819,nv,nv,0.055268712,1.795282e-06,auto_accept,baseline_clue
ISIC_0029490,nv,nv,1.602594e-05,8.5384265e-08,auto_accept,baseline_clue
ISIC_0033148,nv,df,0.3347059,0.006701504,auto_accept,baseline_clue
ISIC_0031905,nv,nv,0.038834907,0.0030760951,auto_accept,baseline_clue
ISIC_0025992,akiec,akiec,0.0006807569,0.9999571,auto_accept,baseline_clue
ISIC_0029879,nv,nv,0.051013827,0.0034604657,auto_accept,baseline_clue
ISIC_0033665,nv,nv,0.5936204,0.061726056,auto_accept,baseline_clue
ISIC_0024809,nv,nv,0.22288352,0.009804248,auto_accept,baseline_clue
ISIC_0025427,akiec,bkl,1.0451573,0.92706984,escalate,baseline_clue
ISIC_0028213,nv,nv,0.015558606,5.506669e-05,auto_accept,baseline_clue
ISIC_0032196,nv,nv,0.00032429083,7.0403958e-06,auto_accept,baseline_clue
ISIC_0032137,nv,nv,0.053406816,0.0068783127,auto_accept,baseline_clue
ISIC_0026073,nv,nv,9.008475e-05,5.491822e-07,auto_accept,baseline_clue
ISIC_0029602,bcc,bcc,0.0009210859,0.9999484,auto_accept,baseline_clue
ISIC_0026247,mel,nv,0.67240167,0.29888567,escalate,baseline_clue
ISIC_0030499,nv,nv,7.67794e-06,3.6364632e-08,auto_accept,baseline_clue
ISIC_0028000,nv,nv,0.0006436622,3.2729095e-05,auto_accept,baseline_clue
ISIC_0028577,bcc,bcc,0.00028432359,0.9999838,auto_accept,baseline_clue
ISIC_0029314,nv,nv,0.16276968,0.038756292,auto_accept,baseline_clue
ISIC_0025398,nv,nv,0.0023354671,2.9887131e-05,auto_accept,baseline_clue
ISIC_0026344,nv,nv,0.018531285,0.0006820945,auto_accept,baseline_clue
ISIC_0029148,nv,nv,3.800953e-05,2.2583497e-07,auto_accept,baseline_clue
ISIC_0026234,nv,nv,0.23864885,0.0003090612,auto_accept,baseline_clue
ISIC_0029986,nv,mel,0.014337815,0.99852633,auto_accept,baseline_clue
ISIC_0031226,bkl,bkl,0.049001493,2.1771352e-06,auto_accept,baseline_clue
ISIC_0030780,nv,nv,5.519625e-05,7.8158945e-07,auto_accept,baseline_clue
ISIC_0029910,nv,nv,3.9627004e-05,5.076167e-07,auto_accept,baseline_clue
ISIC_0032816,bcc,bcc,0.00090960355,0.99990344,auto_accept,baseline_clue
ISIC_0029857,bcc,bcc,0.008668025,0.99615014,auto_accept,baseline_clue
ISIC_0026218,nv,nv,0.7159061,0.37896425,auto_accept,baseline_clue
ISIC_0029295,nv,nv,0.0028899275,1.0168679e-08,auto_accept,baseline_clue
ISIC_0033366,bcc,nv,0.019439984,0.00016819379,auto_accept,baseline_clue
ISIC_0028432,nv,nv,0.0007626612,1.0167971e-05,auto_accept,baseline_clue
ISIC_0030383,bkl,bkl,0.016788963,0.0016022745,auto_accept,baseline_clue
ISIC_0026561,nv,nv,0.008206928,9.530079e-05,auto_accept,baseline_clue
ISIC_0032069,nv,nv,0.0007160364,2.0854715e-07,auto_accept,baseline_clue
ISIC_0030947,nv,nv,0.0004440743,2.1966908e-07,auto_accept,baseline_clue
