image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,mel,0.5840636,0.5244114,escalate,baseline_clue
ISIC_0025546,mel,mel,0.38657168,0.8015697,auto_accept,baseline_clue
ISIC_0031382,nv,nv,0.002424867,4.64032e-06,auto_accept,baseline_clue
ISIC_0025947,nv,nv,0.0139320865,0.0022706327,auto_accept,baseline_clue
ISIC_0029691,nv,nv,0.00022441652,5.620652e-07,auto_accept,baseline_clue
ISIC_0031732,nv,nv,0.0018224606,1.0523219e-05,auto_accept,baseline_clue
ISIC_0026035,nv,nv,1.4925014e-05,2.678496e-09,auto_accept,baseline_clue
ISIC_0028370,akiec,akiec,0.0017249252,0.999752,auto_accept,baseline_clue
ISIC_0033696,mel,mel,0.0001856842,0.99995494,auto_accept,baseline_clue
ISIC_0028474,nv,nv,0.00021223222,1.7403403e-08,auto_accept,baseline_clue
ISIC_0032449,nv,nv,0.002800636,4.7591534e-06,auto_accept,baseline_clue
ISIC_0028064,nv,nv,0.0059879376,2.324902e-06,auto_accept,baseline_clue
ISIC_0028338,nv,nv,0.2190122,0.0191869,escalate,baseline_clue
ISIC_0033056,bkl,bkl,0.016341675,0.00034580284,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.007833872,0.9972446,auto_accept,baseline_clue
ISIC_0024341,nv,nv,0.002721686,1.6451123e-07,auto_accept,baseline_clue
ISIC_0031241,nv,nv,0.14235845,0.0033179955,auto_accept,baseline_clue
ISIC_0032201,nv,nv,0.00011056818,1.486818e-06,auto_accept,baseline_clue
ISIC_0032229,nv,nv,0.0009286178,1.0590303e-06,auto_accept,baseline_clue
ISIC_0027741,nv,nv,0.013510755,2.9154167e-05,auto_accept,baseline_clue
ISIC_0029222,nv,nv,0.35833555,0.04144804,auto_accept,baseline_clue
ISIC_0030203,bkl,bkl,0.312583,0.1925757,auto_accept,baseline_clue
ISIC_0032952,nv,nv,0.62612003,0.00088318984,auto_accept,baseline_clue
ISIC_0025254,nv,mel,0.6833843,0.49442074,escalate,baseline_clue
ISIC_0028439,nv,nv,0.00043589514,4.4757776e-06,auto_accept,baseline_clue
ISIC_0033926,nv,nv,0.42705017,0.0016503746,auto_accept,baseline_clue
ISIC_0026122,nv,nv,0.0030789147,2.5990612e-08,auto_accept,baseline_clue
ISIC_0034227,nv,nv,0.044299554,0.0022613613,auto_accept,baseline_clue
ISIC_0029941,nv,nv,0.0003303038,3.0138946e-07,auto_accept,baseline_clue
ISIC_0028316,bcc,bcc,0.005118591,0.9998165,auto_accept,baseline_clue
ISIC_0030063,nv,nv,0.113536045,0.0036841228,auto_accept,baseline_clue
ISIC_0025626,nv,nv,0.0074813575,0.0007125411,auto_accept,baseline_clue
ISIC_0024819,nv,nv,0.0051712207,1.3023696e-06,auto_accept,baseline_clue
ISIC_0029490,nv,nv,0.001266998,6.149884e-06,auto_accept,baseline_clue
ISIC_0033148,nv,nv,0.007237332,0.00020477815,auto_accept,baseline_clue
ISIC_0031905,nv,nv,0.18990755,0.048304476,auto_accept,baseline_clue
ISIC_0025992,akiec,akiec,3.7188052e-05,0.9999925,auto_accept,baseline_clue
ISIC_0029879,nv,nv,0.044631794,0.0010835227,auto_accept,baseline_clue
ISIC_0033665,nv,nv,0.72474504,0.02065464,auto_accept,baseline_clue
ISIC_0024809,nv,nv,0.21421473,0.00761328,auto_accept,baseline_clue
ISIC_0025427,akiec,bcc,0.6376972,0.99452317,auto_accept,baseline_clue
ISIC_0028213,nv,nv,0.0010289741,9.39976e-08,auto_accept,baseline_clue
ISIC_0032196,nv,nv,0.0001896,6.675682e-07,auto_accept,baseline_clue
ISIC_0032137,nv,nv,0.0065193246,0.00041671668,auto_accept,baseline_clue
ISIC_0024734,nv,nv,0.4691698,0.07321547,escalate,baseline_clue
ISIC_0026073,nv,nv,0.0072537786,3.379916e-06,auto_accept,baseline_clue
ISIC_0029602,bcc,bcc,0.0007416306,0.9996971,auto_accept,baseline_clue
ISIC_0026247,mel,nv,0.8072843,0.08363564,auto_accept,baseline_clue
ISIC_0030499,nv,nv,1.9342133e-05,9.1851593e-10,auto_accept,baseline_clue
ISIC_0028000,nv,nv,0.0016589105,3.052854e-05,auto_accept,baseline_clue
ISIC_0028577,bcc,bcc,0.00073689834,0.99954563,auto_accept,baseline_clue
ISIC_0029314,nv,nv,0.019943226,0.0013412768,auto_accept,baseline_clue
ISIC_0025398,nv,nv,0.03304153,0.000105484774,auto_accept,baseline_clue
ISIC_0026344,nv,nv,0.0032269892,1.9905505e-05,auto_accept,baseline_clue
ISIC_0029148,nv,nv,0.00032027886,4.6912724e-06,auto_accept,baseline_clue
ISIC_0026234,nv,nv,0.686657,0.00058568,auto_accept,baseline_clue
ISIC_0029986,nv,mel,0.0179507,0.99522483,auto_accept,baseline_clue
ISIC_0031226,bkl,bkl,0.051448446,3.6627976e-06,auto_accept,baseline_clue
ISIC_0030780,nv,nv,0.0007522786,1.3665393e-05,auto_accept,baseline_clue
ISIC_0029910,nv,nv,6.569381e-05,6.454516e-08,auto_accept,baseline_clue
ISIC_0032816,bcc,bcc,0.0029163298,0.9994912,auto_accept,baseline_clue
ISIC_0029857,bcc,bcc,0.00039887606,0.99983704,auto_accept,baseline_clue
ISIC_0026218,nv,nv,0.6209286,0.077361226,auto_accept,baseline_clue
ISIC_0029295,nv,nv,0.00038028427,7.0049416e-10,auto_accept,baseline_clue
ISIC_0033366,bcc,nv,0.23051241,0.041538134,auto_accept,baseline_clue
ISIC_0028432,nv,nv,0.00046127048,2.323366e-06,auto_accept,baseline_clue
ISIC_0030383,bkl,bkl,0.0033950068,0.00036570188,auto_accept,baseline_clue
ISIC_0026561,nv,nv,0.02757726,0.0016057686,auto_accept,baseline_clue
ISIC_0032069,nv,nv,0.001854821,1.0550042e-06,auto_accept,baseline_clue
ISIC_0028156,mel,mel,0.7565506,0.46419352,escalate,baseline_clue
ISIC_0030947,nv,nv,0.00085993554,1.1395114e-06,auto_accept,baseline_clue
ISIC_0032120,nv,nv,0.0001567918,2.2543938e-08,auto_accept,baseline_clue
ISIC_0033164,nv,nv,0.007866684,0.00039557557,auto_accept,baseline_clue
ISIC_0026052,nv,nv,0.11872788,0.0072967107,auto_accept,baseline_clue
ISIC_0031610,nv,nv,0.0018532388,2.1733513e-06,auto_accept,baseline_clue
ISIC_0028676,nv,nv,0.0018929987,6.736111e-05,auto_accept,baseline_clue
ISIC_0026383,nv,nv,0.16325852,1.7458116e-05,auto_accept,baseline_clue
ISIC_0032738,nv,nv,0.2201784,0.016017983,auto_accept,baseline_clue
ISIC_0033496,mel,nv,0.18841647,0.00022779926,auto_accept,baseline_clue
ISIC_0032913,mel,mel,0.00699191,0.997156,auto_accept,baseline_clue
ISIC_0025514,nv,nv,0.0034755226,6.837316e-05,auto_accept,baseline_clue
ISIC_0031364,nv,nv,0.0016589458,8.222551e-06,auto_accept,baseline_clue
ISIC_0032265,mel,nv,0.62448037,0.2698684,auto_accept,baseline_clue
ISIC_0032491,nv,nv,0.003845953,7.3719384e-05,auto_accept,baseline_clue
ISIC_0033119,nv,nv,0.6574511,0.1401881,auto_accept,baseline_clue
ISIC_0026212,akiec,akiec,0.0029100596,0.99966013,auto_accept,baseline_clue
ISIC_0029500,akiec,akiec,3.9151164e-05,0.99999714,auto_accept,baseline_clue
ISIC_0024474,nv,nv,0.0026161335,2.9263752e-05,auto_accept,baseline_clue
ISIC_0027659,mel,mel,0.032601595,0.9859016,auto_accept,baseline_clue
ISIC_0029024,nv,nv,9.174363e-05,1.0715466e-08,auto_accept,baseline_clue
ISIC_0028430,nv,nv,0.06624206,0.000626475,auto_accept,baseline_clue
ISIC_0028327,nv,nv,0.0003361045,1.8662083e-08,auto_accept,baseline_clue
ISIC_0031956,nv,nv,0.025415357,7.500213e-05,auto_accept,baseline_clue
ISIC_0024826,nv,nv,0.0045201294,0.00010569391,auto_accept,baseline_clue
ISIC_0030797,nv,nv,0.002904081,2.5822917e-05,auto_accept,baseline_clue
ISIC_0025969,nv,nv,0.3153058,2.8914712e-06,auto_accept,baseline_clue
ISIC_0030329,bkl,bkl,0.21845996,0.031625282,auto_accept,baseline_clue
ISIC_0030406,nv,nv,0.012897453,5.0433235e-05,auto_accept,baseline_clue
ISIC_0028817,nv,nv,0.057427723,1.9540637e-06,auto_accept,baseline_clue
