image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.7991516,0.2131027,auto_accept,baseline_clue
ISIC_0025546,mel,bkl,1.4907858,0.42241678,auto_accept,baseline_clue
ISIC_0031382,nv,nv,0.5651275,0.00039377448,auto_accept,baseline_clue
ISIC_0025947,nv,nv,0.23910457,0.016295245,auto_accept,baseline_clue
ISIC_0032879,mel,akiec,0.45045248,0.9939861,auto_accept,baseline_clue
ISIC_0029691,nv,nv,0.113592416,0.0035622953,auto_accept,baseline_clue
ISIC_0031732,nv,nv,0.21950954,0.027713697,auto_accept,baseline_clue
ISIC_0026035,nv,nv,0.019222025,0.00031393176,auto_accept,baseline_clue
ISIC_0026646,nv,nv,0.46223307,0.0018055498,auto_accept,baseline_clue
ISIC_0028370,akiec,akiec,0.057231806,0.9988238,auto_accept,baseline_clue
ISIC_0033696,mel,mel,0.032357723,0.9983375,auto_accept,baseline_clue
ISIC_0028474,nv,nv,0.04723809,0.00023382306,auto_accept,baseline_clue
ISIC_0032449,nv,nv,0.013081597,0.00012632548,auto_accept,baseline_clue
ISIC_0029682,bkl,mel,0.99900126,0.21334498,auto_accept,baseline_clue
ISIC_0028064,nv,vasc,0.62595534,0.0003808763,auto_accept,baseline_clue
ISIC_0028338,nv,nv,0.31467968,0.019263372,auto_accept,baseline_clue
ISIC_0033056,bkl,bkl,0.07435219,0.01921554,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.4602836,0.75952154,auto_accept,baseline_clue
ISIC_0024341,nv,nv,0.10706934,0.0019926045,auto_accept,baseline_clue
ISIC_0031241,nv,nv,0.7318411,0.30281407,auto_accept,baseline_clue
ISIC_0032201,nv,nv,0.019934073,0.00011344362,auto_accept,baseline_clue
ISIC_0032229,nv,nv,0.14226258,0.0025802462,auto_accept,baseline_clue
ISIC_0033869,akiec,akiec,0.7916513,0.9335751,escalate,baseline_clue
ISIC_0027741,nv,nv,0.20033719,0.00081113714,auto_accept,baseline_clue
ISIC_0025753,bkl,bkl,0.56921935,0.18446098,auto_accept,baseline_clue
ISIC_0029222,nv,nv,0.50702727,0.007866991,auto_accept,baseline_clue
ISIC_0030203,bkl,bkl,0.4185529,0.22701542,auto_accept,baseline_clue
ISIC_0032952,nv,nv,0.6167125,0.05678053,auto_accept,baseline_clue
ISIC_0025254,nv,mel,0.27815357,0.88581616,auto_accept,baseline_clue
ISIC_0028439,nv,nv,0.022984687,0.00044763662,auto_accept,baseline_clue
ISIC_0033926,nv,nv,1.0075114,0.10662589,auto_accept,baseline_clue
ISIC_0026122,nv,nv,0.12930028,0.0015841238,auto_accept,baseline_clue
ISIC_0026512,nv,mel,0.31628555,0.9136391,escalate,baseline_clue
ISIC_0034227,nv,nv,0.4359798,0.051805098,auto_accept,baseline_clue
ISIC_0029941,nv,nv,0.13742836,0.008031361,auto_accept,baseline_clue
ISIC_0028316,bcc,akiec,1.0419772,0.91192687,auto_accept,baseline_clue
ISIC_0030063,nv,nv,1.149833,0.039946515,auto_accept,baseline_clue
ISIC_0025626,nv,nv,0.24296953,0.013962622,auto_accept,baseline_clue
ISIC_0024819,nv,nv,0.45135143,0.00022868691,auto_accept,baseline_clue
ISIC_0029490,nv,nv,0.16178437,0.009600907,auto_accept,baseline_clue
ISIC_0026783,bkl,bkl,0.655778,0.14998062,escalate,baseline_clue
ISIC_0033148,nv,nv,0.30079058,0.023679372,auto_accept,baseline_clue
ISIC_0029105,nv,nv,0.27842146,0.007396499,auto_accept,baseline_clue
ISIC_0031905,nv,bkl,1.1069367,0.28817055,auto_accept,baseline_clue
ISIC_0025992,akiec,akiec,0.006640087,0.99987614,auto_accept,baseline_clue
ISIC_0029879,nv,nv,0.07905304,0.0005511666,auto_accept,baseline_clue
ISIC_0033665,nv,mel,0.74239635,0.56312037,auto_accept,baseline_clue
ISIC_0034072,nv,df,0.81354886,0.1521572,auto_accept,baseline_clue
ISIC_0024809,nv,nv,1.0292826,0.010968043,auto_accept,baseline_clue
ISIC_0025427,akiec,akiec,0.9528738,0.98907554,auto_accept,baseline_clue
ISIC_0028213,nv,nv,0.67747986,0.0019250857,auto_accept,baseline_clue
ISIC_0032196,nv,nv,0.47320175,0.018146956,auto_accept,baseline_clue
ISIC_0032137,nv,nv,0.21430832,0.011407971,auto_accept,baseline_clue
ISIC_0026630,nv,nv,0.033086702,0.00018134166,auto_accept,baseline_clue
ISIC_0024734,nv,nv,0.8688026,0.20306093,auto_accept,baseline_clue
ISIC_0026073,nv,nv,0.065189555,0.0018540261,auto_accept,baseline_clue
ISIC_0024566,nv,bcc,1.0548177,0.804959,auto_accept,baseline_clue
ISIC_0029602,bcc,bcc,1.061865,0.90714425,auto_accept,baseline_clue
ISIC_0026247,mel,nv,1.0395342,0.073839396,auto_accept,baseline_clue
