image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.0007171002,0.9998393,auto_accept,baseline_clue
ISIC_0031382,nv,nv,0.000106779,2.7766205e-07,auto_accept,baseline_clue
ISIC_0025947,nv,nv,0.0034018592,0.00039021918,auto_accept,baseline_clue
ISIC_0029691,nv,nv,1.24821845e-05,1.3194896e-06,auto_accept,baseline_clue
ISIC_0031732,nv,nv,7.19899e-07,4.972546e-10,auto_accept,baseline_clue
ISIC_0026035,nv,nv,0.0013434155,0.0002060404,auto_accept,baseline_clue
ISIC_0028370,akiec,akiec,0.0007273396,0.99979,auto_accept,baseline_clue
ISIC_0033696,mel,mel,6.902277e-05,0.99999857,auto_accept,baseline_clue
ISIC_0028474,nv,nv,0.00032798277,7.684054e-06,auto_accept,baseline_clue
ISIC_0028064,nv,nv,6.9507965e-05,1.3374072e-06,auto_accept,baseline_clue
ISIC_0033056,bkl,bkl,1.546314e-05,2.4527438e-07,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.00015175431,0.99998844,auto_accept,baseline_clue
ISIC_0024341,nv,nv,0.00012981713,1.6189538e-06,auto_accept,baseline_clue
ISIC_0032201,nv,nv,2.448448e-05,2.5137962e-07,auto_accept,baseline_clue
ISIC_0032229,nv,nv,2.4426297e-06,1.3595981e-07,auto_accept,baseline_clue
ISIC_0027741,nv,nv,4.3295287e-05,1.6464394e-08,auto_accept,baseline_clue
ISIC_0029222,nv,nv,0.001581628,4.9546095e-05,auto_accept,baseline_clue
ISIC_0032952,nv,nv,0.005726049,0.00070958585,auto_accept,baseline_clue
ISIC_0028439,nv,nv,1.6020702e-05,1.080165e-06,auto_accept,baseline_clue
ISIC_0026122,nv,nv,0.0008346215,8.704214e-07,auto_accept,baseline_clue
ISIC_0034227,nv,nv,0.051129784,0.0007638992,auto_accept,baseline_clue
ISIC_0029941,nv,nv,5.0477606e-08,1.7854273e-09,auto_accept,baseline_clue
ISIC_0030063,nv,nv,8.956625e-05,5.3552885e-06,auto_accept,baseline_clue
ISIC_0025626,nv,nv,1.6903375e-06,4.2238983e-07,auto_accept,baseline_clue
ISIC_0024819,nv,nv,0.010662908,0.00021360326,auto_accept,baseline_clue
ISIC_0029490,nv,nv,2.833282e-07,2.3471292e-08,auto_accept,baseline_clue
ISIC_0031905,nv,nv,9.0331054e-07,4.115602e-08,auto_accept,baseline_clue
ISIC_0025992,akiec,akiec,0.00024382032,0.9999907,auto_accept,baseline_clue
ISIC_0029879,nv,nv,0.031947106,0.002117081,auto_accept,baseline_clue
ISIC_0028213,nv,nv,0.0002643748,1.1504588e-05,auto_accept,baseline_clue
ISIC_0032196,nv,nv,2.8988313e-06,3.0219415e-08,auto_accept,baseline_clue
ISIC_0032137,nv,nv,0.0021758885,0.0001721561,auto_accept,baseline_clue
ISIC_0026073,nv,nv,0.0007551495,4.478388e-05,auto_accept,baseline_clue
ISIC_0030499,nv,nv,8.288011e-07,2.1980837e-08,auto_accept,baseline_clue
ISIC_0028000,nv,nv,0.005048683,0.00045761678,auto_accept,baseline_clue
ISIC_0028577,bcc,bcc,0.0012531747,0.99988735,auto_accept,baseline_clue
ISIC_0029314,nv,nv,0.024476962,0.0021388137,auto_accept,baseline_clue
ISIC_0025398,nv,nv,0.048952617,0.0041475473,escalate,baseline_clue
ISIC_0026344,nv,nv,0.00047447984,3.7556136e-05,auto_accept,baseline_clue
ISIC_0029148,nv,nv,1.4009905e-08,1.6268092e-10,auto_accept,baseline_clue
ISIC_0029986,nv,mel,0.0074208984,0.9987363,auto_accept,baseline_clue
ISIC_0030780,nv,nv,0.00044696688,4.663907e-05,auto_accept,baseline_clue
ISIC_0029910,nv,nv,1.5067012e-05,4.064668e-08,auto_accept,baseline_clue
ISIC_0032816,bcc,bcc,0.0015935635,0.9999417,auto_accept,baseline_clue
ISIC_0029857,bcc,bcc,0.00019745855,0.99996066,auto_accept,baseline_clue
ISIC_0026218,nv,nv,0.017104376,0.00028756878,auto_accept,baseline_clue
ISIC_0029295,nv,nv,5.788098e-05,1.4097814e-06,auto_accept,baseline_clue
ISIC_0028432,nv,nv,0.0068944097,0.00049452076,auto_accept,baseline_clue
ISIC_0026561,nv,nv,0.0012402552,7.7457255e-05,auto_accept,baseline_clue
ISIC_0032069,nv,nv,0.0007757927,1.2632339e-05,auto_accept,baseline_clue
ISIC_0030947,nv,nv,5.3348573e-05,3.0234865e-08,auto_accept,baseline_clue
ISIC_0032120,nv,nv,1.1741973e-06,1.3999854e-08,auto_accept,baseline_clue
ISIC_0026052,nv,nv,0.00019586086,2.1657663e-06,auto_accept,baseline_clue
ISIC_0031610,nv,nv,0.00012818453,9.443046e-07,auto_accept,baseline_clue
ISIC_0028676,nv,nv,0.001236146,2.2089282e-05,auto_accept,baseline_clue
ISIC_0032913,mel,mel,0.0025276549,0.99975866,auto_accept,baseline_clue
ISIC_0025514,nv,nv,0.000119640456,1.064045e-05,auto_accept,baseline_clue
ISIC_0031364,nv,nv,0.009471225,0.0003434974,auto_accept,baseline_clue
ISIC_0032491,nv,nv,0.0010855694,9.46973e-05,auto_accept,baseline_clue
ISIC_0029500,akiec,akiec,0.0001118557,0.99999535,auto_accept,baseline_clue
ISIC_0024474,nv,nv,1.169697e-05,3.6889912e-07,auto_accept,baseline_clue
ISIC_0029024,nv,nv,8.567373e-05,3.6567005e-06,auto_accept,baseline_clue
ISIC_0028327,nv,nv,0.00021008914,1.3730397e-05,auto_accept,baseline_clue
ISIC_0031956,nv,nv,3.2271735e-06,1.2348037e-09,auto_accept,baseline_clue
ISIC_0024826,nv,nv,0.0038589279,0.00016772581,auto_accept,baseline_clue
ISIC_0030797,nv,nv,1.9789191e-05,1.0839036e-06,auto_accept,baseline_clue
ISIC_0025969,nv,nv,0.008702724,1.3545598e-07,auto_accept,baseline_clue
ISIC_0030406,nv,nv,3.678499e-05,5.540937e-07,auto_accept,baseline_clue
ISIC_0028817,nv,nv,0.000823965,8.302064e-07,auto_accept,baseline_clue
ISIC_0027119,nv,nv,0.00083061494,7.32632e-06,auto_accept,baseline_clue
ISIC_0031860,nv,nv,1.3332199e-06,1.0267528e-08,auto_accept,baseline_clue
ISIC_0026475,mel,nv,2.1087594e-07,4.0087098e-08,auto_accept,baseline_clue
