image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,8.249448e-05,0.9999875,auto_accept,baseline_clue
ISIC_0031382,nv,nv,2.7256892e-08,6.4140575e-11,auto_accept,baseline_clue
ISIC_0025947,nv,nv,0.004571759,0.00060340564,auto_accept,baseline_clue
ISIC_0029691,nv,nv,6.9563254e-07,7.253158e-09,auto_accept,baseline_clue
ISIC_0031732,nv,nv,2.373743e-06,8.705528e-10,auto_accept,baseline_clue
ISIC_0026035,nv,nv,2.196592e-06,1.580918e-08,auto_accept,baseline_clue
ISIC_0028370,akiec,akiec,0.0020953086,0.99971646,auto_accept,baseline_clue
ISIC_0033696,mel,mel,1.2887761e-05,0.9999981,auto_accept,baseline_clue
ISIC_0028474,nv,nv,1.1640868e-06,2.088038e-08,auto_accept,baseline_clue
ISIC_0028064,nv,nv,2.146817e-06,1.1718373e-08,auto_accept,baseline_clue
ISIC_0033056,bkl,bkl,0.038544945,0.08041422,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.0008416708,0.99987483,auto_accept,baseline_clue
ISIC_0024341,nv,nv,3.3278974e-07,2.3799058e-09,auto_accept,baseline_clue
ISIC_0032201,nv,nv,0.0010170036,7.1843638e-06,auto_accept,baseline_clue
ISIC_0032229,nv,nv,1.381551e-08,7.895138e-13,auto_accept,baseline_clue
ISIC_0027741,nv,nv,0.00012420116,1.1339e-09,auto_accept,baseline_clue
ISIC_0029222,nv,nv,0.014208687,0.00088989595,auto_accept,baseline_clue
ISIC_0032952,nv,nv,0.018857226,0.0002966235,auto_accept,baseline_clue
ISIC_0028439,nv,nv,1.0093695e-07,8.724627e-10,auto_accept,baseline_clue
ISIC_0026122,nv,nv,1.3046934e-05,2.0953414e-07,auto_accept,baseline_clue
ISIC_0034227,nv,nv,0.0006134175,6.3385096e-06,auto_accept,baseline_clue
ISIC_0029941,nv,nv,3.8806847e-06,8.833357e-08,auto_accept,baseline_clue
ISIC_0030063,nv,nv,0.0040959385,0.00016430448,auto_accept,baseline_clue
ISIC_0025626,nv,nv,3.5177536e-06,1.5317003e-07,auto_accept,baseline_clue
ISIC_0024819,nv,nv,0.0028010586,1.2099004e-05,auto_accept,baseline_clue
ISIC_0029490,nv,nv,1.381551e-08,1.484235e-11,auto_accept,baseline_clue
ISIC_0031905,nv,nv,0.00604629,0.00048137203,auto_accept,baseline_clue
ISIC_0025992,akiec,akiec,0.00011559172,0.9999963,auto_accept,baseline_clue
ISIC_0029879,nv,nv,0.004134224,0.00013812257,auto_accept,baseline_clue
ISIC_0024809,nv,nv,0.00027038608,3.7791642e-06,auto_accept,baseline_clue
ISIC_0028213,nv,nv,0.025592066,4.627332e-06,auto_accept,baseline_clue
ISIC_0032196,nv,nv,2.1343598e-07,1.5953013e-10,auto_accept,baseline_clue
ISIC_0032137,nv,nv,0.002104312,0.000106558036,auto_accept,baseline_clue
ISIC_0026073,nv,nv,4.294676e-06,4.768176e-08,auto_accept,baseline_clue
ISIC_0030499,nv,nv,1.1377469e-07,1.3203036e-09,auto_accept,baseline_clue
