image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.04351763,0.9790188,auto_accept,baseline_clue
ISIC_0031382,nv,nv,1.3137389e-05,1.7265573e-07,auto_accept,baseline_clue
ISIC_0025947,nv,nv,0.017058369,0.002818824,auto_accept,baseline_clue
ISIC_0029691,nv,nv,5.2191336e-07,1.9573147e-08,auto_accept,baseline_clue
ISIC_0031732,nv,nv,0.00014445033,3.1104438e-08,auto_accept,baseline_clue
ISIC_0026035,nv,nv,1.262965e-07,1.0400032e-09,auto_accept,baseline_clue
ISIC_0028370,akiec,akiec,0.002215548,0.99986815,auto_accept,baseline_clue
ISIC_0033696,mel,mel,0.0006081785,0.9999379,auto_accept,baseline_clue
ISIC_0028474,nv,nv,6.419745e-07,2.9292888e-09,auto_accept,baseline_clue
ISIC_0028064,nv,nv,0.00010650193,6.122266e-07,auto_accept,baseline_clue
ISIC_0033056,bkl,bkl,0.023482902,0.0054177213,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.008794372,0.9978148,auto_accept,baseline_clue
ISIC_0024341,nv,nv,2.3007658e-06,4.11739e-09,auto_accept,baseline_clue
ISIC_0031241,nv,nv,0.36032,0.09087823,escalate,baseline_clue
ISIC_0032201,nv,nv,0.0012155406,1.873348e-05,auto_accept,baseline_clue
ISIC_0032229,nv,nv,0.0002541604,5.148778e-08,auto_accept,baseline_clue
ISIC_0027741,nv,nv,0.00013413769,3.15168e-08,auto_accept,baseline_clue
ISIC_0029222,nv,nv,0.011669896,0.0014518035,auto_accept,baseline_clue
ISIC_0032952,nv,nv,0.013859548,7.025796e-05,auto_accept,baseline_clue
ISIC_0028439,nv,nv,4.954582e-05,1.4174346e-06,auto_accept,baseline_clue
ISIC_0026122,nv,nv,5.1829625e-06,1.4314905e-07,auto_accept,baseline_clue
ISIC_0034227,nv,nv,0.020100005,0.0016136366,auto_accept,baseline_clue
ISIC_0029941,nv,nv,1.0637148e-07,6.750838e-10,auto_accept,baseline_clue
ISIC_0028316,bcc,bcc,0.0009383031,0.9999883,escalate,baseline_clue
ISIC_0030063,nv,nv,0.0003714025,1.4535187e-05,auto_accept,baseline_clue
