image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.4569584,0.082409225,auto_accept,baseline_clue
ISIC_0025546,mel,mel,0.75463235,0.6785232,auto_accept,baseline_clue
ISIC_0031382,nv,nv,0.31726795,8.684678e-05,auto_accept,baseline_clue
ISIC_0025947,nv,nv,0.0032963557,4.1932206e-05,auto_accept,baseline_clue
ISIC_0032879,mel,mel,0.49805167,0.97498363,auto_accept,baseline_clue
ISIC_0029691,nv,nv,0.002585893,1.9548039e-05,auto_accept,baseline_clue
ISIC_0031732,nv,nv,0.00066677976,1.3616495e-05,auto_accept,baseline_clue
ISIC_0026035,nv,nv,0.0016986497,1.03631055e-05,auto_accept,baseline_clue
ISIC_0026646,nv,df,0.2685257,1.5690253e-05,auto_accept,baseline_clue
ISIC_0028370,akiec,akiec,0.15097085,0.9909691,auto_accept,baseline_clue
ISIC_0033696,mel,mel,0.007868732,0.9988618,auto_accept,baseline_clue
ISIC_0028474,nv,nv,0.0005983526,9.548855e-07,auto_accept,baseline_clue
ISIC_0032449,nv,nv,0.0001029719,3.6246846e-07,auto_accept,baseline_clue
ISIC_0029682,bkl,bkl,0.9139787,0.027485957,auto_accept,baseline_clue
ISIC_0028064,nv,nv,0.35025328,0.00040727385,auto_accept,baseline_clue
ISIC_0028338,nv,nv,0.063241005,0.004282889,auto_accept,baseline_clue
ISIC_0033056,bkl,bkl,0.05067478,0.0038693212,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.16296011,0.9336394,auto_accept,baseline_clue
ISIC_0024341,nv,nv,0.014535379,0.00025116047,auto_accept,baseline_clue
ISIC_0031241,nv,nv,0.062296342,0.006118097,auto_accept,baseline_clue
ISIC_0032201,nv,nv,0.001346332,9.96391e-06,auto_accept,baseline_clue
ISIC_0032229,nv,nv,0.30198318,0.00037310514,auto_accept,baseline_clue
ISIC_0027741,nv,nv,0.21966726,0.0007124949,auto_accept,baseline_clue
ISIC_0025753,bkl,bkl,0.85681605,0.49083912,auto_accept,baseline_clue
ISIC_0029222,nv,nv,0.4862125,0.05289257,auto_accept,baseline_clue
ISIC_0030203,bkl,bkl,0.37623864,0.03755231,auto_accept,baseline_clue
ISIC_0032952,nv,nv,0.4623301,0.03714528,auto_accept,baseline_clue
ISIC_0025254,nv,mel,0.28667992,0.89206696,auto_accept,baseline_clue
ISIC_0028439,nv,nv,0.0026713945,0.00016279475,auto_accept,baseline_clue
ISIC_0033926,nv,nv,0.28691256,0.005766586,auto_accept,baseline_clue
ISIC_0026122,nv,nv,0.0012434312,1.0381497e-06,auto_accept,baseline_clue
ISIC_0034227,nv,nv,0.024221182,0.0021437043,auto_accept,baseline_clue
ISIC_0029941,nv,nv,0.011034126,0.00031065108,auto_accept,baseline_clue
ISIC_0028316,bcc,bcc,0.19926453,0.99287695,auto_accept,baseline_clue
