image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.0005631316,0.99989223,auto_accept,baseline_clue
ISIC_0031382,nv,nv,4.0770956e-08,4.84555e-10,auto_accept,baseline_clue
ISIC_0025947,nv,nv,0.013960233,0.0036841265,auto_accept,baseline_clue
ISIC_0029691,nv,nv,1.3608769e-07,1.4596628e-09,auto_accept,baseline_clue
ISIC_0031732,nv,nv,5.097802e-07,3.2968675e-10,auto_accept,baseline_clue
ISIC_0026035,nv,nv,7.443589e-07,3.202521e-08,auto_accept,baseline_clue
ISIC_0028370,akiec,akiec,0.00073048304,0.9997559,auto_accept,baseline_clue
ISIC_0033696,mel,mel,5.583406e-06,0.99999976,auto_accept,baseline_clue
ISIC_0028474,nv,nv,5.0662356e-07,1.4149676e-08,auto_accept,baseline_clue
ISIC_0028064,nv,nv,1.7731251e-06,5.068064e-08,auto_accept,baseline_clue
ISIC_0033056,bkl,bkl,0.0061507868,0.004441231,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.0030650084,0.9995042,auto_accept,baseline_clue
ISIC_0024341,nv,nv,5.9211975e-06,9.3175956e-08,auto_accept,baseline_clue
ISIC_0032201,nv,nv,0.00013229816,1.8586403e-06,auto_accept,baseline_clue
ISIC_0032229,nv,nv,7.665195e-08,2.766847e-10,auto_accept,baseline_clue
ISIC_0027741,nv,nv,0.0018929634,1.9403264e-07,auto_accept,baseline_clue
ISIC_0029222,nv,nv,0.020366088,0.0024654567,auto_accept,baseline_clue
ISIC_0032952,nv,nv,0.0012712677,0.00010372654,auto_accept,baseline_clue
ISIC_0028439,nv,nv,1.9467137e-07,1.514493e-08,auto_accept,baseline_clue
ISIC_0026122,nv,nv,0.0006269321,3.0477513e-05,auto_accept,baseline_clue
ISIC_0034227,nv,nv,0.0004779542,3.0989173e-05,auto_accept,baseline_clue
ISIC_0029941,nv,nv,1.0071048e-05,1.2607443e-06,auto_accept,baseline_clue
ISIC_0030063,nv,nv,0.0029941043,0.00024206362,auto_accept,baseline_clue
ISIC_0025626,nv,nv,1.00114285e-07,2.565535e-08,auto_accept,baseline_clue
ISIC_0024819,nv,nv,0.0027438314,5.7753834e-05,auto_accept,baseline_clue
ISIC_0029490,nv,nv,4.64976e-08,9.538565e-10,auto_accept,baseline_clue
ISIC_0031905,nv,nv,0.00272701,0.0006929755,auto_accept,baseline_clue
ISIC_0025992,akiec,akiec,3.765045e-05,0.99999404,auto_accept,baseline_clue
ISIC_0029879,nv,nv,0.007633634,0.00070249074,auto_accept,baseline_clue
ISIC_0024809,nv,nv,0.02171438,0.001207957,auto_accept,baseline_clue
ISIC_0028213,nv,nv,0.0011142419,3.6061472e-05,auto_accept,baseline_clue
ISIC_0032196,nv,nv,1.0573081e-07,3.1154295e-09,auto_accept,baseline_clue
ISIC_0032137,nv,nv,0.0025265554,0.0002787718,auto_accept,baseline_clue
ISIC_0026073,nv,nv,3.975492e-07,6.830783e-09,auto_accept,baseline_clue
ISIC_0030499,nv,nv,2.6076767e-08,8.1811447e-10,auto_accept,baseline_clue
ISIC_0028000,nv,nv,0.0016513597,0.0002788451,auto_accept,baseline_clue
ISIC_0028577,bcc,bcc,0.00040021958,0.99991584,auto_accept,baseline_clue
ISIC_0029314,nv,nv,0.00021456125,6.8958725e-06,auto_accept,baseline_clue
ISIC_0025398,nv,nv,0.0005627598,2.6978742e-05,auto_accept,baseline_clue
ISIC_0026344,nv,nv,2.569419e-05,2.2621398e-06,auto_accept,baseline_clue
ISIC_0029148,nv,nv,1.381551e-08,6.0379365e-13,auto_accept,baseline_clue
ISIC_0026234,nv,nv,0.08806748,4.1338786e-05,escalate,baseline_clue
ISIC_0029986,nv,mel,0.0014805109,0.99973685,auto_accept,baseline_clue
ISIC_0030780,nv,nv,1.5785737e-08,1.3251976e-10,auto_accept,baseline_clue
ISIC_0029910,nv,nv,1.2554174e-05,4.419171e-08,auto_accept,baseline_clue
ISIC_0032816,bcc,bcc,0.000130527,0.99998665,auto_accept,baseline_clue
ISIC_0029857,bcc,bcc,3.1952208e-05,0.9999747,auto_accept,baseline_clue
ISIC_0026218,nv,nv,0.017608874,0.0004296964,auto_accept,baseline_clue
ISIC_0029295,nv,nv,7.3028e-08,1.4541386e-09,auto_accept,baseline_clue
ISIC_0033366,bcc,nv,0.62673604,0.47715735,escalate,baseline_clue
ISIC_0028432,nv,nv,5.364093e-05,4.6614723e-06,auto_accept,baseline_clue
ISIC_0030383,bkl,bkl,0.0064751185,0.00012589595,auto_accept,baseline_clue
ISIC_0026561,nv,nv,0.004838968,0.00081723795,auto_accept,baseline_clue
ISIC_0032069,nv,nv,4.8497757e-05,3.127999e-09,auto_accept,baseline_clue
ISIC_0030947,nv,nv,6.8665656e-08,4.9223353e-10,auto_accept,baseline_clue
ISIC_0032120,nv,nv,2.6238492e-06,1.4499655e-08,auto_accept,baseline_clue
ISIC_0026052,nv,nv,0.004646804,0.00024648538,auto_accept,baseline_clue
ISIC_0031610,nv,nv,2.3566661e-05,3.7657486e-07,auto_accept,baseline_clue
ISIC_0028676,nv,nv,7.3149374e-07,4.11437e-08,auto_accept,baseline_clue
ISIC_0026383,nv,nv,0.00046217733,1.0847198e-05,auto_accept,baseline_clue
ISIC_0032913,mel,mel,0.0018309134,0.9998517,auto_accept,baseline_clue
ISIC_0025514,nv,nv,4.021051e-07,3.4146865e-09,auto_accept,baseline_clue
ISIC_0031364,nv,nv,0.010465128,0.0010217704,auto_accept,baseline_clue
ISIC_0032491,nv,nv,1.8903799e-07,7.1370865e-09,auto_accept,baseline_clue
ISIC_0033119,nv,nv,0.008757547,0.00057785405,escalate,baseline_clue
ISIC_0029500,akiec,akiec,3.0696734e-05,0.9999975,auto_accept,baseline_clue
ISIC_0024474,nv,nv,1.0601416e-07,1.0022181e-09,auto_accept,baseline_clue
ISIC_0029024,nv,nv,1.4078822e-07,5.6718474e-09,auto_accept,baseline_clue
ISIC_0028327,nv,nv,0.00025652963,2.1602195e-06,auto_accept,baseline_clue
ISIC_0031956,nv,nv,0.00021128745,1.0080832e-06,auto_accept,baseline_clue
ISIC_0024826,nv,nv,0.0007895556,7.587805e-05,auto_accept,baseline_clue
ISIC_0030797,nv,nv,0.00020130002,2.3302151e-05,auto_accept,baseline_clue
ISIC_0025969,nv,nv,0.005303472,1.2663014e-07,auto_accept,baseline_clue
ISIC_0030406,nv,nv,0.00022171639,1.0748979e-05,auto_accept,baseline_clue
ISIC_0028817,nv,nv,0.000980875,2.8259436e-07,auto_accept,baseline_clue
ISIC_0027119,nv,nv,1.7419363e-06,2.102064e-08,auto_accept,baseline_clue
ISIC_0031860,nv,nv,0.00042147044,2.6797992e-05,auto_accept,baseline_clue
ISIC_0026475,mel,nv,1.9377647e-05,2.7994386e-06,auto_accept,baseline_clue
ISIC_0031635,nv,nv,0.029295705,0.0030567136,auto_accept,baseline_clue
ISIC_0024894,nv,nv,1.12076094e-07,9.664819e-10,auto_accept,baseline_clue
ISIC_0026572,nv,nv,7.952044e-07,2.9368147e-08,auto_accept,baseline_clue
ISIC_0024462,nv,nv,0.004194047,0.0012805803,auto_accept,baseline_clue
ISIC_0031882,nv,nv,6.85656e-08,2.5753342e-09,auto_accept,baseline_clue
ISIC_0032899,nv,nv,0.1002406,0.009378824,auto_accept,baseline_clue
