image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.017335381,0.99442214,auto_accept,baseline_clue
ISIC_0031382,nv,nv,0.00036972557,4.4506314e-06,auto_accept,baseline_clue
ISIC_0025947,nv,nv,0.026565546,0.00240597,auto_accept,baseline_clue
ISIC_0029691,nv,nv,9.266016e-06,2.8892615e-07,auto_accept,baseline_clue
ISIC_0031732,nv,nv,7.293787e-07,2.7114964e-09,auto_accept,baseline_clue
ISIC_0026035,nv,nv,3.176967e-05,2.9391862e-07,auto_accept,baseline_clue
ISIC_0028370,akiec,akiec,0.0015747901,0.9998888,auto_accept,baseline_clue
ISIC_0033696,mel,mel,0.00018971364,0.99997866,auto_accept,baseline_clue
ISIC_0028474,nv,nv,1.12795746e-07,3.489786e-10,auto_accept,baseline_clue
ISIC_0028064,nv,nv,0.0007085547,4.2129664e-06,auto_accept,baseline_clue
ISIC_0033056,bkl,bkl,0.010612163,0.00041138622,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.0057245414,0.9990382,auto_accept,baseline_clue
ISIC_0024341,nv,nv,6.213865e-07,3.0452756e-09,auto_accept,baseline_clue
ISIC_0031241,nv,nv,0.037712663,0.0010634925,auto_accept,baseline_clue
ISIC_0032201,nv,nv,0.0033896947,5.2804582e-05,auto_accept,baseline_clue
ISIC_0032229,nv,nv,5.134163e-06,4.973244e-08,auto_accept,baseline_clue
ISIC_0027741,nv,nv,0.0004597691,4.7400635e-09,auto_accept,baseline_clue
ISIC_0029222,nv,nv,0.010988595,0.0004796078,auto_accept,baseline_clue
ISIC_0030203,bkl,bkl,1.4101119,0.63626295,escalate,baseline_clue
ISIC_0032952,nv,nv,0.037372112,0.0034671777,auto_accept,baseline_clue
ISIC_0028439,nv,nv,0.0001070959,1.8997902e-06,auto_accept,baseline_clue
ISIC_0026122,nv,nv,3.1694434e-08,2.462588e-11,auto_accept,baseline_clue
ISIC_0034227,nv,nv,0.06446079,0.0063713663,auto_accept,baseline_clue
ISIC_0029941,nv,nv,3.170903e-05,1.9148425e-07,auto_accept,baseline_clue
ISIC_0028316,bcc,bcc,0.0068730293,0.9999422,auto_accept,baseline_clue
ISIC_0030063,nv,nv,0.00179009,2.9863655e-05,auto_accept,baseline_clue
ISIC_0025626,nv,nv,0.0004924252,3.1904678e-05,auto_accept,baseline_clue
ISIC_0024819,nv,nv,0.002087625,1.9587282e-05,auto_accept,baseline_clue
ISIC_0029490,nv,nv,2.3113433e-05,3.813039e-07,auto_accept,baseline_clue
ISIC_0033148,nv,nv,0.6925227,0.24319811,escalate,baseline_clue
ISIC_0031905,nv,nv,0.0051298817,0.00018971144,auto_accept,baseline_clue
ISIC_0025992,akiec,akiec,0.003004357,0.9998778,auto_accept,baseline_clue
ISIC_0029879,nv,nv,0.035396233,0.0012723634,auto_accept,baseline_clue
ISIC_0033665,nv,nv,0.6021853,0.11969514,auto_accept,baseline_clue
ISIC_0024809,nv,nv,0.12756366,0.011278993,auto_accept,baseline_clue
ISIC_0028213,nv,nv,0.004083095,1.899958e-05,auto_accept,baseline_clue
ISIC_0032196,nv,nv,2.5361276e-06,2.5034326e-09,auto_accept,baseline_clue
ISIC_0032137,nv,nv,0.005537091,0.0005675583,auto_accept,baseline_clue
ISIC_0026073,nv,nv,0.00090240786,2.1423772e-05,auto_accept,baseline_clue
ISIC_0029602,bcc,bcc,0.008291051,0.9990982,auto_accept,baseline_clue
ISIC_0030499,nv,nv,1.3261956e-05,3.8607677e-08,auto_accept,baseline_clue
ISIC_0028000,nv,nv,8.327105e-05,4.754268e-06,auto_accept,baseline_clue
ISIC_0028577,bcc,bcc,0.00089872384,0.99996746,auto_accept,baseline_clue
ISIC_0029314,nv,nv,0.54281384,0.20800509,auto_accept,baseline_clue
ISIC_0025398,nv,nv,0.0016066843,7.2581126e-05,auto_accept,baseline_clue
ISIC_0026344,nv,nv,0.00020703461,8.045477e-06,auto_accept,baseline_clue
ISIC_0029148,nv,nv,7.7891696e-07,1.1188962e-08,auto_accept,baseline_clue
ISIC_0026234,nv,nv,0.13082011,1.4893062e-05,auto_accept,baseline_clue
ISIC_0029986,nv,mel,0.044536866,0.9918057,auto_accept,baseline_clue
ISIC_0031226,bkl,bkl,0.012529176,1.243856e-05,auto_accept,baseline_clue
ISIC_0030780,nv,nv,1.2535713e-05,6.38269e-08,auto_accept,baseline_clue
ISIC_0029910,nv,nv,4.1455955e-06,3.6894765e-08,auto_accept,baseline_clue
ISIC_0032816,bcc,bcc,0.0004853248,0.9999454,auto_accept,baseline_clue
ISIC_0029857,bcc,bcc,0.0003131076,0.99994004,auto_accept,baseline_clue
ISIC_0026218,nv,nv,0.69958574,0.4283825,auto_accept,baseline_clue
ISIC_0029295,nv,nv,1.46272505e-05,1.1804292e-08,auto_accept,baseline_clue
ISIC_0033366,bcc,nv,0.0081279855,0.00034737293,auto_accept,baseline_clue
