image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000000,nv,nv,True,7.999637e-13,1.7113335e-12,8.256475e-08,3.071058e-12,1.15882575e-08,0.9999999,2.7007045e-12
ISIC_0000001,nv,nv,True,2.113655e-09,6.407258e-09,1.9440743e-06,5.0302294e-08,1.4459063e-05,0.99998355,1.1142563e-08
ISIC_0000002,mel,nv,False,6.9406888e-06,8.413762e-06,0.00579211,1.9346495e-05,0.013412836,0.9806979,6.2522464e-05
ISIC_0000003,nv,nv,True,7.0813724e-09,1.0812992e-08,2.0640061e-06,5.169465e-08,7.371009e-05,0.9999242,5.1052737e-08
ISIC_0000004,mel,nv,False,4.64096e-07,1.4262449e-07,0.054131493,7.817767e-07,4.6686564e-05,0.94581926,1.2025595e-06
ISIC_0000006,nv,nv,True,1.8062971e-09,3.7557535e-09,0.00013830798,8.511303e-08,1.0087128e-06,0.9998605,9.510863e-09
ISIC_0000007,nv,nv,True,7.668441e-08,1.0830108e-07,0.00176052,5.3811084e-07,6.6541643e-06,0.99823195,1.7083336e-07
ISIC_0000008,nv,mel,False,7.2526626e-07,2.9840072e-07,1.1671051e-05,1.0344026e-08,0.99882895,0.0011583546,1.1223923e-08
ISIC_0000009,nv,nv,True,8.918269e-07,1.422607e-06,0.0011445783,2.2174838e-06,0.00025805007,0.9985923,5.076643e-07
ISIC_0000010,nv,nv,True,0.00048057523,0.00059365865,0.0103166895,0.00017509033,0.07728579,0.9107517,0.0003964214
ISIC_0000011,nv,nv,True,6.234262e-08,8.80921e-08,5.9895832e-05,4.740229e-07,0.00019698736,0.9997421,3.4224547e-07
ISIC_0000012,nv,nv,True,4.7406232e-08,3.9003844e-05,0.0008230961,1.2559426e-06,6.3165346e-05,0.9990728,6.375621e-07
ISIC_0000013,mel,nv,False,2.511603e-07,3.8606652e-07,1.4616404e-05,7.475637e-08,0.013716243,0.9862684,9.215558e-08
ISIC_0000014,nv,nv,True,7.928834e-07,1.3145396e-06,0.0008186342,5.6895583e-06,0.00013200637,0.9990397,1.8113453e-06
ISIC_0000015,nv,nv,True,6.6712255e-06,7.920947e-06,0.001981736,1.6092265e-05,0.0026952259,0.99528706,5.2281366e-06
ISIC_0000016,nv,nv,True,4.984221e-07,9.0259033e-07,0.052544355,2.3409848e-06,5.822523e-05,0.94739085,2.8320758e-06
ISIC_0000017_downsampled,nv,bkl,False,6.317943e-05,1.928419e-05,0.86823446,7.02517e-05,0.0002715346,0.13133982,1.4899102e-06
ISIC_0000018_downsampled,nv,nv,True,7.501958e-07,3.84347e-06,6.366356e-05,2.0592618e-06,0.0017666286,0.99816054,2.5597635e-06
ISIC_0000019_downsampled,nv,nv,True,1.0576825e-06,7.060697e-07,0.00041620692,1.5113196e-06,0.00020997769,0.9993703,2.3250779e-07
ISIC_0000020_downsampled,nv,nv,True,5.0276076e-06,6.1894198e-06,0.000353352,2.84865e-06,0.019822236,0.9798084,2.0388206e-06
ISIC_0000021_downsampled,nv,nv,True,1.10135425e-05,3.1918597e-05,0.0023880142,2.6425058e-05,0.0044977106,0.9929987,4.616569e-05
ISIC_0000022_downsampled,mel,nv,False,1.4795256e-05,1.7945731e-05,0.043468952,3.3558998e-05,0.00095045014,0.95550656,7.656787e-06
ISIC_0000023_downsampled,nv,nv,True,8.3676645e-07,2.5328404e-06,0.0002088736,1.9449467e-06,0.0022684205,0.99751616,1.2772825e-06
ISIC_0000024_downsampled,nv,bcc,False,0.36555484,0.40639347,0.171318,0.03923009,0.0022853974,0.015177796,4.03362e-05
ISIC_0000025_downsampled,nv,nv,True,6.001494e-05,1.2542703e-05,0.0029706832,6.9291564e-06,0.009731841,0.98721516,2.8096865e-06
ISIC_0000026_downsampled,mel,nv,False,0.00011431026,0.00011460914,0.012178638,0.0018306675,0.0019278679,0.98371106,0.00012290268
ISIC_0000027_downsampled,nv,nv,True,4.430535e-07,3.277352e-06,0.0001856179,1.1234703e-05,0.00014125186,0.99965715,1.0015522e-06
ISIC_0000028_downsampled,nv,nv,True,4.7854383e-09,1.0118548e-08,1.0361008e-05,1.1933667e-08,3.7437745e-05,0.9999522,1.7356553e-09
ISIC_0000029_downsampled,mel,nv,False,4.540038e-08,9.34834e-08,7.706173e-06,4.3785132e-08,0.010671035,0.989321,6.589094e-08
ISIC_0000030_downsampled,mel,mel,True,0.00028231912,0.00028179272,0.0009587802,6.2036975e-07,0.9984596,1.6516276e-05,3.9519804e-07
ISIC_0000031_downsampled,mel,mel,True,0.03475401,7.129778e-06,8.950609e-05,4.7132254e-09,0.9651491,2.270996e-07,2.6963983e-11
ISIC_0000032_downsampled,nv,nv,True,2.4393878e-09,9.719039e-09,9.9755714e-05,1.6757125e-08,5.5128916e-05,0.999845,6.393431e-09
ISIC_0000034_downsampled,nv,nv,True,5.312848e-05,0.00012264797,0.0030405046,4.7666043e-05,0.40528286,0.5913969,5.6232228e-05
ISIC_0000035_downsampled,mel,nv,False,5.2058526e-06,1.5071897e-05,0.0047228234,4.8904716e-05,0.0012155784,0.99392796,6.445495e-05
ISIC_0000036_downsampled,mel,nv,False,3.4272614e-06,1.3557518e-06,0.044724908,1.0704933e-06,0.14836185,0.80684036,6.705055e-05
ISIC_0000037_downsampled,nv,nv,True,3.1244194e-06,4.365037e-06,0.002544696,5.190536e-06,0.007337921,0.99007493,2.9785273e-05
ISIC_0000038_downsampled,nv,nv,True,3.7288576e-06,1.35666605e-05,0.010817797,2.9404626e-05,0.0006082351,0.98850995,1.7302615e-05
ISIC_0000039_downsampled,nv,nv,True,6.5456895e-10,3.6402192e-09,2.5275674e-06,1.8252678e-09,2.8945711e-05,0.9999685,1.1576533e-09
ISIC_0000040_downsampled,mel,nv,False,6.5094487e-06,9.302629e-06,0.010399329,4.235066e-05,0.0003439637,0.98916644,3.214883e-05
ISIC_0000041_downsampled,nv,nv,True,4.5088414e-06,1.2336559e-05,0.21270865,4.227628e-05,0.00010431397,0.7871224,5.4654265e-06
ISIC_0000042_downsampled,nv,nv,True,4.6220374e-09,2.768529e-08,2.4823978e-05,2.3900105e-08,0.00013332246,0.9998418,1.9752001e-08
ISIC_0000043_downsampled,mel,nv,False,8.68403e-06,3.3383745e-05,0.00037744342,1.2097931e-05,0.035858866,0.963684,2.5503858e-05
ISIC_0000044_downsampled,nv,nv,True,6.241722e-07,1.0800362e-06,0.00025476102,1.4931588e-06,0.0019771797,0.9977575,7.383334e-06
ISIC_0000045_downsampled,nv,nv,True,1.7155912e-07,7.828002e-08,5.8088484e-05,1.4681788e-07,0.008476986,0.99146384,6.6495136e-07
ISIC_0000046_downsampled,mel,nv,False,1.0410349e-05,4.847864e-06,0.22869274,8.608477e-06,0.0011876238,0.7700832,1.2550131e-05
ISIC_0000047_downsampled,nv,nv,True,1.6296314e-08,2.3343569e-08,0.0002981696,1.9373856e-07,6.3995035e-06,0.9996952,1.7830633e-08
ISIC_0000048_downsampled,nv,nv,True,1.4661881e-06,1.495591e-06,5.6704714e-05,6.002955e-06,0.018486254,0.98144746,6.2474965e-07
ISIC_0000049_downsampled,mel,mel,True,1.4925983e-05,5.5027463e-06,0.013389605,9.632458e-07,0.9495195,0.03706902,4.988925e-07
ISIC_0000050_downsampled,nv,nv,True,0.019840194,0.013098924,0.41171408,0.0041625756,0.0066698235,0.5439161,0.0005982176
ISIC_0000051_downsampled,nv,nv,True,1.4827765e-07,1.8278442e-07,4.0475417e-05,2.159389e-07,0.000666101,0.9992926,1.2103801e-07
ISIC_0000052_downsampled,nv,nv,True,2.4407752e-06,3.298941e-06,0.00030717216,1.514424e-06,0.04673149,0.95295084,3.275929e-06
ISIC_0000053_downsampled,nv,nv,True,9.689733e-06,5.4789063e-05,0.0010727951,7.9826634e-05,0.034242302,0.96450794,3.26283e-05
ISIC_0000054_downsampled,mel,nv,False,1.7429741e-06,1.432899e-06,0.0010907322,1.1570635e-05,0.00016020627,0.998733,1.4069287e-06
ISIC_0000055_downsampled,nv,bkl,False,1.3339112e-06,2.3523137e-07,0.9289017,6.729758e-07,7.0845213e-06,0.071088985,2.802721e-08
ISIC_0000056_downsampled,mel,bkl,False,7.616957e-07,5.5167243e-07,0.9331434,1.0895528e-07,0.003033688,0.0638214,5.730451e-08
ISIC_0000057_downsampled,nv,nv,True,1.0792763e-06,3.6161935e-06,0.00011731914,8.318297e-06,0.0007716872,0.99876654,0.0003315391
ISIC_0000058_downsampled,nv,nv,True,3.9619947e-05,3.7789934e-05,0.0035653005,0.09298581,0.0013303142,0.9020138,2.7432368e-05
ISIC_0000059_downsampled,nv,nv,True,2.6057783e-06,1.2917536e-06,0.00014265599,2.7254247e-05,0.0003427635,0.9994808,2.6607763e-06
ISIC_0000060_downsampled,nv,nv,True,7.356727e-08,1.6296356e-07,0.00044256836,4.991761e-07,2.7237464e-05,0.9995295,3.4523588e-08
ISIC_0000061_downsampled,nv,nv,True,1.3501627e-06,2.7005174e-06,4.1387993e-05,6.5388303e-07,0.044101562,0.9558516,6.593767e-07
