image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,nv,0.5831445,0.1847974,auto_accept,baseline_badge
ISIC_0031382,nv,nv,0.027738083,0.0002359155,auto_accept,baseline_badge
ISIC_0025947,nv,nv,0.004002762,4.0791324e-06,auto_accept,baseline_badge
ISIC_0027038,bcc,akiec,0.7408329,0.9987565,escalate,baseline_badge
ISIC_0032879,mel,mel,0.36070147,0.9963174,auto_accept,baseline_badge
ISIC_0029691,nv,nv,0.006327817,0.00029610895,auto_accept,baseline_badge
ISIC_0031732,nv,nv,0.005876442,4.332937e-05,auto_accept,baseline_badge
ISIC_0026035,nv,nv,0.011196574,0.000529234,auto_accept,baseline_badge
ISIC_0026646,nv,nv,0.22251719,0.00043281628,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,0.17563272,0.9769106,auto_accept,baseline_badge
ISIC_0028474,nv,nv,0.0014107187,1.804189e-05,auto_accept,baseline_badge
ISIC_0032449,nv,nv,0.0004995355,1.5836347e-06,auto_accept,baseline_badge
ISIC_0029682,bkl,nv,0.7088948,0.36350933,escalate,baseline_badge
ISIC_0028013,nv,nv,0.019841855,0.0007164338,auto_accept,baseline_badge
ISIC_0028338,nv,nv,0.1619701,0.007978826,auto_accept,baseline_badge
ISIC_0033056,bkl,bkl,0.18493356,0.00091701327,auto_accept,baseline_badge
ISIC_0032976,mel,mel,0.02258631,0.99527186,auto_accept,baseline_badge
ISIC_0024341,nv,nv,0.0033692187,9.845853e-05,auto_accept,baseline_badge
ISIC_0031241,nv,nv,0.51733434,0.17228965,auto_accept,baseline_badge
ISIC_0032201,nv,nv,0.0038320294,3.3482215e-07,auto_accept,baseline_badge
ISIC_0033869,akiec,akiec,1.1594856,0.839644,auto_accept,baseline_badge
ISIC_0027741,nv,nv,0.00014774097,1.2317339e-09,auto_accept,baseline_badge
ISIC_0025753,bkl,bkl,0.5230429,0.15771562,auto_accept,baseline_badge
ISIC_0029222,nv,nv,0.052583113,0.010350577,auto_accept,baseline_badge
ISIC_0032952,nv,nv,0.4401904,0.00306469,auto_accept,baseline_badge
ISIC_0028439,nv,nv,0.001289494,1.2744206e-05,auto_accept,baseline_badge
ISIC_0028692,nv,nv,0.53931963,0.25629255,auto_accept,baseline_badge
ISIC_0026512,nv,mel,0.6058047,0.6642646,auto_accept,baseline_badge
ISIC_0034227,nv,nv,0.03300925,0.000986525,auto_accept,baseline_badge
ISIC_0033861,nv,nv,1.0104501,0.19090481,escalate,baseline_badge
ISIC_0029941,nv,nv,0.00012905977,1.6727073e-06,auto_accept,baseline_badge
ISIC_0028316,bcc,bcc,0.025255887,0.99676704,auto_accept,baseline_badge
ISIC_0025626,nv,nv,0.0035257945,1.0721726e-05,auto_accept,baseline_badge
ISIC_0024819,nv,nv,0.01807632,3.7990317e-06,auto_accept,baseline_badge
ISIC_0029490,nv,nv,0.0049005058,0.0001075547,auto_accept,baseline_badge
ISIC_0033148,nv,mel,0.11569108,0.97515625,escalate,baseline_badge
ISIC_0029105,nv,nv,0.1231665,0.04705662,auto_accept,baseline_badge
ISIC_0031905,nv,bkl,0.76181877,0.0041263234,escalate,baseline_badge
ISIC_0025992,akiec,akiec,0.0022737954,0.99995184,auto_accept,baseline_badge
ISIC_0033665,nv,nv,0.9403949,0.04113562,escalate,baseline_badge
