image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.0007904354,1.5871343e-05,auto_accept,baseline_badge
ISIC_0025947,nv,nv,2.7275575e-05,1.267186e-06,auto_accept,baseline_badge
ISIC_0029691,nv,nv,3.5238597e-06,9.722347e-08,auto_accept,baseline_badge
ISIC_0031732,nv,nv,3.829751e-06,5.4075873e-08,auto_accept,baseline_badge
ISIC_0026035,nv,nv,2.2249203e-06,3.1006227e-08,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,0.0015429026,0.99970263,auto_accept,baseline_badge
ISIC_0028474,nv,nv,7.571431e-08,2.6335403e-10,auto_accept,baseline_badge
ISIC_0032449,nv,nv,3.3176323e-07,5.8862915e-09,auto_accept,baseline_badge
ISIC_0028013,nv,nv,9.408775e-07,4.9094266e-09,auto_accept,baseline_badge
ISIC_0028338,nv,nv,0.07821947,0.004479934,auto_accept,baseline_badge
ISIC_0032976,mel,mel,0.0001603359,0.9999751,auto_accept,baseline_badge
ISIC_0024341,nv,nv,4.7663493e-06,5.5621253e-08,auto_accept,baseline_badge
ISIC_0031241,nv,nv,0.0055126813,0.00096482434,auto_accept,baseline_badge
ISIC_0032201,nv,nv,2.6073327e-08,2.1642335e-11,auto_accept,baseline_badge
ISIC_0027741,nv,nv,3.6628034e-08,4.317939e-11,auto_accept,baseline_badge
ISIC_0029222,nv,nv,0.00023423973,9.296537e-06,auto_accept,baseline_badge
ISIC_0032952,nv,nv,1.6220187e-05,6.408307e-07,auto_accept,baseline_badge
ISIC_0028439,nv,nv,1.841654e-06,3.021377e-08,auto_accept,baseline_badge
ISIC_0034227,nv,nv,0.052467395,0.009863525,auto_accept,baseline_badge
ISIC_0029941,nv,nv,1.388989e-07,3.6467829e-09,auto_accept,baseline_badge
ISIC_0028316,bcc,bcc,0.18179336,0.9601954,escalate,baseline_badge
ISIC_0025626,nv,nv,0.00023780446,2.103519e-05,auto_accept,baseline_badge
ISIC_0024819,nv,nv,0.00019357118,6.539537e-08,auto_accept,baseline_badge
ISIC_0029490,nv,nv,4.6051227e-08,6.517798e-11,auto_accept,baseline_badge
ISIC_0029105,nv,nv,0.0009108539,7.787743e-05,auto_accept,baseline_badge
ISIC_0025992,akiec,akiec,0.015580271,0.99929905,auto_accept,baseline_badge
ISIC_0028213,nv,nv,0.0023057407,2.4219176e-05,auto_accept,baseline_badge
ISIC_0032196,nv,nv,7.752744e-08,2.1885602e-10,auto_accept,baseline_badge
ISIC_0032137,nv,nv,0.0006920283,6.9569205e-06,auto_accept,baseline_badge
ISIC_0030499,nv,nv,4.0580638e-08,2.8207564e-10,auto_accept,baseline_badge
ISIC_0028000,nv,nv,0.0003179835,1.6743235e-05,auto_accept,baseline_badge
