image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.0019939165,3.0014518e-05,auto_accept,baseline_badge
ISIC_0025947,nv,nv,6.0756884e-06,1.7912889e-07,auto_accept,baseline_badge
ISIC_0029691,nv,nv,6.2858395e-05,1.8725748e-06,auto_accept,baseline_badge
ISIC_0031732,nv,nv,1.4201205e-06,1.2153242e-08,auto_accept,baseline_badge
ISIC_0026035,nv,nv,1.2799155e-05,2.0955912e-07,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,0.013307335,0.9988451,auto_accept,baseline_badge
ISIC_0028474,nv,nv,1.3875442e-05,7.071641e-08,auto_accept,baseline_badge
ISIC_0032449,nv,nv,9.4196614e-05,2.667165e-06,auto_accept,baseline_badge
ISIC_0028013,nv,nv,0.000912052,2.1220514e-05,auto_accept,baseline_badge
ISIC_0028338,nv,nv,0.12617657,0.0042751525,auto_accept,baseline_badge
ISIC_0032976,mel,mel,0.0016483484,0.999548,auto_accept,baseline_badge
ISIC_0024341,nv,nv,0.00017755758,2.4743892e-06,auto_accept,baseline_badge
ISIC_0031241,nv,nv,0.09477384,0.0329658,auto_accept,baseline_badge
ISIC_0032201,nv,nv,8.136815e-08,3.5545913e-11,auto_accept,baseline_badge
ISIC_0033869,akiec,akiec,0.35998622,0.7403164,escalate,baseline_badge
ISIC_0027741,nv,nv,2.1378841e-07,7.324528e-10,auto_accept,baseline_badge
ISIC_0029222,nv,nv,0.00016524103,1.1004878e-05,auto_accept,baseline_badge
ISIC_0032952,nv,nv,0.0016442434,4.8073296e-05,auto_accept,baseline_badge
ISIC_0028439,nv,nv,2.0037721e-06,2.9602155e-08,auto_accept,baseline_badge
ISIC_0026512,nv,mel,0.061420746,0.97339284,escalate,baseline_badge
ISIC_0034227,nv,nv,0.024106974,0.0031498459,auto_accept,baseline_badge
ISIC_0029941,nv,nv,1.381551e-08,2.7035598e-12,auto_accept,baseline_badge
ISIC_0028316,bcc,bcc,0.006063834,0.99682754,auto_accept,baseline_badge
ISIC_0025626,nv,nv,9.7843054e-05,4.8891598e-06,auto_accept,baseline_badge
ISIC_0024819,nv,nv,0.0016035789,3.8731405e-06,auto_accept,baseline_badge
ISIC_0029490,nv,nv,1.5793958e-07,1.4508003e-09,auto_accept,baseline_badge
ISIC_0029105,nv,nv,0.013591513,0.0010192582,auto_accept,baseline_badge
ISIC_0025992,akiec,akiec,0.0008112522,0.99998,auto_accept,baseline_badge
ISIC_0028213,nv,nv,0.018256873,0.00015923422,auto_accept,baseline_badge
ISIC_0032196,nv,nv,4.6790085e-08,7.6281634e-11,auto_accept,baseline_badge
ISIC_0032137,nv,nv,0.0006348923,2.1662663e-06,auto_accept,baseline_badge
ISIC_0030499,nv,nv,7.6766455e-06,8.4024755e-08,auto_accept,baseline_badge
ISIC_0028000,nv,nv,0.0151482895,0.0010092902,auto_accept,baseline_badge
ISIC_0028577,bcc,bcc,0.006231161,0.99970335,auto_accept,baseline_badge
ISIC_0025398,nv,nv,0.0021137784,0.000122061174,auto_accept,baseline_badge
