image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.0005334386,2.1677211e-05,auto_accept,baseline_badge
ISIC_0025947,nv,nv,0.0013977767,9.0580135e-05,auto_accept,baseline_badge
ISIC_0029691,nv,nv,0.00025796946,1.2223924e-05,auto_accept,baseline_badge
ISIC_0031732,nv,nv,4.7586844e-05,1.4216571e-06,auto_accept,baseline_badge
ISIC_0026035,nv,nv,0.0045835273,0.00046813863,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,0.0010421745,0.9998442,auto_accept,baseline_badge
ISIC_0028474,nv,nv,8.3210483e-07,1.06028955e-08,auto_accept,baseline_badge
ISIC_0032449,nv,nv,6.405597e-08,1.0068739e-09,auto_accept,baseline_badge
ISIC_0028013,nv,nv,3.7160793e-05,1.2130497e-06,auto_accept,baseline_badge
ISIC_0032976,mel,mel,0.0020735813,0.9993474,auto_accept,baseline_badge
ISIC_0024341,nv,nv,0.00056393724,7.9584515e-06,auto_accept,baseline_badge
ISIC_0032201,nv,nv,2.6929726e-08,5.2877258e-11,auto_accept,baseline_badge
ISIC_0027741,nv,nv,1.381551e-08,4.9209126e-12,auto_accept,baseline_badge
ISIC_0032952,nv,nv,0.0036414631,0.00054456916,auto_accept,baseline_badge
ISIC_0028439,nv,nv,1.1641131e-05,1.2381797e-07,auto_accept,baseline_badge
ISIC_0034227,nv,nv,0.0017319933,0.00021808979,auto_accept,baseline_badge
ISIC_0029941,nv,nv,3.2316343e-06,2.3470403e-07,auto_accept,baseline_badge
ISIC_0025626,nv,nv,0.00036295506,4.9546285e-05,auto_accept,baseline_badge
ISIC_0024819,nv,nv,0.00016383149,3.0644747e-09,auto_accept,baseline_badge
ISIC_0029490,nv,nv,0.0017592454,0.00013631862,auto_accept,baseline_badge
ISIC_0032196,nv,nv,2.1311391e-06,2.2278236e-08,auto_accept,baseline_badge
ISIC_0030499,nv,nv,9.119486e-07,3.2931126e-08,auto_accept,baseline_badge
ISIC_0028577,bcc,bcc,0.00014666491,0.99999654,auto_accept,baseline_badge
ISIC_0025398,nv,nv,0.0030696949,0.00021147667,auto_accept,baseline_badge
ISIC_0027898,nv,nv,4.266999e-08,1.0190224e-09,auto_accept,baseline_badge
ISIC_0026344,nv,nv,6.046642e-05,6.223216e-07,auto_accept,baseline_badge
ISIC_0029148,nv,nv,5.7445254e-06,1.3862855e-07,auto_accept,baseline_badge
ISIC_0030780,nv,nv,1.8826235e-05,8.625077e-07,auto_accept,baseline_badge
ISIC_0029910,nv,nv,9.115426e-05,2.99461e-07,auto_accept,baseline_badge
ISIC_0029295,nv,nv,3.800343e-05,4.1005663e-07,auto_accept,baseline_badge
ISIC_0028432,nv,nv,0.0004394715,1.5969985e-05,auto_accept,baseline_badge
ISIC_0032791,nv,nv,1.3118537e-06,3.853139e-08,auto_accept,baseline_badge
ISIC_0030383,bkl,bkl,0.007062933,4.6735375e-05,auto_accept,baseline_badge
ISIC_0026561,nv,nv,0.14302012,0.0056455345,escalate,baseline_badge
ISIC_0027637,nv,nv,3.731922e-05,5.360509e-07,auto_accept,baseline_badge
ISIC_0032800,nv,nv,5.7688783e-05,1.8365787e-07,auto_accept,baseline_badge
ISIC_0030947,nv,nv,9.590718e-07,9.68431e-09,auto_accept,baseline_badge
ISIC_0027630,nv,nv,0.0006238687,3.4415305e-05,auto_accept,baseline_badge
ISIC_0032120,nv,nv,2.7636746e-05,2.6990816e-09,auto_accept,baseline_badge
ISIC_0030335,bcc,bcc,3.2269265e-05,0.99997544,auto_accept,baseline_badge
ISIC_0026052,nv,nv,0.00047580397,2.3950812e-05,auto_accept,baseline_badge
ISIC_0031610,nv,nv,4.6519876e-06,8.327913e-09,auto_accept,baseline_badge
ISIC_0026383,nv,nv,0.010167804,0.00025972398,auto_accept,baseline_badge
ISIC_0032913,mel,mel,0.001095796,0.9997646,escalate,baseline_badge
ISIC_0025514,nv,nv,0.015967367,0.00074994867,escalate,baseline_badge
ISIC_0024474,nv,nv,0.0009899432,0.00011547661,auto_accept,baseline_badge
ISIC_0033922,nv,nv,2.4103376e-05,8.372405e-07,auto_accept,baseline_badge
ISIC_0029024,nv,nv,1.9002773e-05,1.6612549e-07,auto_accept,baseline_badge
ISIC_0025516,nv,nv,6.1801677e-07,2.2339849e-08,auto_accept,baseline_badge
ISIC_0031956,nv,nv,1.9174178e-05,7.503682e-08,auto_accept,baseline_badge
ISIC_0024826,nv,nv,6.8785243e-06,1.4150493e-07,auto_accept,baseline_badge
ISIC_0030797,nv,nv,0.00017227669,3.1172913e-05,auto_accept,baseline_badge
ISIC_0025969,nv,nv,0.00014298985,1.6488583e-06,auto_accept,baseline_badge
ISIC_0027119,nv,nv,0.00025297265,2.790358e-05,auto_accept,baseline_badge
ISIC_0031860,nv,nv,3.832288e-06,1.3016131e-07,auto_accept,baseline_badge
ISIC_0030761,nv,nv,0.009284258,5.546322e-05,escalate,baseline_badge
ISIC_0024894,nv,nv,1.9727553e-07,6.1491976e-09,auto_accept,baseline_badge
ISIC_0026572,nv,nv,0.00013398203,1.569058e-05,auto_accept,baseline_badge
ISIC_0025839,nv,nv,0.0067829657,0.00059837924,auto_accept,baseline_badge
ISIC_0025313,mel,nv,1.8024355e-08,3.3857148e-10,auto_accept,baseline_badge
ISIC_0031997,nv,nv,0.0002829025,5.9257704e-06,auto_accept,baseline_badge
ISIC_0030573,nv,nv,1.8051327e-05,7.680118e-08,auto_accept,baseline_badge
ISIC_0028192,nv,nv,0.0011102655,3.8258804e-05,auto_accept,baseline_badge
ISIC_0027493,nv,nv,4.306224e-07,1.2012654e-09,auto_accept,baseline_badge
ISIC_0028099,nv,nv,1.175991e-07,4.0992554e-10,auto_accept,baseline_badge
ISIC_0028908,nv,nv,0.017275505,0.0019107779,auto_accept,baseline_badge
ISIC_0025380,nv,nv,0.00054769154,2.102897e-05,auto_accept,baseline_badge
ISIC_0024868,nv,nv,2.0311178e-05,2.8009637e-07,auto_accept,baseline_badge
