image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,nv,0.892273,0.22996211,auto_accept,baseline_badge
ISIC_0031382,nv,nv,0.1644555,0.00031657694,auto_accept,baseline_badge
ISIC_0025947,nv,nv,0.008155239,0.0001127048,auto_accept,baseline_badge
ISIC_0027038,bcc,bcc,0.0892643,0.9950879,auto_accept,baseline_badge
ISIC_0032879,mel,mel,0.69760144,0.9904073,auto_accept,baseline_badge
ISIC_0029691,nv,nv,0.0021991334,3.1235675e-05,auto_accept,baseline_badge
ISIC_0031732,nv,nv,0.01154955,0.00034379587,auto_accept,baseline_badge
ISIC_0026035,nv,nv,0.0052174074,0.00019653706,auto_accept,baseline_badge
ISIC_0026646,nv,nv,0.74015623,0.0025862895,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,0.23357536,0.99220276,auto_accept,baseline_badge
ISIC_0028474,nv,nv,0.0006487173,3.4355655e-06,auto_accept,baseline_badge
ISIC_0032449,nv,nv,6.870643e-05,8.8806075e-08,auto_accept,baseline_badge
ISIC_0029682,bkl,mel,0.64100987,0.6229398,auto_accept,baseline_badge
ISIC_0028013,nv,nv,0.009031873,6.9500034e-05,auto_accept,baseline_badge
ISIC_0028338,nv,nv,0.19938004,0.036416925,auto_accept,baseline_badge
ISIC_0033056,bkl,bkl,0.23260795,0.0026005027,auto_accept,baseline_badge
ISIC_0032976,mel,mel,0.23054762,0.93463814,auto_accept,baseline_badge
ISIC_0024341,nv,nv,0.01587832,0.00055362383,auto_accept,baseline_badge
ISIC_0031241,nv,nv,0.13921675,0.014260984,auto_accept,baseline_badge
ISIC_0032201,nv,nv,0.113427356,0.00013248921,auto_accept,baseline_badge
ISIC_0033869,akiec,bkl,1.0843613,0.33175856,auto_accept,baseline_badge
ISIC_0027741,nv,nv,0.006927722,2.3843768e-06,auto_accept,baseline_badge
ISIC_0025753,bkl,bkl,0.6358122,0.027568366,auto_accept,baseline_badge
ISIC_0029222,nv,nv,0.4218801,0.12674178,auto_accept,baseline_badge
ISIC_0032952,nv,nv,0.51705927,0.0073981034,auto_accept,baseline_badge
ISIC_0028439,nv,nv,0.0029218055,2.0183805e-05,auto_accept,baseline_badge
ISIC_0028692,nv,nv,0.396314,0.09222146,auto_accept,baseline_badge
ISIC_0026512,nv,mel,0.76896864,0.5593419,auto_accept,baseline_badge
ISIC_0034227,nv,nv,0.02849327,0.0011076386,auto_accept,baseline_badge
ISIC_0033861,nv,nv,1.0319123,0.139937,auto_accept,baseline_badge
ISIC_0029941,nv,nv,0.0037869783,7.3385585e-05,auto_accept,baseline_badge
ISIC_0028316,bcc,bcc,0.5129334,0.97843516,auto_accept,baseline_badge
ISIC_0025626,nv,nv,0.0053494144,8.264599e-05,auto_accept,baseline_badge
ISIC_0024819,nv,nv,0.053482063,2.9404488e-05,auto_accept,baseline_badge
ISIC_0029490,nv,nv,0.019820204,9.908733e-05,auto_accept,baseline_badge
