image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.0051827594,5.036096e-05,auto_accept,baseline_badge
ISIC_0025947,nv,nv,0.0035519993,0.00036388342,auto_accept,baseline_badge
ISIC_0029691,nv,nv,6.7565395e-07,1.3591425e-08,auto_accept,baseline_badge
ISIC_0031732,nv,nv,3.1940656e-06,7.553294e-08,auto_accept,baseline_badge
ISIC_0026035,nv,nv,0.0003039558,1.5068988e-05,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,0.010852861,0.9989135,auto_accept,baseline_badge
ISIC_0028474,nv,nv,8.121448e-07,4.307365e-09,auto_accept,baseline_badge
ISIC_0032449,nv,nv,0.0016340471,0.000113225746,auto_accept,baseline_badge
ISIC_0028013,nv,nv,0.00010959588,2.5194508e-06,auto_accept,baseline_badge
ISIC_0028338,nv,nv,0.10124628,0.01243206,auto_accept,baseline_badge
ISIC_0032976,mel,mel,0.06272867,0.9843671,auto_accept,baseline_badge
ISIC_0024341,nv,nv,0.00035555154,1.6730499e-05,auto_accept,baseline_badge
ISIC_0031241,nv,nv,0.034078985,0.012174723,auto_accept,baseline_badge
ISIC_0032201,nv,nv,2.109778e-05,1.5691275e-07,auto_accept,baseline_badge
ISIC_0033869,akiec,akiec,0.016321078,0.9799413,auto_accept,baseline_badge
ISIC_0027741,nv,nv,3.0322091e-05,7.1928184e-08,auto_accept,baseline_badge
ISIC_0025753,bkl,bkl,0.64007175,0.6254903,escalate,baseline_badge
ISIC_0029222,nv,nv,0.027816836,0.0055687185,auto_accept,baseline_badge
ISIC_0032952,nv,nv,0.0001971423,1.25817105e-05,auto_accept,baseline_badge
ISIC_0028439,nv,nv,9.07808e-05,2.6348403e-06,auto_accept,baseline_badge
ISIC_0026512,nv,mel,0.0030006107,0.99917966,auto_accept,baseline_badge
ISIC_0034227,nv,nv,0.0058316337,0.0011746606,auto_accept,baseline_badge
ISIC_0029941,nv,nv,4.6312468e-07,1.670569e-08,auto_accept,baseline_badge
ISIC_0028316,bcc,bcc,0.021888455,0.9954293,auto_accept,baseline_badge
ISIC_0025626,nv,nv,0.00012573511,1.3266805e-05,auto_accept,baseline_badge
ISIC_0024819,nv,nv,0.0014042446,2.119704e-06,auto_accept,baseline_badge
ISIC_0029490,nv,nv,1.6582891e-06,3.7058598e-08,auto_accept,baseline_badge
ISIC_0029105,nv,nv,0.039244417,0.0080141425,auto_accept,baseline_badge
ISIC_0025992,akiec,akiec,0.0005058305,0.99998415,auto_accept,baseline_badge
ISIC_0028213,nv,nv,0.009148687,0.0001327616,auto_accept,baseline_badge
ISIC_0032196,nv,nv,1.381551e-08,6.2711126e-13,auto_accept,baseline_badge
ISIC_0032137,nv,nv,0.00017893886,6.4331054e-08,auto_accept,baseline_badge
ISIC_0024734,nv,nv,0.25969782,0.07251125,escalate,baseline_badge
ISIC_0030499,nv,nv,9.470194e-05,2.868428e-06,auto_accept,baseline_badge
ISIC_0028000,nv,nv,0.0005906124,2.4352972e-05,auto_accept,baseline_badge
ISIC_0028577,bcc,bcc,0.00517541,0.99963653,auto_accept,baseline_badge
ISIC_0025398,nv,nv,0.00017073976,2.823047e-06,auto_accept,baseline_badge
ISIC_0027898,nv,nv,0.00012698324,4.7976514e-06,auto_accept,baseline_badge
ISIC_0026344,nv,nv,1.9479532e-05,2.786563e-07,auto_accept,baseline_badge
ISIC_0029148,nv,nv,5.4642847e-08,8.440552e-10,auto_accept,baseline_badge
ISIC_0029986,nv,mel,0.012159599,0.99869126,auto_accept,baseline_badge
ISIC_0030780,nv,nv,4.9259015e-06,8.756679e-08,auto_accept,baseline_badge
ISIC_0029910,nv,nv,0.0018417237,1.2588276e-05,auto_accept,baseline_badge
ISIC_0029857,bcc,bcc,0.0005221502,0.99981743,auto_accept,baseline_badge
ISIC_0029295,nv,nv,5.146389e-05,4.8935175e-07,auto_accept,baseline_badge
ISIC_0028432,nv,nv,5.483865e-05,4.812526e-07,auto_accept,baseline_badge
ISIC_0032791,nv,nv,9.2800045e-05,5.8329497e-06,auto_accept,baseline_badge
ISIC_0030383,bkl,bkl,0.00074081286,1.5331778e-05,auto_accept,baseline_badge
ISIC_0026561,nv,nv,0.0099173235,0.0029654133,auto_accept,baseline_badge
ISIC_0032069,nv,nv,0.0008913721,8.093459e-07,auto_accept,baseline_badge
ISIC_0027637,nv,nv,1.247143e-06,9.16913e-09,auto_accept,baseline_badge
ISIC_0032800,nv,nv,4.0053612e-05,4.0788958e-08,auto_accept,baseline_badge
ISIC_0030947,nv,nv,5.440549e-05,2.559475e-07,auto_accept,baseline_badge
ISIC_0033411,nv,nv,0.05992612,0.00949118,auto_accept,baseline_badge
ISIC_0027630,nv,nv,2.912496e-05,5.4668755e-07,auto_accept,baseline_badge
ISIC_0032120,nv,nv,5.2925054e-05,1.2702723e-07,auto_accept,baseline_badge
ISIC_0033164,nv,nv,0.02583582,0.00399802,auto_accept,baseline_badge
ISIC_0030335,bcc,bcc,0.0007772117,0.99985254,auto_accept,baseline_badge
ISIC_0026052,nv,nv,4.341079e-06,2.2337298e-07,auto_accept,baseline_badge
ISIC_0031610,nv,nv,0.00017407724,3.7583684e-06,auto_accept,baseline_badge
ISIC_0031720,nv,nv,0.033894047,0.01014426,auto_accept,baseline_badge
ISIC_0026383,nv,nv,0.0011822359,1.0003594e-05,auto_accept,baseline_badge
ISIC_0032913,mel,mel,0.020159299,0.99569404,auto_accept,baseline_badge
ISIC_0025514,nv,nv,0.00038008287,1.800466e-05,auto_accept,baseline_badge
ISIC_0031364,nv,nv,0.023136983,0.0015372115,auto_accept,baseline_badge
ISIC_0029500,akiec,akiec,0.039233834,0.99983144,escalate,baseline_badge
ISIC_0024474,nv,nv,0.0004227334,4.823236e-05,auto_accept,baseline_badge
ISIC_0033922,nv,nv,0.038788456,0.006528333,auto_accept,baseline_badge
ISIC_0029024,nv,nv,2.170119e-06,2.3159117e-08,auto_accept,baseline_badge
ISIC_0025516,nv,nv,1.1506556e-05,7.470408e-07,auto_accept,baseline_badge
ISIC_0031956,nv,nv,0.00015070091,8.884239e-07,auto_accept,baseline_badge
ISIC_0024826,nv,nv,0.00019546469,6.4752962e-06,auto_accept,baseline_badge
ISIC_0030797,nv,nv,0.0019222928,0.00029722333,auto_accept,baseline_badge
ISIC_0025969,nv,nv,0.0064344136,3.699391e-07,auto_accept,baseline_badge
ISIC_0030329,bkl,bkl,0.019636009,0.0013477356,auto_accept,baseline_badge
ISIC_0027119,nv,nv,8.885803e-05,7.136218e-08,auto_accept,baseline_badge
ISIC_0031860,nv,nv,0.001519502,0.00012132558,auto_accept,baseline_badge
ISIC_0030761,nv,nv,0.0015410071,2.062356e-06,auto_accept,baseline_badge
ISIC_0024894,nv,nv,0.0005799805,1.5929174e-05,auto_accept,baseline_badge
ISIC_0026572,nv,nv,8.08025e-05,1.7798609e-06,auto_accept,baseline_badge
ISIC_0025839,nv,nv,0.0010891919,5.148236e-05,auto_accept,baseline_badge
ISIC_0033347,nv,nv,0.03916161,0.0015611701,auto_accept,baseline_badge
ISIC_0025313,mel,nv,0.00017273886,2.5811494e-05,auto_accept,baseline_badge
ISIC_0031997,nv,nv,0.003198578,0.0001311987,auto_accept,baseline_badge
ISIC_0030573,nv,nv,0.0004529268,1.1267233e-05,auto_accept,baseline_badge
ISIC_0028192,nv,nv,0.0026667702,2.8926463e-06,auto_accept,baseline_badge
ISIC_0027493,nv,nv,3.7609097e-05,4.2807085e-07,auto_accept,baseline_badge
ISIC_0028099,nv,nv,9.528177e-06,1.7273379e-07,auto_accept,baseline_badge
ISIC_0028908,nv,nv,7.930291e-06,6.680249e-07,auto_accept,baseline_badge
ISIC_0025380,nv,nv,0.0067968876,0.0008876739,auto_accept,baseline_badge
ISIC_0032819,nv,mel,0.090790436,0.98090935,auto_accept,baseline_badge
ISIC_0024868,nv,nv,0.0013870253,2.5199935e-05,auto_accept,baseline_badge
ISIC_0025974,nv,nv,3.4507455e-05,5.0076295e-07,auto_accept,baseline_badge
ISIC_0032464,nv,nv,1.381551e-08,2.734509e-13,auto_accept,baseline_badge
ISIC_0027925,nv,nv,0.0021080058,9.0503825e-05,auto_accept,baseline_badge
ISIC_0025645,nv,nv,4.1174885e-06,1.546475e-07,auto_accept,baseline_badge
ISIC_0031831,bkl,bkl,0.010273914,6.981888e-05,auto_accept,baseline_badge
ISIC_0033213,nv,nv,0.011191777,0.0010273258,auto_accept,baseline_badge
ISIC_0028827,nv,nv,0.0011470766,4.126789e-05,auto_accept,baseline_badge
ISIC_0026213,bcc,bcc,0.00018981079,0.9999851,auto_accept,baseline_badge
ISIC_0030178,nv,nv,0.00011102105,5.201257e-06,auto_accept,baseline_badge
ISIC_0029460,akiec,bkl,0.008766529,0.0027387363,auto_accept,baseline_badge
ISIC_0026425,nv,nv,9.224597e-05,3.2761042e-07,auto_accept,baseline_badge
ISIC_0026489,mel,mel,0.008997519,0.9987783,auto_accept,baseline_badge
ISIC_0025266,bcc,bcc,0.0051315636,0.9976271,auto_accept,baseline_badge
ISIC_0028965,mel,mel,1.4455201e-08,1.0,auto_accept,baseline_badge
ISIC_0024668,nv,nv,1.504245e-07,5.329651e-09,auto_accept,baseline_badge
ISIC_0029376,nv,nv,6.4921085e-07,9.113193e-10,auto_accept,baseline_badge
ISIC_0027001,nv,nv,2.0567082e-07,1.0709699e-09,auto_accept,baseline_badge
ISIC_0029816,nv,nv,2.1746882e-06,2.0262561e-08,auto_accept,baseline_badge
ISIC_0033689,nv,nv,8.979852e-05,8.188541e-06,auto_accept,baseline_badge
ISIC_0025672,nv,nv,0.036255326,0.00048947183,auto_accept,baseline_badge
ISIC_0028456,nv,nv,6.192973e-06,5.9945414e-08,auto_accept,baseline_badge
ISIC_0029556,nv,nv,3.6147758e-05,6.527711e-07,auto_accept,baseline_badge
ISIC_0031328,nv,nv,0.0010553413,1.4447265e-07,auto_accept,baseline_badge
ISIC_0024308,nv,nv,0.0008753036,5.982987e-06,auto_accept,baseline_badge
ISIC_0026731,nv,nv,5.238602e-07,1.0412959e-08,auto_accept,baseline_badge
ISIC_0028269,nv,nv,2.4906768e-07,3.6815593e-09,auto_accept,baseline_badge
ISIC_0032427,nv,nv,1.160848e-05,3.7704706e-07,auto_accept,baseline_badge
ISIC_0026435,nv,nv,0.00035673284,4.0787977e-06,auto_accept,baseline_badge
ISIC_0029755,bcc,bcc,0.016107384,0.99890876,auto_accept,baseline_badge
ISIC_0031228,akiec,akiec,0.00018219346,0.9999987,auto_accept,baseline_badge
ISIC_0027109,nv,nv,0.0006133041,3.1116417e-06,auto_accept,baseline_badge
ISIC_0027684,nv,mel,0.587329,0.7278481,escalate,baseline_badge
ISIC_0024410,mel,nv,0.004434019,0.0002068368,auto_accept,baseline_badge
ISIC_0032298,nv,nv,0.0003610309,3.4590587e-06,auto_accept,baseline_badge
ISIC_0030003,nv,nv,3.1634725e-05,9.279305e-08,auto_accept,baseline_badge
ISIC_0024347,nv,nv,0.12537089,0.0020391403,auto_accept,baseline_badge
ISIC_0028805,nv,nv,8.806855e-05,1.3693955e-07,auto_accept,baseline_badge
ISIC_0031752,nv,nv,2.4920757e-05,2.958337e-07,auto_accept,baseline_badge
ISIC_0025871,nv,nv,0.000553176,1.1912107e-06,auto_accept,baseline_badge
ISIC_0025147,nv,nv,2.2773342e-07,4.6059553e-10,auto_accept,baseline_badge
ISIC_0026781,nv,nv,0.08927325,0.0022582673,auto_accept,baseline_badge
ISIC_0025406,nv,nv,1.5232766e-05,1.04030974e-07,auto_accept,baseline_badge
ISIC_0027724,nv,nv,0.14348556,0.013618785,auto_accept,baseline_badge
ISIC_0026159,bkl,bkl,0.0537304,0.0047979234,auto_accept,baseline_badge
ISIC_0027417,nv,nv,0.0001229766,1.540844e-06,auto_accept,baseline_badge
ISIC_0030142,akiec,akiec,0.000469923,0.9995585,auto_accept,baseline_badge
ISIC_0033490,bkl,bkl,0.0004773356,3.6124704e-05,auto_accept,baseline_badge
ISIC_0025840,nv,nv,0.0014079629,3.0506362e-05,auto_accept,baseline_badge
ISIC_0033989,nv,nv,0.005293866,0.0002872701,auto_accept,baseline_badge
ISIC_0034191,nv,nv,0.01299051,9.122333e-05,auto_accept,baseline_badge
ISIC_0029688,nv,nv,0.00016877017,9.21264e-09,auto_accept,baseline_badge
ISIC_0028337,nv,nv,0.0011187783,1.5323227e-05,auto_accept,baseline_badge
ISIC_0033092,vasc,vasc,0.0048225154,0.01828654,auto_accept,baseline_badge
ISIC_0032419,nv,nv,0.00018801211,6.923463e-06,auto_accept,baseline_badge
ISIC_0030361,nv,nv,3.255957e-07,4.357177e-08,auto_accept,baseline_badge
ISIC_0025595,nv,nv,3.0250863e-05,1.1291744e-07,auto_accept,baseline_badge
ISIC_0028274,nv,nv,2.635147e-06,2.3373909e-07,auto_accept,baseline_badge
ISIC_0031575,nv,nv,1.519285e-06,3.4227412e-08,auto_accept,baseline_badge
ISIC_0025517,nv,nv,0.19094026,0.002019334,auto_accept,baseline_badge
ISIC_0029815,nv,nv,3.673876e-07,1.0273366e-08,auto_accept,baseline_badge
ISIC_0031717,nv,nv,5.727957e-05,4.224203e-06,auto_accept,baseline_badge
ISIC_0032710,nv,nv,0.057856888,0.0050671957,auto_accept,baseline_badge
ISIC_0033601,bkl,bkl,3.1373906e-06,3.7567992e-07,auto_accept,baseline_badge
ISIC_0029442,nv,nv,5.5136697e-06,1.4593351e-08,auto_accept,baseline_badge
ISIC_0029282,nv,nv,6.9680204e-06,2.0018825e-07,auto_accept,baseline_badge
ISIC_0033151,akiec,bkl,0.5775363,0.3147966,escalate,baseline_badge
ISIC_0033772,nv,mel,0.2315392,0.9251224,escalate,baseline_badge
ISIC_0031816,nv,nv,1.608398e-05,9.340992e-09,auto_accept,baseline_badge
ISIC_0031327,nv,nv,0.0010117267,5.3598305e-06,auto_accept,baseline_badge
ISIC_0028907,nv,nv,1.381551e-08,1.1275604e-11,auto_accept,baseline_badge
ISIC_0030053,nv,nv,0.045328967,0.000254633,auto_accept,baseline_badge
ISIC_0029607,nv,nv,0.013836357,1.8011566e-05,auto_accept,baseline_badge
ISIC_0025812,nv,nv,7.2503615e-05,7.350261e-06,auto_accept,baseline_badge
ISIC_0024335,nv,nv,0.00017768849,4.3145396e-06,auto_accept,baseline_badge
ISIC_0026797,nv,nv,0.00026622083,7.0837614e-06,auto_accept,baseline_badge
ISIC_0027813,nv,nv,1.6181548e-05,5.1905664e-07,auto_accept,baseline_badge
ISIC_0028938,nv,nv,0.00023469962,7.335786e-06,auto_accept,baseline_badge
ISIC_0025965,nv,nv,3.482777e-06,3.2902122e-08,auto_accept,baseline_badge
ISIC_0034212,nv,nv,0.0020097096,0.000106441155,auto_accept,baseline_badge
ISIC_0031850,nv,nv,0.00019909508,8.8826404e-08,auto_accept,baseline_badge
ISIC_0029788,nv,nv,0.0012859405,3.2894564e-05,auto_accept,baseline_badge
ISIC_0028755,nv,bkl,0.008854498,2.07653e-05,auto_accept,baseline_badge
ISIC_0029321,nv,nv,0.00039716097,6.6751745e-06,auto_accept,baseline_badge
ISIC_0025715,nv,nv,0.00015818345,5.193683e-06,auto_accept,baseline_badge
ISIC_0025896,nv,nv,0.00047539768,1.3057411e-06,auto_accept,baseline_badge
ISIC_0032999,nv,nv,0.020513467,0.0014508187,auto_accept,baseline_badge
ISIC_0025115,nv,nv,1.8378402e-06,1.6730818e-08,auto_accept,baseline_badge
ISIC_0028857,nv,nv,0.041748893,0.012056256,auto_accept,baseline_badge
ISIC_0033177,nv,nv,0.00023119774,9.588716e-07,auto_accept,baseline_badge
ISIC_0034109,nv,nv,0.053641833,0.008902317,auto_accept,baseline_badge
ISIC_0032859,nv,nv,0.024331616,0.0009873272,auto_accept,baseline_badge
ISIC_0026653,nv,nv,0.0010222829,2.417451e-06,auto_accept,baseline_badge
ISIC_0028134,nv,nv,0.00038528873,2.2946168e-05,auto_accept,baseline_badge
ISIC_0025669,nv,nv,5.283141e-06,2.4678721e-08,auto_accept,baseline_badge
ISIC_0024648,nv,nv,5.933943e-07,1.6839314e-08,auto_accept,baseline_badge
ISIC_0032368,nv,nv,6.952802e-05,3.5011885e-06,auto_accept,baseline_badge
ISIC_0031813,nv,nv,0.100450255,0.016350739,auto_accept,baseline_badge
ISIC_0032606,nv,nv,0.0014647588,0.00015452006,auto_accept,baseline_badge
