image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,1.7052516,0.28655463,escalate,baseline_badge
ISIC_0025546,mel,mel,1.9013729,0.6013166,auto_accept,baseline_badge
ISIC_0031382,nv,nv,0.85788655,0.001210514,auto_accept,baseline_badge
ISIC_0025947,nv,nv,0.9750973,0.0075163054,auto_accept,baseline_badge
ISIC_0027038,bcc,bcc,1.0088674,0.9934895,auto_accept,baseline_badge
ISIC_0032879,mel,akiec,1.7787043,0.86444134,auto_accept,baseline_badge
ISIC_0029691,nv,nv,0.9901412,0.006462177,auto_accept,baseline_badge
ISIC_0031732,nv,nv,1.4290903,0.051518567,auto_accept,baseline_badge
ISIC_0026035,nv,nv,0.98300046,0.006224147,auto_accept,baseline_badge
ISIC_0026646,nv,df,1.2540934,0.009527956,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,1.8877684,0.68514365,auto_accept,baseline_badge
ISIC_0033696,mel,vasc,1.6977108,0.081085086,escalate,baseline_badge
ISIC_0028474,nv,nv,0.8302045,0.0032806636,auto_accept,baseline_badge
ISIC_0032449,nv,nv,0.83732635,0.0024904916,auto_accept,baseline_badge
ISIC_0029682,bkl,mel,1.7470099,0.6787995,auto_accept,baseline_badge
ISIC_0028064,nv,vasc,0.87724185,0.00015127024,auto_accept,baseline_badge
ISIC_0028013,nv,nv,1.3735414,0.029031998,auto_accept,baseline_badge
ISIC_0027971,nv,nv,0.86220706,0.0002582523,escalate,baseline_badge
ISIC_0028338,nv,nv,1.4769534,0.031963017,auto_accept,baseline_badge
ISIC_0033056,bkl,df,1.8358457,0.16188578,auto_accept,baseline_badge
ISIC_0032976,mel,mel,1.6430426,0.73201156,auto_accept,baseline_badge
ISIC_0024341,nv,nv,0.8299495,0.003277891,auto_accept,baseline_badge
ISIC_0031241,nv,mel,1.2537961,0.91704214,auto_accept,baseline_badge
ISIC_0032201,nv,nv,0.9255889,0.00043540014,auto_accept,baseline_badge
ISIC_0032229,nv,nv,1.0001295,0.0003835749,escalate,baseline_badge
ISIC_0033869,akiec,akiec,1.8396983,0.6939412,auto_accept,baseline_badge
ISIC_0027741,nv,nv,1.2602669,0.0046668565,auto_accept,baseline_badge
ISIC_0025753,bkl,df,1.9133037,0.43839064,auto_accept,baseline_badge
ISIC_0029222,nv,mel,1.7888701,0.3468423,auto_accept,baseline_badge
ISIC_0030203,bkl,bkl,1.9229534,0.41808057,auto_accept,baseline_badge
ISIC_0032952,nv,nv,1.7575989,0.14287092,auto_accept,baseline_badge
ISIC_0025254,nv,mel,1.7865267,0.4699175,escalate,baseline_badge
ISIC_0028439,nv,nv,0.83330667,0.004504117,auto_accept,baseline_badge
ISIC_0028692,nv,mel,1.4720197,0.91129273,auto_accept,baseline_badge
ISIC_0033926,nv,mel,1.8328164,0.69397324,escalate,baseline_badge
ISIC_0026122,nv,vasc,1.6321905,0.07690896,escalate,baseline_badge
ISIC_0026512,nv,mel,1.805771,0.5291246,auto_accept,baseline_badge
ISIC_0034227,nv,mel,1.7279387,0.74320894,auto_accept,baseline_badge
ISIC_0033861,nv,mel,1.862417,0.58848774,auto_accept,baseline_badge
ISIC_0025513,bcc,df,1.5643723,0.08919349,auto_accept,baseline_badge
ISIC_0029941,nv,nv,1.0075927,0.010138065,auto_accept,baseline_badge
ISIC_0028316,bcc,bcc,1.7445511,0.83274734,auto_accept,baseline_badge
ISIC_0030063,nv,bcc,1.7576375,0.65367985,escalate,baseline_badge
ISIC_0025626,nv,nv,1.0918604,0.010990653,auto_accept,baseline_badge
ISIC_0024819,nv,nv,1.1448812,0.0010680228,auto_accept,baseline_badge
ISIC_0029490,nv,nv,1.1117375,0.03547563,auto_accept,baseline_badge
ISIC_0026783,bkl,df,1.7984165,0.21084948,auto_accept,baseline_badge
ISIC_0033148,nv,nv,1.3528746,0.03052974,auto_accept,baseline_badge
ISIC_0029105,nv,vasc,1.2850051,0.0034232812,auto_accept,baseline_badge
ISIC_0031905,nv,nv,1.8701098,0.20098777,auto_accept,baseline_badge
ISIC_0025992,akiec,akiec,1.7280399,0.8654811,auto_accept,baseline_badge
ISIC_0029879,nv,bcc,1.8492227,0.57285213,escalate,baseline_badge
ISIC_0033665,nv,nv,1.852572,0.40907282,auto_accept,baseline_badge
ISIC_0034072,nv,akiec,1.8931586,0.5829959,auto_accept,baseline_badge
ISIC_0024809,nv,nv,1.8986305,0.25059077,auto_accept,baseline_badge
ISIC_0025427,akiec,akiec,1.6721294,0.7700313,auto_accept,baseline_badge
ISIC_0028213,nv,nv,1.4013295,0.014181869,auto_accept,baseline_badge
ISIC_0032196,nv,df,1.5909158,0.03942782,auto_accept,baseline_badge
ISIC_0032137,nv,nv,1.5043693,0.10471013,auto_accept,baseline_badge
ISIC_0026630,nv,nv,0.8985785,0.0009824497,escalate,baseline_badge
ISIC_0024734,nv,nv,1.7866951,0.21907571,auto_accept,baseline_badge
ISIC_0026073,nv,nv,0.70292974,0.002993343,auto_accept,baseline_badge
ISIC_0024566,nv,bcc,1.6208072,0.8756733,auto_accept,baseline_badge
ISIC_0029602,bcc,bcc,1.7094356,0.8061527,auto_accept,baseline_badge
ISIC_0026247,mel,bcc,1.8059827,0.7645577,auto_accept,baseline_badge
ISIC_0030499,nv,nv,0.593557,0.0008596358,auto_accept,baseline_badge
ISIC_0028000,nv,nv,0.9969984,0.019193338,auto_accept,baseline_badge
ISIC_0028577,bcc,bcc,1.7150816,0.8549083,auto_accept,baseline_badge
ISIC_0029314,nv,nv,1.269247,0.007258499,auto_accept,baseline_badge
ISIC_0025398,nv,nv,1.4260244,0.015640786,auto_accept,baseline_badge
ISIC_0027898,nv,df,1.6913373,0.12132677,auto_accept,baseline_badge
ISIC_0028066,nv,nv,1.8982607,0.4978043,auto_accept,baseline_badge
ISIC_0026344,nv,nv,1.398113,0.031109562,auto_accept,baseline_badge
ISIC_0029148,nv,nv,1.0588304,0.009998711,auto_accept,baseline_badge
ISIC_0031394,bkl,akiec,1.9013464,0.5592152,auto_accept,baseline_badge
ISIC_0024806,mel,mel,1.814317,0.8078449,auto_accept,baseline_badge
ISIC_0026234,nv,nv,1.4098167,0.024908952,auto_accept,baseline_badge
ISIC_0029986,nv,mel,1.6377764,0.93168783,auto_accept,baseline_badge
ISIC_0031226,bkl,nv,1.2643352,0.011265581,auto_accept,baseline_badge
ISIC_0030780,nv,nv,0.7434772,0.004705453,auto_accept,baseline_badge
ISIC_0029910,nv,nv,1.1119184,0.0011270817,auto_accept,baseline_badge
ISIC_0032816,bcc,bcc,1.3139584,0.97617257,auto_accept,baseline_badge
ISIC_0029857,bcc,bcc,0.8360309,0.9969252,auto_accept,baseline_badge
ISIC_0026218,nv,bcc,1.5204827,0.8678093,escalate,baseline_badge
ISIC_0029295,nv,nv,0.85524875,0.00016607126,auto_accept,baseline_badge
ISIC_0033366,bcc,bcc,1.2096066,0.96612364,auto_accept,baseline_badge
ISIC_0028432,nv,nv,0.9648623,0.0013243663,auto_accept,baseline_badge
ISIC_0032791,nv,nv,1.4914107,0.08749978,auto_accept,baseline_badge
ISIC_0030383,bkl,bkl,1.9159468,0.46689704,auto_accept,baseline_badge
ISIC_0029831,bcc,bcc,1.6342081,0.89808625,auto_accept,baseline_badge
ISIC_0026561,nv,bcc,1.072078,0.9808295,auto_accept,baseline_badge
ISIC_0032069,nv,nv,1.0774516,0.0037309385,auto_accept,baseline_badge
ISIC_0027637,nv,df,0.73650753,0.0012418063,auto_accept,baseline_badge
ISIC_0032800,nv,nv,1.4097666,0.024560077,auto_accept,baseline_badge
ISIC_0028156,mel,mel,1.8939967,0.57474375,auto_accept,baseline_badge
ISIC_0028493,mel,akiec,1.8488829,0.59269375,auto_accept,baseline_badge
ISIC_0030947,nv,nv,0.825234,0.0002897832,auto_accept,baseline_badge
ISIC_0033411,nv,nv,1.8433852,0.25445333,auto_accept,baseline_badge
ISIC_0027630,nv,nv,1.1294923,0.016992692,auto_accept,baseline_badge
ISIC_0032120,nv,nv,0.7800045,0.00091143756,auto_accept,baseline_badge
ISIC_0033164,nv,nv,1.2450255,0.007458652,auto_accept,baseline_badge
ISIC_0030335,bcc,bcc,1.3343246,0.96939063,auto_accept,baseline_badge
ISIC_0029323,bcc,df,1.7689769,0.3676008,auto_accept,baseline_badge
ISIC_0026052,nv,nv,1.7041668,0.15596685,auto_accept,baseline_badge
