image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.0077371616,7.953379e-05,auto_accept,baseline_badge
ISIC_0025947,nv,nv,9.498092e-05,4.674846e-06,auto_accept,baseline_badge
ISIC_0029691,nv,nv,0.00012551267,1.7786255e-06,auto_accept,baseline_badge
ISIC_0031732,nv,nv,3.3546903e-06,2.4747068e-08,auto_accept,baseline_badge
ISIC_0026035,nv,nv,0.00015945929,1.7932612e-06,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,0.00025241813,0.99997866,auto_accept,baseline_badge
ISIC_0028474,nv,nv,4.934912e-06,1.19377885e-08,auto_accept,baseline_badge
ISIC_0032449,nv,nv,6.3587454e-06,2.4173048e-07,auto_accept,baseline_badge
ISIC_0028013,nv,nv,2.5426169e-05,2.6011847e-07,auto_accept,baseline_badge
ISIC_0028338,nv,nv,0.03085328,0.0008436422,auto_accept,baseline_badge
ISIC_0032976,mel,mel,0.0021936814,0.9996364,auto_accept,baseline_badge
ISIC_0024341,nv,nv,7.323716e-05,2.8316978e-07,auto_accept,baseline_badge
ISIC_0031241,nv,nv,0.020847,0.0035083944,auto_accept,baseline_badge
ISIC_0032201,nv,nv,1.1927527e-07,1.3487803e-10,auto_accept,baseline_badge
ISIC_0027741,nv,nv,4.1960554e-08,6.7920475e-11,auto_accept,baseline_badge
ISIC_0029222,nv,nv,0.015343292,0.0021750426,auto_accept,baseline_badge
ISIC_0032952,nv,nv,0.002870234,0.00010682633,auto_accept,baseline_badge
ISIC_0028439,nv,nv,5.4940165e-06,8.953656e-08,auto_accept,baseline_badge
ISIC_0034227,nv,nv,0.0055648615,0.00048763212,auto_accept,baseline_badge
ISIC_0029941,nv,nv,3.834475e-08,4.4222523e-10,auto_accept,baseline_badge
ISIC_0028316,bcc,bcc,0.025453718,0.99359787,auto_accept,baseline_badge
ISIC_0025626,nv,nv,3.0472012e-05,1.2826832e-06,auto_accept,baseline_badge
ISIC_0024819,nv,nv,0.001963874,1.216834e-06,auto_accept,baseline_badge
ISIC_0029490,nv,nv,0.00017064264,1.7961465e-08,auto_accept,baseline_badge
ISIC_0029105,nv,nv,0.010174906,0.0015926749,auto_accept,baseline_badge
ISIC_0025992,akiec,akiec,0.00013278432,0.9999939,auto_accept,baseline_badge
ISIC_0028213,nv,nv,0.01632101,9.749463e-05,auto_accept,baseline_badge
ISIC_0032196,nv,nv,8.18524e-05,3.0311983e-07,auto_accept,baseline_badge
ISIC_0032137,nv,nv,0.0171694,1.5011797e-06,auto_accept,baseline_badge
ISIC_0030499,nv,nv,0.000122040714,1.2752259e-06,auto_accept,baseline_badge
ISIC_0028000,nv,nv,0.00446544,0.0003256714,auto_accept,baseline_badge
ISIC_0028577,bcc,bcc,0.005056815,0.999642,auto_accept,baseline_badge
