image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.03252267,0.0005407139,auto_accept,baseline_badge
ISIC_0025947,nv,nv,0.0049979202,0.00075588375,auto_accept,baseline_badge
ISIC_0032879,mel,mel,0.20017739,0.99516463,escalate,baseline_badge
ISIC_0029691,nv,nv,0.00029765675,9.677177e-06,auto_accept,baseline_badge
ISIC_0031732,nv,nv,0.00014573365,4.2771608e-06,auto_accept,baseline_badge
ISIC_0026035,nv,nv,0.001064738,6.0814033e-05,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,0.0027685845,0.9996146,auto_accept,baseline_badge
ISIC_0028474,nv,nv,8.698068e-05,1.7826569e-06,auto_accept,baseline_badge
ISIC_0032449,nv,nv,4.8720955e-05,3.3745042e-07,auto_accept,baseline_badge
ISIC_0028013,nv,nv,0.001229893,4.4493987e-05,auto_accept,baseline_badge
ISIC_0028338,nv,nv,0.16343415,0.0060689095,auto_accept,baseline_badge
ISIC_0032976,mel,mel,0.04459483,0.9878675,auto_accept,baseline_badge
ISIC_0024341,nv,nv,0.0002023359,4.124532e-06,auto_accept,baseline_badge
ISIC_0031241,nv,nv,0.0040502083,0.00040172032,auto_accept,baseline_badge
ISIC_0032201,nv,nv,0.0003082021,2.1825163e-07,auto_accept,baseline_badge
ISIC_0033869,akiec,akiec,0.04512322,0.9605542,auto_accept,baseline_badge
ISIC_0027741,nv,nv,4.6474965e-05,3.6454914e-08,auto_accept,baseline_badge
ISIC_0025753,bkl,bkl,0.3175642,0.14603426,auto_accept,baseline_badge
ISIC_0029222,nv,nv,0.10937188,0.021222828,auto_accept,baseline_badge
ISIC_0032952,nv,nv,0.0033789033,0.00013448118,auto_accept,baseline_badge
ISIC_0028439,nv,nv,0.00026445053,1.2173203e-05,auto_accept,baseline_badge
ISIC_0026512,nv,mel,0.037726533,0.98741883,auto_accept,baseline_badge
ISIC_0034227,nv,nv,0.003232119,0.0002717864,auto_accept,baseline_badge
ISIC_0029941,nv,nv,2.6323312e-05,1.3267236e-06,auto_accept,baseline_badge
ISIC_0028316,bcc,bcc,0.2920932,0.73594916,auto_accept,baseline_badge
ISIC_0025626,nv,nv,1.534679e-05,2.1447356e-06,auto_accept,baseline_badge
ISIC_0024819,nv,nv,0.004592318,4.7623407e-06,auto_accept,baseline_badge
ISIC_0029490,nv,nv,9.271805e-06,3.3675474e-07,auto_accept,baseline_badge
ISIC_0029105,nv,nv,0.099121876,0.01695033,auto_accept,baseline_badge
ISIC_0025992,akiec,akiec,0.00016971907,0.9999875,auto_accept,baseline_badge
ISIC_0028213,nv,nv,0.003953457,1.7548757e-05,auto_accept,baseline_badge
ISIC_0032196,nv,nv,3.5677596e-07,2.9602068e-10,auto_accept,baseline_badge
ISIC_0032137,nv,nv,0.03340817,1.9775385e-05,auto_accept,baseline_badge
ISIC_0024734,nv,nv,0.2602622,0.06008377,auto_accept,baseline_badge
ISIC_0029602,bcc,bcc,0.35986057,0.95111597,escalate,baseline_badge
ISIC_0030499,nv,nv,0.0009159937,5.2226264e-05,auto_accept,baseline_badge
ISIC_0028000,nv,nv,0.0014327846,9.097418e-05,auto_accept,baseline_badge
ISIC_0028577,bcc,bcc,0.04525582,0.98953325,auto_accept,baseline_badge
ISIC_0025398,nv,nv,0.0010033199,2.3627916e-05,auto_accept,baseline_badge
ISIC_0027898,nv,nv,0.00047082247,2.2005031e-05,auto_accept,baseline_badge
ISIC_0026344,nv,nv,0.00034294065,6.3428265e-06,auto_accept,baseline_badge
ISIC_0029148,nv,nv,9.546096e-06,1.4647527e-07,auto_accept,baseline_badge
ISIC_0029986,nv,mel,0.03261977,0.99420196,auto_accept,baseline_badge
ISIC_0030780,nv,nv,8.1485065e-05,3.1246425e-06,auto_accept,baseline_badge
ISIC_0029910,nv,nv,0.0008483561,1.342658e-05,auto_accept,baseline_badge
ISIC_0029857,bcc,bcc,0.0047598924,0.9980046,auto_accept,baseline_badge
ISIC_0029295,nv,nv,0.0013327161,1.2720619e-06,auto_accept,baseline_badge
ISIC_0028432,nv,nv,0.0009799695,4.3697464e-06,auto_accept,baseline_badge
ISIC_0032791,nv,nv,0.00014947692,1.8838859e-05,auto_accept,baseline_badge
ISIC_0030383,bkl,bkl,0.00017622863,1.3089554e-05,auto_accept,baseline_badge
ISIC_0026561,nv,nv,0.0014344549,0.00029990927,auto_accept,baseline_badge
ISIC_0032069,nv,nv,0.089227006,4.9551013e-06,auto_accept,baseline_badge
ISIC_0027637,nv,nv,0.0009372572,3.2805356e-06,auto_accept,baseline_badge
ISIC_0032800,nv,nv,0.005405952,8.288746e-06,auto_accept,baseline_badge
ISIC_0028156,mel,mel,0.69601107,0.58361775,escalate,baseline_badge
ISIC_0030947,nv,nv,0.02832735,4.3190557e-06,auto_accept,baseline_badge
ISIC_0033411,nv,nv,0.056276884,0.005532186,auto_accept,baseline_badge
ISIC_0027630,nv,nv,0.0004660877,1.2065739e-05,auto_accept,baseline_badge
ISIC_0032120,nv,nv,0.00047423755,3.968822e-07,auto_accept,baseline_badge
ISIC_0033164,nv,nv,0.28598714,0.09245941,auto_accept,baseline_badge
ISIC_0030335,bcc,bcc,0.0030983519,0.9996519,auto_accept,baseline_badge
ISIC_0026052,nv,nv,0.00055576244,3.1246458e-05,auto_accept,baseline_badge
ISIC_0031610,nv,nv,0.00025310574,2.221561e-07,auto_accept,baseline_badge
ISIC_0031720,nv,nv,0.016756134,0.0011866876,auto_accept,baseline_badge
