image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.32941005,0.8753671,escalate,baseline_badge
ISIC_0031382,nv,nv,0.090489246,0.004044131,auto_accept,baseline_badge
ISIC_0025947,nv,nv,0.0018505641,0.00018109233,auto_accept,baseline_badge
ISIC_0032879,mel,mel,0.05950657,0.99338347,auto_accept,baseline_badge
ISIC_0029691,nv,nv,7.598631e-05,3.650484e-07,auto_accept,baseline_badge
ISIC_0031732,nv,nv,0.00057598745,2.629135e-07,auto_accept,baseline_badge
ISIC_0026035,nv,nv,0.00064751535,2.5241878e-05,auto_accept,baseline_badge
ISIC_0026646,nv,df,0.45553124,3.9717786e-05,escalate,baseline_badge
ISIC_0028370,akiec,akiec,0.1382759,0.9893059,auto_accept,baseline_badge
ISIC_0028474,nv,nv,4.7826587e-05,2.5861164e-07,auto_accept,baseline_badge
ISIC_0032449,nv,nv,2.2418799e-05,3.334306e-07,auto_accept,baseline_badge
ISIC_0028013,nv,nv,0.0073637343,0.00018682389,auto_accept,baseline_badge
ISIC_0028338,nv,nv,0.22445713,0.02373409,auto_accept,baseline_badge
ISIC_0033056,bkl,bkl,0.5419196,0.010530602,escalate,baseline_badge
ISIC_0032976,mel,mel,0.039503314,0.9884497,auto_accept,baseline_badge
ISIC_0024341,nv,nv,0.00012760505,1.316244e-07,auto_accept,baseline_badge
ISIC_0031241,nv,nv,0.012194596,0.0006958536,auto_accept,baseline_badge
ISIC_0032201,nv,nv,0.002697638,6.1321225e-06,auto_accept,baseline_badge
ISIC_0033869,akiec,akiec,0.034596972,0.986161,auto_accept,baseline_badge
ISIC_0027741,nv,nv,0.0001666571,1.4155e-07,auto_accept,baseline_badge
ISIC_0025753,bkl,bkl,0.0017472426,0.00011977582,auto_accept,baseline_badge
ISIC_0029222,nv,nv,0.012054558,0.0016800184,auto_accept,baseline_badge
ISIC_0032952,nv,nv,0.005008346,1.0915208e-05,auto_accept,baseline_badge
ISIC_0028439,nv,nv,4.5386614e-06,4.852686e-08,auto_accept,baseline_badge
ISIC_0026512,nv,mel,0.05909172,0.9841027,auto_accept,baseline_badge
ISIC_0034227,nv,nv,0.00029491336,8.6831e-06,auto_accept,baseline_badge
ISIC_0029941,nv,nv,2.143318e-08,1.602468e-10,auto_accept,baseline_badge
ISIC_0028316,bcc,bcc,0.0249028,0.95486444,auto_accept,baseline_badge
ISIC_0025626,nv,nv,1.3506735e-06,2.822815e-08,auto_accept,baseline_badge
ISIC_0024819,nv,nv,0.018412337,7.2345836e-05,auto_accept,baseline_badge
ISIC_0029490,nv,nv,2.5462663e-05,2.7418076e-07,auto_accept,baseline_badge
ISIC_0029105,nv,nv,0.06394289,0.008843174,auto_accept,baseline_badge
ISIC_0025992,akiec,akiec,0.0024942458,0.9999784,auto_accept,baseline_badge
ISIC_0028213,nv,nv,0.005900508,4.203302e-05,auto_accept,baseline_badge
ISIC_0032196,nv,nv,7.266238e-05,2.0585426e-07,auto_accept,baseline_badge
ISIC_0032137,nv,nv,0.0039157877,8.968559e-06,auto_accept,baseline_badge
ISIC_0024734,nv,nv,0.02663377,0.0026449566,auto_accept,baseline_badge
ISIC_0029602,bcc,bcc,0.02146546,0.9984767,auto_accept,baseline_badge
ISIC_0030499,nv,nv,0.00029361513,1.7744776e-05,auto_accept,baseline_badge
ISIC_0028000,nv,nv,0.0005089914,2.8205845e-05,auto_accept,baseline_badge
ISIC_0028577,bcc,bcc,0.09860673,0.9447347,auto_accept,baseline_badge
ISIC_0029314,nv,nv,0.44135842,0.0014169945,escalate,baseline_badge
ISIC_0025398,nv,nv,1.0192426e-05,6.969735e-09,auto_accept,baseline_badge
ISIC_0027898,nv,nv,0.0036222416,6.3907205e-06,auto_accept,baseline_badge
ISIC_0026344,nv,nv,0.0001584249,1.1090692e-06,auto_accept,baseline_badge
ISIC_0029148,nv,nv,3.125885e-05,5.0069946e-07,auto_accept,baseline_badge
ISIC_0029986,nv,mel,0.017629515,0.9969289,auto_accept,baseline_badge
ISIC_0030780,nv,nv,6.581452e-05,1.424476e-06,auto_accept,baseline_badge
ISIC_0029910,nv,nv,0.00032336166,1.6941051e-08,auto_accept,baseline_badge
ISIC_0029857,bcc,bcc,0.0024873693,0.99722844,auto_accept,baseline_badge
ISIC_0029295,nv,nv,7.3940682e-06,1.6376948e-08,auto_accept,baseline_badge
ISIC_0028432,nv,nv,0.002503459,2.035701e-05,auto_accept,baseline_badge
ISIC_0032791,nv,nv,0.0015329153,0.00024533767,auto_accept,baseline_badge
ISIC_0030383,bkl,bkl,0.00084907404,9.425574e-07,auto_accept,baseline_badge
ISIC_0026561,nv,nv,0.017746303,0.0015403852,auto_accept,baseline_badge
ISIC_0032069,nv,nv,0.0055060307,3.2340478e-07,auto_accept,baseline_badge
ISIC_0027637,nv,nv,0.15514547,9.270976e-06,auto_accept,baseline_badge
ISIC_0032800,nv,nv,0.017907578,2.1347783e-05,auto_accept,baseline_badge
