image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.00012616471,4.0719883e-06,auto_accept,baseline_badge
ISIC_0025947,nv,nv,0.00073608325,8.7521024e-05,auto_accept,baseline_badge
ISIC_0029691,nv,nv,0.00081242115,6.960284e-05,auto_accept,baseline_badge
ISIC_0031732,nv,nv,4.4835534e-07,1.4890861e-08,auto_accept,baseline_badge
ISIC_0026035,nv,nv,0.00025154708,1.6078438e-05,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,0.002343566,0.9996394,auto_accept,baseline_badge
ISIC_0028474,nv,nv,3.765972e-07,3.697611e-09,auto_accept,baseline_badge
ISIC_0032449,nv,nv,6.0308324e-08,1.8454367e-09,auto_accept,baseline_badge
ISIC_0028013,nv,nv,3.5384164e-05,1.1319805e-06,auto_accept,baseline_badge
ISIC_0032976,mel,mel,0.0006099528,0.9998043,auto_accept,baseline_badge
ISIC_0024341,nv,nv,1.7298633e-05,3.8143992e-07,auto_accept,baseline_badge
ISIC_0032201,nv,nv,1.381551e-08,6.147429e-12,auto_accept,baseline_badge
ISIC_0027741,nv,nv,1.381551e-08,6.657368e-17,auto_accept,baseline_badge
ISIC_0029222,nv,nv,0.02860025,0.0031583467,escalate,baseline_badge
ISIC_0032952,nv,nv,0.0009733682,4.3151394e-05,auto_accept,baseline_badge
ISIC_0028439,nv,nv,1.265487e-07,3.2404674e-09,auto_accept,baseline_badge
ISIC_0034227,nv,nv,0.002581882,0.00029911546,auto_accept,baseline_badge
ISIC_0029941,nv,nv,7.479928e-08,5.970611e-09,auto_accept,baseline_badge
ISIC_0025626,nv,nv,0.00030665446,5.8588856e-05,auto_accept,baseline_badge
ISIC_0024819,nv,nv,0.0006219976,5.817628e-08,auto_accept,baseline_badge
ISIC_0029490,nv,nv,3.305228e-05,4.3977886e-07,auto_accept,baseline_badge
ISIC_0025992,akiec,akiec,0.0038310685,0.99908626,escalate,baseline_badge
ISIC_0032196,nv,nv,3.6610302e-07,3.9182444e-09,auto_accept,baseline_badge
