image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,nv,0.65634567,0.23288412,auto_accept,baseline_badge
ISIC_0031382,nv,nv,0.019137803,0.00045937885,auto_accept,baseline_badge
ISIC_0025947,nv,nv,0.01430997,0.0013662713,auto_accept,baseline_badge
ISIC_0032879,mel,mel,0.105549775,0.99774927,auto_accept,baseline_badge
ISIC_0029691,nv,nv,0.00045309032,8.119706e-06,auto_accept,baseline_badge
ISIC_0031732,nv,nv,0.009596749,8.303739e-06,auto_accept,baseline_badge
ISIC_0026035,nv,nv,0.002165976,0.00017060807,auto_accept,baseline_badge
ISIC_0026646,nv,nv,0.13667817,0.00020163627,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,0.07963826,0.9971629,auto_accept,baseline_badge
ISIC_0028474,nv,nv,0.00023707759,5.6506383e-06,auto_accept,baseline_badge
ISIC_0032449,nv,nv,0.00020013856,1.6022854e-06,auto_accept,baseline_badge
ISIC_0028013,nv,nv,0.023542112,0.00046101247,auto_accept,baseline_badge
ISIC_0028338,nv,nv,0.21426585,0.010113518,auto_accept,baseline_badge
ISIC_0033056,bkl,bkl,0.11930879,0.0004934793,auto_accept,baseline_badge
ISIC_0032976,mel,mel,0.006171446,0.9983896,auto_accept,baseline_badge
ISIC_0024341,nv,nv,0.0015413155,1.593592e-05,auto_accept,baseline_badge
ISIC_0031241,nv,nv,0.0010288652,2.4661045e-05,auto_accept,baseline_badge
ISIC_0032201,nv,nv,0.0022310875,2.019243e-05,auto_accept,baseline_badge
ISIC_0033869,akiec,akiec,0.04937255,0.9627082,auto_accept,baseline_badge
ISIC_0027741,nv,nv,0.0003135869,3.786235e-07,auto_accept,baseline_badge
ISIC_0025753,bkl,bkl,0.013231728,0.00010728315,auto_accept,baseline_badge
ISIC_0029222,nv,nv,0.11808977,0.019036818,auto_accept,baseline_badge
ISIC_0032952,nv,nv,0.24062477,0.0005505371,auto_accept,baseline_badge
ISIC_0028439,nv,nv,0.00015163,2.9761518e-06,auto_accept,baseline_badge
ISIC_0028692,nv,nv,0.42032304,0.15904465,escalate,baseline_badge
ISIC_0026512,nv,mel,0.30668062,0.8423892,auto_accept,baseline_badge
ISIC_0034227,nv,nv,0.04991489,0.0001796081,auto_accept,baseline_badge
ISIC_0029941,nv,nv,6.012197e-07,1.2869134e-08,auto_accept,baseline_badge
ISIC_0028316,bcc,bcc,0.02551102,0.99154073,auto_accept,baseline_badge
ISIC_0025626,nv,nv,0.00037376303,6.483187e-06,auto_accept,baseline_badge
ISIC_0024819,nv,nv,0.037194308,1.438197e-05,auto_accept,baseline_badge
ISIC_0029490,nv,nv,0.0014245089,2.8978238e-05,auto_accept,baseline_badge
ISIC_0029105,nv,nv,0.01749094,0.0070335614,auto_accept,baseline_badge
ISIC_0025992,akiec,akiec,0.0006963244,0.9999745,auto_accept,baseline_badge
ISIC_0034072,nv,bcc,1.2520199,0.91835016,escalate,baseline_badge
ISIC_0028213,nv,nv,0.008195785,3.7907033e-05,auto_accept,baseline_badge
ISIC_0032196,nv,nv,0.0006948706,8.379048e-06,auto_accept,baseline_badge
ISIC_0032137,nv,nv,0.005126608,8.831934e-05,auto_accept,baseline_badge
ISIC_0024734,nv,nv,0.0043360484,0.00042344045,auto_accept,baseline_badge
ISIC_0029602,bcc,bcc,0.121766016,0.9955278,auto_accept,baseline_badge
ISIC_0030499,nv,nv,0.0003206259,2.9924322e-05,auto_accept,baseline_badge
ISIC_0028000,nv,nv,0.00142989,3.666198e-05,auto_accept,baseline_badge
ISIC_0028577,bcc,bcc,0.18128233,0.98176193,auto_accept,baseline_badge
ISIC_0029314,nv,nv,0.0077463174,0.00049354613,auto_accept,baseline_badge
ISIC_0025398,nv,nv,0.0033662515,2.5279123e-05,auto_accept,baseline_badge
ISIC_0027898,nv,nv,0.054807216,0.00018055024,auto_accept,baseline_badge
ISIC_0026344,nv,nv,0.0016086848,0.00012113427,auto_accept,baseline_badge
ISIC_0029148,nv,nv,0.0012600534,2.1166912e-05,auto_accept,baseline_badge
ISIC_0031394,bkl,bkl,0.9547074,0.4646101,escalate,baseline_badge
ISIC_0026234,nv,nv,0.59869057,0.0005022209,escalate,baseline_badge
ISIC_0029986,nv,mel,0.099973485,0.9758464,auto_accept,baseline_badge
ISIC_0031226,bkl,bkl,0.37211573,1.6620043e-05,escalate,baseline_badge
ISIC_0030780,nv,nv,0.00013551176,3.5557234e-06,auto_accept,baseline_badge
ISIC_0029910,nv,nv,0.12016842,6.330942e-07,auto_accept,baseline_badge
ISIC_0029857,bcc,bcc,0.0036361981,0.999012,auto_accept,baseline_badge
ISIC_0029295,nv,nv,0.013575546,3.9656925e-06,auto_accept,baseline_badge
ISIC_0028432,nv,nv,0.0075724963,2.9904256e-06,auto_accept,baseline_badge
