image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,1.3381604,0.3930747,auto_accept,baseline_badge
ISIC_0031382,nv,nv,0.35231143,0.0033882966,auto_accept,baseline_badge
ISIC_0025947,nv,nv,0.071678594,0.0016671552,auto_accept,baseline_badge
ISIC_0027038,bcc,bcc,0.69615483,0.98697495,auto_accept,baseline_badge
ISIC_0032879,mel,akiec,1.1427593,0.94079596,auto_accept,baseline_badge
ISIC_0029691,nv,nv,0.06567266,0.0016912307,auto_accept,baseline_badge
ISIC_0031732,nv,nv,0.20932977,0.02061267,auto_accept,baseline_badge
ISIC_0026035,nv,nv,0.049757373,0.00072467874,auto_accept,baseline_badge
ISIC_0026646,nv,df,0.79905826,0.0015219172,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,0.56501293,0.9805573,auto_accept,baseline_badge
ISIC_0028474,nv,nv,0.1906428,0.005008683,auto_accept,baseline_badge
ISIC_0032449,nv,nv,0.008132926,1.9578803e-05,auto_accept,baseline_badge
ISIC_0029682,bkl,mel,0.8082256,0.56776196,auto_accept,baseline_badge
ISIC_0028064,nv,nv,0.8699642,0.0044962023,escalate,baseline_badge
ISIC_0028013,nv,nv,0.07701309,0.0015251443,auto_accept,baseline_badge
ISIC_0028338,nv,nv,0.85885036,0.18313494,auto_accept,baseline_badge
ISIC_0033056,bkl,bkl,0.04001337,8.379395e-05,auto_accept,baseline_badge
ISIC_0032976,mel,mel,0.2835986,0.9007705,auto_accept,baseline_badge
ISIC_0024341,nv,nv,0.21496524,0.009383898,auto_accept,baseline_badge
ISIC_0031241,nv,mel,0.6529424,0.6217912,auto_accept,baseline_badge
ISIC_0032201,nv,nv,0.013806203,2.0556368e-05,auto_accept,baseline_badge
ISIC_0033869,akiec,akiec,1.2526357,0.7177883,auto_accept,baseline_badge
ISIC_0027741,nv,nv,0.011844137,1.1181738e-05,auto_accept,baseline_badge
ISIC_0025753,bkl,bkl,0.36668596,0.040054023,auto_accept,baseline_badge
ISIC_0029222,nv,mel,0.3422692,0.8735651,auto_accept,baseline_badge
ISIC_0030203,bkl,bkl,0.3026921,0.20890531,escalate,baseline_badge
ISIC_0032952,nv,nv,0.97836477,0.3862227,auto_accept,baseline_badge
ISIC_0028439,nv,nv,0.029402778,0.00087677204,auto_accept,baseline_badge
ISIC_0028692,nv,nv,1.0445342,0.44495982,auto_accept,baseline_badge
ISIC_0026512,nv,mel,0.5794251,0.7472481,auto_accept,baseline_badge
ISIC_0034227,nv,nv,0.49885556,0.07413569,auto_accept,baseline_badge
ISIC_0033861,nv,bkl,1.1453227,0.22553012,auto_accept,baseline_badge
ISIC_0025513,bcc,bkl,0.9759085,0.018980354,escalate,baseline_badge
ISIC_0029941,nv,nv,0.06224076,0.00095550984,auto_accept,baseline_badge
ISIC_0028316,bcc,bcc,0.59129006,0.98101807,auto_accept,baseline_badge
ISIC_0025626,nv,nv,0.08359101,0.0025844171,auto_accept,baseline_badge
ISIC_0024819,nv,nv,0.117204554,3.621117e-05,auto_accept,baseline_badge
ISIC_0029490,nv,nv,0.20673963,0.002855662,auto_accept,baseline_badge
ISIC_0026783,bkl,bkl,0.59829205,0.04865083,auto_accept,baseline_badge
ISIC_0033148,nv,nv,1.1558479,0.20764533,auto_accept,baseline_badge
ISIC_0029105,nv,nv,0.16998708,0.016187577,auto_accept,baseline_badge
ISIC_0031905,nv,bkl,1.1079912,0.325674,auto_accept,baseline_badge
ISIC_0025992,akiec,akiec,0.02361933,0.9963336,auto_accept,baseline_badge
ISIC_0033665,nv,mel,0.9349636,0.44687617,auto_accept,baseline_badge
ISIC_0034072,nv,df,0.9265654,0.13069539,auto_accept,baseline_badge
ISIC_0024809,nv,nv,0.82220423,0.0013096455,auto_accept,baseline_badge
ISIC_0025427,akiec,akiec,0.72568536,0.9747478,auto_accept,baseline_badge
ISIC_0028213,nv,nv,0.13565868,0.0011441419,auto_accept,baseline_badge
