image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.00421378,0.00018923558,auto_accept,baseline_badge
ISIC_0025947,nv,nv,0.00042467043,3.2114116e-05,auto_accept,baseline_badge
ISIC_0029691,nv,nv,0.00029545178,1.0678734e-05,auto_accept,baseline_badge
ISIC_0031732,nv,nv,7.425032e-06,4.209779e-08,auto_accept,baseline_badge
ISIC_0026035,nv,nv,0.00015345297,5.93216e-06,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,0.002941846,0.99886584,auto_accept,baseline_badge
ISIC_0028474,nv,nv,2.2357535e-05,4.855876e-07,auto_accept,baseline_badge
ISIC_0032449,nv,nv,2.0835644e-06,2.5173481e-08,auto_accept,baseline_badge
ISIC_0028013,nv,nv,3.9584174e-05,7.4883616e-07,auto_accept,baseline_badge
ISIC_0028338,nv,nv,0.57572603,8.849782e-06,escalate,baseline_badge
ISIC_0032976,mel,mel,0.00066771964,0.9998815,auto_accept,baseline_badge
ISIC_0024341,nv,nv,0.00032181598,9.440648e-06,auto_accept,baseline_badge
ISIC_0031241,nv,nv,0.19978103,0.06075152,escalate,baseline_badge
ISIC_0032201,nv,nv,4.0194827e-08,1.2578101e-11,auto_accept,baseline_badge
ISIC_0027741,nv,nv,1.381551e-08,2.7374913e-15,auto_accept,baseline_badge
ISIC_0029222,nv,nv,0.00064173987,7.653778e-05,auto_accept,baseline_badge
ISIC_0032952,nv,nv,4.36292e-05,2.3338944e-06,auto_accept,baseline_badge
ISIC_0028439,nv,nv,7.728589e-07,1.5629498e-08,auto_accept,baseline_badge
ISIC_0034227,nv,nv,0.0062105525,0.0005217606,auto_accept,baseline_badge
ISIC_0029941,nv,nv,3.2262943e-08,9.469644e-10,auto_accept,baseline_badge
ISIC_0025626,nv,nv,0.0060718968,0.0011322626,auto_accept,baseline_badge
ISIC_0024819,nv,nv,0.0006642376,2.7453076e-08,auto_accept,baseline_badge
ISIC_0029490,nv,nv,0.0005600031,1.4072979e-05,auto_accept,baseline_badge
ISIC_0025992,akiec,akiec,0.0012666064,0.99971396,auto_accept,baseline_badge
ISIC_0028213,nv,nv,0.065197244,3.3360982e-05,escalate,baseline_badge
ISIC_0032196,nv,nv,1.381551e-08,8.7273227e-14,auto_accept,baseline_badge
ISIC_0032137,nv,nv,0.06010505,3.290862e-05,escalate,baseline_badge
ISIC_0030499,nv,nv,2.812004e-07,1.4999067e-08,auto_accept,baseline_badge
ISIC_0028000,nv,nv,0.13898279,0.022202639,escalate,baseline_badge
ISIC_0028577,bcc,bcc,0.009757742,0.9996704,auto_accept,baseline_badge
ISIC_0025398,nv,nv,0.00037914873,2.3077573e-05,auto_accept,baseline_badge
ISIC_0027898,nv,nv,4.5154988e-07,3.5334526e-08,auto_accept,baseline_badge
ISIC_0026344,nv,nv,4.7715806e-05,3.796044e-07,auto_accept,baseline_badge
ISIC_0029148,nv,nv,3.833549e-08,9.158402e-12,auto_accept,baseline_badge
ISIC_0029986,nv,mel,0.12076717,0.9646802,escalate,baseline_badge
ISIC_0030780,nv,nv,2.4310591e-05,1.196077e-06,auto_accept,baseline_badge
ISIC_0029910,nv,nv,3.5366252e-06,2.0520727e-09,auto_accept,baseline_badge
ISIC_0029857,bcc,bcc,0.14155729,0.9381152,escalate,baseline_badge
ISIC_0029295,nv,nv,1.9390274e-08,1.1468667e-11,auto_accept,baseline_badge
ISIC_0028432,nv,nv,8.790264e-05,1.5875481e-06,auto_accept,baseline_badge
ISIC_0032791,nv,nv,5.067296e-05,1.05728905e-05,auto_accept,baseline_badge
ISIC_0030383,bkl,bkl,0.00046090572,2.6402424e-05,auto_accept,baseline_badge
ISIC_0026561,nv,nv,0.00045345782,6.936291e-05,auto_accept,baseline_badge
ISIC_0032069,nv,nv,0.005024637,1.7490548e-07,auto_accept,baseline_badge
ISIC_0027637,nv,nv,1.830305e-06,2.0386097e-09,auto_accept,baseline_badge
ISIC_0032800,nv,nv,0.00040198312,1.3840388e-06,auto_accept,baseline_badge
ISIC_0030947,nv,nv,6.528103e-06,4.523302e-09,auto_accept,baseline_badge
ISIC_0027630,nv,nv,8.586284e-05,1.0661156e-06,auto_accept,baseline_badge
ISIC_0032120,nv,nv,4.685236e-06,8.1256885e-10,auto_accept,baseline_badge
ISIC_0030335,bcc,bcc,0.00017819111,0.9997782,auto_accept,baseline_badge
ISIC_0026052,nv,nv,0.0005660769,3.762245e-05,auto_accept,baseline_badge
ISIC_0031610,nv,nv,1.2482452e-05,1.6432307e-07,auto_accept,baseline_badge
ISIC_0026383,nv,nv,0.0076539526,7.860487e-05,auto_accept,baseline_badge
ISIC_0032913,mel,mel,0.00033575954,0.9999286,auto_accept,baseline_badge
ISIC_0025514,nv,nv,0.0069957315,0.00012739058,auto_accept,baseline_badge
ISIC_0024474,nv,nv,5.1218707e-05,2.44191e-06,auto_accept,baseline_badge
ISIC_0033922,nv,nv,0.005026178,0.0004227222,auto_accept,baseline_badge
ISIC_0029024,nv,nv,9.707618e-07,1.2193777e-09,auto_accept,baseline_badge
ISIC_0025516,nv,nv,1.5207597e-08,4.54956e-10,auto_accept,baseline_badge
ISIC_0031956,nv,nv,2.1562201e-08,3.7313166e-11,auto_accept,baseline_badge
ISIC_0024826,nv,nv,4.4087287e-06,1.5762066e-07,auto_accept,baseline_badge
ISIC_0030797,nv,nv,2.6819656e-05,1.9925205e-06,auto_accept,baseline_badge
ISIC_0025969,nv,nv,0.0014948834,2.1171938e-07,auto_accept,baseline_badge
ISIC_0027119,nv,nv,3.8135542e-05,2.4643032e-06,auto_accept,baseline_badge
ISIC_0031860,nv,nv,0.00041081617,1.2084268e-05,auto_accept,baseline_badge
ISIC_0030761,nv,nv,0.0041179853,7.422374e-05,auto_accept,baseline_badge
ISIC_0024894,nv,nv,1.0671317e-07,2.6461093e-09,auto_accept,baseline_badge
ISIC_0026572,nv,nv,1.3167132e-06,3.4576427e-08,auto_accept,baseline_badge
ISIC_0025839,nv,nv,0.00042861578,3.5111407e-05,auto_accept,baseline_badge
ISIC_0025313,mel,nv,4.461338e-05,9.546302e-06,auto_accept,baseline_badge
ISIC_0031997,nv,nv,0.00051578257,2.4118432e-05,auto_accept,baseline_badge
ISIC_0030573,nv,nv,5.1810093e-07,1.2840048e-09,auto_accept,baseline_badge
ISIC_0028192,nv,nv,0.00021379137,3.9675006e-06,auto_accept,baseline_badge
ISIC_0027493,nv,nv,1.0828009e-07,1.4232271e-10,auto_accept,baseline_badge
ISIC_0028099,nv,nv,2.2942146e-08,1.650212e-12,auto_accept,baseline_badge
ISIC_0028908,nv,nv,0.00029475504,1.1384491e-06,auto_accept,baseline_badge
ISIC_0025380,nv,nv,2.0092106e-05,7.830846e-07,auto_accept,baseline_badge
ISIC_0024868,nv,nv,0.0008886144,2.1268572e-05,auto_accept,baseline_badge
ISIC_0025974,nv,nv,6.459259e-05,1.7024915e-08,auto_accept,baseline_badge
ISIC_0032464,nv,nv,1.5449753e-08,4.4740947e-12,auto_accept,baseline_badge
ISIC_0025645,nv,nv,5.302413e-08,9.41008e-11,auto_accept,baseline_badge
ISIC_0031831,bkl,bkl,1.5671074e-05,3.7122238e-06,auto_accept,baseline_badge
ISIC_0028827,nv,nv,0.0009965838,6.020201e-06,auto_accept,baseline_badge
ISIC_0026213,bcc,bcc,7.077788e-05,0.9999933,auto_accept,baseline_badge
ISIC_0030178,nv,nv,1.0603743e-07,1.7509941e-09,auto_accept,baseline_badge
ISIC_0026425,nv,nv,5.9102564e-05,7.08229e-07,auto_accept,baseline_badge
ISIC_0026489,mel,mel,5.419273e-05,0.999998,auto_accept,baseline_badge
ISIC_0025266,bcc,bcc,0.00050352735,0.9993406,auto_accept,baseline_badge
ISIC_0028965,mel,mel,2.1539911e-08,1.0,auto_accept,baseline_badge
ISIC_0024668,nv,nv,7.240445e-05,8.482766e-06,auto_accept,baseline_badge
