image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.11522591,0.031443566,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.25061905,0.0002696488,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.038760066,0.0007238435,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.5060689,0.8652562,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.013046443,6.129904e-05,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.06493735,0.00036004168,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.021683514,4.601839e-05,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.26766664,0.00049866637,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.084777296,0.955991,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.002003491,7.1498944e-06,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.081545055,0.00010747411,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,mel,0.40200585,0.54309815,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.17693484,9.454992e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.11060822,6.805767e-05,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.14837158,0.032180563,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.21540815,0.010219863,auto_accept,low_unc_low_risk
ISIC_0032976,mel,bkl,0.41901177,0.40075776,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.029218554,0.00038336177,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.18732917,0.08345508,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.002293706,2.022878e-05,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.13366395,0.0005932938,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.022050738,1.2723374e-06,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.19357848,0.1350823,auto_accept,low_unc_low_risk
ISIC_0029222,nv,mel,0.2286256,0.8110235,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,bkl,0.3621552,0.43642116,auto_accept,low_unc_low_risk
ISIC_0025254,nv,nv,0.49034393,0.20202874,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.09813404,0.00011159498,auto_accept,low_unc_low_risk
ISIC_0028692,nv,mel,0.4095406,0.4734768,auto_accept,low_unc_low_risk
ISIC_0033926,nv,mel,0.45664912,0.44374093,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.3948502,0.06847175,auto_accept,low_unc_low_risk
ISIC_0026512,nv,bkl,0.5409342,0.08836021,escalate,high_unc_low_risk
ISIC_0034227,nv,nv,0.2144221,0.14446487,auto_accept,low_unc_low_risk
ISIC_0033861,nv,nv,0.46008927,0.4126844,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.06786376,0.018385582,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.15033036,0.13055924,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.021264017,0.0013008495,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.12841493,2.7155063e-05,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.004194498,0.0019407691,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,bkl,0.46766537,0.09490483,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,0.46559012,0.3967171,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.02153343,0.0058616973,auto_accept,low_unc_low_risk
ISIC_0033665,nv,nv,0.5530804,0.1365825,escalate,high_unc_low_risk
ISIC_0025427,akiec,bcc,0.13491833,0.9879914,auto_accept,low_unc_low_risk
