image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.0074111223,0.00245214,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.023584664,2.5730196e-05,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.0015414953,0.0005205086,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.018433094,0.992074,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.00039702654,3.0238384e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.005670488,7.865435e-05,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.00030124187,2.7729711e-06,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.013612628,0.00031350701,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.03324026,0.9904535,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.00012493134,1.4315561e-06,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.018642008,3.238225e-05,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.0015377998,1.4051924e-05,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.00036263466,4.7554728e-05,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.0033879876,0.9924124,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.00059604645,3.1848165e-07,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.012717724,0.0016508673,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,3.0040741e-05,7.5685034e-06,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.0033210516,1.89887e-06,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.007946014,0.0012779703,auto_accept,low_unc_low_risk
ISIC_0025254,nv,mel,0.03314811,0.9432486,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.0005211234,0.00013563107,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.014330208,0.006243502,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.0043802857,0.00016430228,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.00036537647,0.0003275225,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.0037404299,0.001555136,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.04716432,0.00046893177,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.000116705894,1.17371665e-05,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.002401173,5.8687724e-06,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.00010418892,2.587241e-06,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,bkl,0.02260542,0.00033915398,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.00057399273,0.0005015143,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.00018125772,1.0559469e-05,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.00037884712,0.00010652634,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.0006713867,0.99868816,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,0.0001475811,5.5933495e-05,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.039209485,0.0012304409,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.00018125772,3.9726387e-05,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.012730122,0.0011803011,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.036028504,0.004010907,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.006922245,0.00016180017,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.000318408,4.1253646e-05,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.0016871691,0.9974535,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.009906113,1.4858517e-05,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.00013267994,8.060007e-06,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.0015578866,5.735289e-06,auto_accept,low_unc_low_risk
ISIC_0026218,nv,nv,0.2856621,0.003029229,escalate,high_unc_low_risk
ISIC_0028432,nv,nv,0.0027412176,0.00127285,auto_accept,low_unc_low_risk
ISIC_0032791,nv,nv,0.022323728,0.011870659,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,0.006723225,0.014431614,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,0.007020414,0.00035751556,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.00081425905,1.0711992e-06,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,0.00014173985,1.9972107e-07,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.002135694,0.001050454,auto_accept,low_unc_low_risk
ISIC_0028156,mel,mel,0.050754666,0.94579077,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.00017338991,1.2497416e-05,auto_accept,low_unc_low_risk
ISIC_0033411,nv,nv,0.08109683,0.003180743,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,0.0012597442,0.00017640066,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,0.0014621019,0.00031916465,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.009911835,0.004311762,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,0.0023507476,0.9946325,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,0.00016248226,3.941754e-05,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,0.0022085905,0.00013220678,auto_accept,low_unc_low_risk
ISIC_0031720,nv,nv,0.041145265,0.008927528,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,0.0075052977,1.8133069e-05,auto_accept,low_unc_low_risk
ISIC_0033496,mel,nv,0.035743058,0.009962352,auto_accept,low_unc_low_risk
ISIC_0032913,mel,mel,1.180172e-05,0.99994755,escalate,low_unc_high_risk
ISIC_0025514,nv,nv,0.00059485435,0.00019241199,auto_accept,low_unc_low_risk
ISIC_0032265,mel,mel,0.08329451,0.9343386,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,0.00013875961,3.000965e-06,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.0004478097,1.7405799e-05,auto_accept,low_unc_low_risk
ISIC_0027659,mel,mel,0.0010735393,0.9969303,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,8.678436e-05,9.848016e-06,auto_accept,low_unc_low_risk
ISIC_0028430,nv,nv,0.14203095,0.06251683,escalate,low_unc_low_risk
ISIC_0028327,nv,nv,0.00020390749,7.5655876e-06,auto_accept,low_unc_low_risk
ISIC_0025516,nv,nv,0.0006841421,0.0005804247,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,0.00010347366,5.78647e-05,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,0.0066707134,6.037102e-05,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,0.0027166605,0.0016344159,auto_accept,low_unc_low_risk
ISIC_0025969,nv,nv,0.00041025877,3.232018e-05,auto_accept,low_unc_low_risk
ISIC_0030329,bkl,bkl,0.0012696385,0.0024298492,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,0.0004144311,6.678129e-06,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,0.0005431771,2.1262933e-05,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,0.0016542673,2.0522912e-05,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,0.001927495,0.00014770517,auto_accept,low_unc_low_risk
ISIC_0026475,mel,nv,0.038794577,0.025554508,auto_accept,low_unc_low_risk
ISIC_0031635,nv,nv,0.007069111,0.0007292038,auto_accept,low_unc_low_risk
ISIC_0031707,bkl,nv,0.14553785,0.011435921,escalate,low_unc_low_risk
ISIC_0024894,nv,nv,0.0018635988,0.00090534,auto_accept,low_unc_low_risk
ISIC_0033821,nv,nv,0.025783539,0.0034453503,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,0.00013625622,3.9842937e-05,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,0.023835957,0.012968457,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,4.36306e-05,1.5405663e-05,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,6.854534e-05,1.8505878e-05,auto_accept,low_unc_low_risk
ISIC_0025313,mel,nv,0.015007496,0.010253991,auto_accept,low_unc_low_risk
ISIC_0024992,nv,nv,0.0006670356,3.7242142e-05,auto_accept,low_unc_low_risk
ISIC_0026746,mel,mel,0.002189815,0.9961183,auto_accept,low_unc_low_risk
ISIC_0031997,nv,nv,0.021101058,0.0077923103,auto_accept,low_unc_low_risk
ISIC_0030573,nv,nv,0.00811398,0.001177063,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,0.00021892786,4.421878e-07,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,0.0067857504,0.0038603223,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,0.00046861172,0.0002511547,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,0.0055015683,3.6022775e-05,auto_accept,low_unc_low_risk
ISIC_0027361,nv,nv,0.13643181,0.0011172153,auto_accept,low_unc_low_risk
